MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	AP1M1	2562,2591	1.0	1	1
hsa-let-7c-5p	DUSP2	581,610	1.0	1	1
hsa-let-7f-5p	CENPK	637,666	1.0	1	1
hsa-let-7g-5p	MTF2	6,35	1.0	1	1
hsa-miR-16-5p	MDM2	3835,3864	1.0	1	1
hsa-miR-181a-5p	FIGN	2631,2660	1.0	1	1
hsa-miR-196b-5p	WWC1	1163,1192	1.0	1	1
hsa-miR-26b-5p	MED28	8263,8292	1.0	1	1
hsa-miR-30b-5p	LRRC58	410,439	1.0	1	1
hsa-miR-320a	BAZ2A	2240,2269	1.0	1	1
hsa-miR-342-3p	CFL2	3795,3824	1.0	1	1
hsa-miR-365a-3p	AXL	410,439	1.0	1	1
hsa-miR-374a-5p	BDP1	2062,2091	1.0	1	1
hsa-miR-411-3p	LARP4	195,224	1.0	1	1
hsa-miR-548l	MARCH6	1933,1962	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-miR-98-5p	PXT1	724,753	1.0	1	1
hsa-let-7a-5p	RNF26	96,125	0.9999998807907104	1	1
hsa-let-7b-5p	JAK1	234,263	0.9999998807907104	1	1
hsa-let-7d-5p	ZC3HAV1	248,277	0.9999998807907104	1	1
hsa-let-7f-5p	RRAGA	257,286	0.9999998807907104	1	1
hsa-let-7i-5p	COL5A1	2172,2201	0.9999998807907104	1	1
hsa-let-7i-5p	KDM5B	10,39	0.9999998807907104	1	1
hsa-let-7i-5p	PMPCB	565,594	0.9999998807907104	1	1
hsa-let-7i-5p	RFK	493,522	0.9999998807907104	1	1
hsa-miR-107	YIPF6	3926,3955	0.9999998807907104	1	1
hsa-miR-181b-5p	NCALD	774,803	0.9999998807907104	1	1
hsa-miR-190a-5p	SREK1	4337,4366	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-26b-5p	TEX2	1117,1146	0.9999998807907104	1	1
hsa-miR-30b-5p	ZFHX4	39,68	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	104,133	0.9999998807907104	1	1
hsa-miR-582-5p	ZFP36L2	1738,1767	0.9999998807907104	1	1
hsa-miR-877-5p	HSPH1	541,570	0.9999998807907104	1	1
hsa-miR-92a-3p	EVI5	128,157	0.9999998807907104	1	1
hsa-miR-98-5p	SCD	185,214	0.9999998807907104	1	1
hsa-miR-181a-5p	ZNF788	3465,3494	0.9999997615814209	1	1
hsa-miR-190a-5p	SH3BP5	87,116	0.9999997615814209	1	1
hsa-miR-26b-5p	RASGRF1	28,57	0.9999997615814209	1	1
hsa-miR-301a-3p	SMG7	1384,1413	0.9999997615814209	1	1
hsa-miR-320b	ATP9A	3829,3858	0.9999997615814209	1	1
hsa-miR-320b	ZNF281	1409,1438	0.9999997615814209	1	1
hsa-miR-877-5p	MINK1	170,199	0.9999997615814209	1	1
hsa-miR-940	CARM1	643,672	0.9999997615814209	1	1
hsa-miR-940	CBS	398,427	0.9999997615814209	1	1
hsa-miR-98-5p	IRF4	2161,2190	0.9999997615814209	1	1
hsa-let-7i-5p	TBC1D9	164,193	0.9999996423721313	1	1
hsa-miR-15b-5p	KIAA0907	37,66	0.9999996423721313	1	1
hsa-miR-16-5p	PLSCR4	1377,1406	0.9999996423721313	1	1
hsa-miR-181b-5p	GARS	30,59	0.9999996423721313	1	1
hsa-miR-197-3p	TNPO1	7459,7488	0.9999996423721313	1	1
hsa-miR-615-3p	GTF3C1	186,215	0.9999996423721313	1	1
hsa-miR-940	ARID1A	526,555	0.9999996423721313	1	1
hsa-miR-107	ZNF367	286,315	0.9999995231628418	1	1
hsa-miR-186-5p	KRT10	307,336	0.9999995231628418	1	1
hsa-miR-218-5p	GLIS3	1467,1496	0.9999995231628418	1	1
hsa-miR-27a-3p	ADNP	1253,1282	0.9999995231628418	1	1
hsa-miR-29c-3p	USH2A	203,232	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-181a-5p	KIF1B	451,480	0.9999994039535522	1	1
hsa-miR-185-5p	ADARB1	2653,2682	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-361-5p	SRSF1	373,402	0.9999994039535522	1	1
hsa-let-7b-5p	E2F5	2894,2923	0.9999992847442627	1	1
hsa-let-7i-5p	INPPL1	21,50	0.9999992847442627	1	1
hsa-miR-124-3p	BTG2	735,764	0.9999992847442627	1	1
hsa-miR-124-3p	GRAMD3	1232,1261	0.9999992847442627	1	1
hsa-miR-33a-5p	PRKCI	1944,1973	0.9999991655349731	1	1
hsa-miR-340-5p	CCT6A	132,161	0.9999991655349731	1	1
hsa-miR-98-5p	ICOSLG	9,38	0.9999991655349731	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-130b-3p	EFR3A	1917,1946	0.9999990463256836	1	1
hsa-miR-30d-5p	PLCB4	1010,1039	0.9999990463256836	1	1
hsa-miR-1296-5p	LIFR	16,45	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-186-5p	CRELD1	572,601	0.999998927116394	1	1
hsa-miR-19b-3p	MB21D1	1233,1262	0.999998927116394	1	1
hsa-miR-29c-3p	LENG8	262,291	0.999998927116394	1	1
hsa-miR-340-5p	HMGB2	192,221	0.999998927116394	1	1
hsa-miR-505-5p	MYADM	181,210	0.999998927116394	1	1
hsa-miR-92b-3p	IKZF2	1901,1930	0.999998927116394	1	1
hsa-miR-135b-5p	RAD23B	1947,1976	0.9999988079071045	1	1
hsa-miR-142-5p	GABPB1	882,911	0.9999988079071045	1	1
