MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	RIMKLA	1531,1560	1.0	1	1
hsa-let-7a-5p	MEN1	78,107	0.9999998807907104	1	1
hsa-let-7c-5p	HOXA9	883,912	0.9999998807907104	1	1
hsa-let-7i-5p	CFL2	561,590	0.9999998807907104	1	1
hsa-let-7i-5p	FKTN	392,421	0.9999998807907104	1	1
hsa-miR-130a-3p	B2M	124,153	0.9999998807907104	1	1
hsa-miR-190a-5p	LBR	567,596	0.9999998807907104	1	1
hsa-miR-199b-3p	TAOK1	4749,4778	0.9999998807907104	1	1
hsa-miR-29c-3p	SFPQ	1318,1347	0.9999998807907104	1	1
hsa-miR-301a-3p	BIRC6	586,615	0.9999998807907104	1	1
hsa-miR-320a	ZC3H12C	4112,4141	0.9999998807907104	1	1
hsa-miR-320d	DICER1	2890,2919	0.9999998807907104	1	1
hsa-miR-320d	KLHL15	2329,2358	0.9999998807907104	1	1
hsa-miR-582-5p	CEP350	3119,3148	0.9999998807907104	1	1
hsa-let-7a-5p	PLAGL2	2231,2260	0.9999997615814209	1	1
hsa-miR-15b-5p	WDR26	2741,2770	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320e	TNPO2	263,292	0.9999997615814209	1	1
hsa-miR-340-5p	CNOT6	2074,2103	0.9999997615814209	1	1
hsa-miR-98-5p	XPOT	652,681	0.9999997615814209	1	1
hsa-miR-103a-3p	RIOK3	21,50	0.9999996423721313	1	1
hsa-miR-186-5p	PANK3	7090,7119	0.9999996423721313	1	1
hsa-miR-26b-5p	SRF	677,706	0.9999996423721313	1	1
hsa-miR-29c-3p	MAFG	1171,1200	0.9999996423721313	1	1
hsa-miR-324-3p	SH3PXD2A	7364,7393	0.9999996423721313	1	1
hsa-let-7i-5p	DUSP16	1079,1108	0.9999995231628418	1	1
hsa-miR-190a-5p	MTX3	3499,3528	0.9999995231628418	1	1
