MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	BRMS1L	1211,1240	1.0	1	1
hsa-let-7g-5p	SMC1A	4556,4585	1.0	1	1
hsa-miR-374a-5p	RC3H1	1739,1768	1.0	1	1
hsa-miR-582-5p	EIF5B	1550,1579	1.0	1	1
hsa-let-7c-5p	ADAMTS1	411,440	0.9999998807907104	1	1
hsa-miR-15b-5p	SCAMP5	2370,2399	0.9999998807907104	1	1
hsa-miR-26b-5p	POLR3G	1811,1840	0.9999998807907104	1	1
hsa-let-7f-5p	EDN1	548,577	0.9999997615814209	1	1
hsa-miR-181b-5p	PLEKHA3	11429,11458	0.9999997615814209	1	1
hsa-miR-26b-5p	PTEN	18,47	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-365a-3p	SCAMP1	1028,1057	0.9999997615814209	1	1
hsa-miR-374a-5p	ARL5B	3131,3160	0.9999997615814209	1	1
hsa-let-7f-5p	MAP1B	1560,1589	0.9999996423721313	1	1
hsa-let-7i-5p	KLHL12	1172,1201	0.9999996423721313	1	1
hsa-let-7i-5p	PHACTR4	3400,3429	0.9999996423721313	1	1
hsa-miR-98-5p	BZW2	185,214	0.9999996423721313	1	1
hsa-let-7a-5p	DLAT	719,748	0.9999995231628418	1	1
hsa-let-7c-5p	CREM	367,396	0.9999995231628418	1	1
hsa-miR-26b-5p	OR51E2	1516,1545	0.9999995231628418	1	1
hsa-miR-320c	ADSS	162,191	0.9999995231628418	1	1
hsa-miR-301b-3p	SECISBP2L	796,825	0.9999994039535522	1	1
hsa-miR-3619-5p	MYADM	1700,1729	0.9999994039535522	1	1
hsa-miR-372-3p	ZKSCAN1	754,783	0.9999994039535522	1	1
hsa-let-7c-5p	UBN2	5740,5769	0.9999991655349731	1	1
hsa-miR-374b-5p	DNAJB4	705,734	0.9999990463256836	1	1
hsa-miR-92a-3p	PPP1R12A	2274,2303	0.9999990463256836	1	1
