MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	HOXA9	319,348	0.9999998807907104	1	1
hsa-let-7f-5p	RIMKLA	2565,2594	0.9999998807907104	1	1
hsa-let-7i-5p	CFL2	561,590	0.9999998807907104	1	1
hsa-miR-320d	KLHL15	2329,2358	0.9999998807907104	1	1
hsa-miR-199b-3p	TAOK1	4853,4882	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-let-7i-5p	FKTN	2309,2338	0.9999996423721313	1	1
hsa-miR-320d	DICER1	315,344	0.9999996423721313	1	1
hsa-let-7i-5p	TNRC6A	488,517	0.9999995231628418	1	1
hsa-miR-23a-3p	NACC2	2608,2637	0.9999995231628418	1	1
hsa-miR-424-5p	ARHGDIA	611,640	0.9999995231628418	1	1
hsa-miR-582-5p	CEP350	1222,1251	0.9999995231628418	1	1
hsa-miR-98-5p	ACTR3	4691,4720	0.9999994039535522	1	1
hsa-miR-301a-3p	BIRC6	561,590	0.9999992847442627	1	1
hsa-miR-320a	ZC3H12C	442,471	0.9999992847442627	1	1
hsa-miR-497-5p	CC2D1B	502,531	0.9999992847442627	1	1
hsa-let-7a-5p	PLAGL2	1602,1631	0.9999991655349731	1	1
hsa-miR-106b-5p	PTPN4	117,146	0.9999991655349731	1	1
hsa-miR-29c-3p	MAFG	1177,1206	0.9999991655349731	1	1
hsa-miR-320b	MTDH	900,929	0.9999991655349731	1	1
hsa-miR-940	HS3ST3B1	366,395	0.9999991655349731	1	1
hsa-miR-186-5p	PANK3	8623,8652	0.9999990463256836	1	1
hsa-miR-186-5p	PRKRA	319,348	0.9999990463256836	1	1
hsa-let-7a-5p	CCNJL	152,181	0.999998927116394	1	1
hsa-miR-29c-3p	SFPQ	537,566	0.999998927116394	1	1
hsa-miR-340-5p	CNOT6	1630,1659	0.999998927116394	1	1
hsa-miR-1226-3p	BRWD1	644,673	0.9999986886978149	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-221-5p	PPP1R16B	2498,2527	0.9999984502792358	1	1
hsa-miR-548h-3p	MYB	625,654	0.9999984502792358	1	1
hsa-let-7i-5p	DUSP16	1977,2006	0.9999983310699463	1	1
hsa-miR-15a-5p	FAM91A1	750,779	0.9999982118606567	1	1
hsa-miR-320c	DBNL	21,50	0.9999982118606567	1	1
hsa-miR-15b-5p	NUP50	11,40	0.9999980926513672	1	1
hsa-miR-4429	C19orf25	822,851	0.9999980926513672	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-320a	CELF2	10,39	0.9999978542327881	1	1
hsa-miR-221-5p	PECAM1	2972,3001	0.9999977350234985	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-33a-5p	FAM129A	370,399	0.9999973773956299	1	1
hsa-miR-548z	MKNK2	1022,1051	0.9999973773956299	1	1
hsa-let-7c-5p	ARMT1	500,529	0.9999972581863403	1	1
hsa-miR-15b-5p	KIF5B	161,190	0.9999972581863403	1	1
hsa-miR-195-5p	ZCCHC2	1136,1165	0.9999972581863403	1	1
hsa-miR-103a-3p	IGF1R	3125,3154	0.9999971389770508	1	1
hsa-miR-324-3p	SH3PXD2A	673,702	0.9999971389770508	1	1
hsa-miR-651-5p	ATAD2	332,361	0.9999971389770508	1	1
hsa-let-7c-5p	CDC27	1623,1652	0.9999970197677612	1	1
hsa-miR-190a-5p	MTX3	1928,1957	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-320e	TNPO2	694,723	0.9999970197677612	1	1
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-186-5p	ACTL8	308,337	0.9999967813491821	1	1
hsa-miR-449a	JRK	301,330	0.9999966621398926	1	1
hsa-miR-130a-3p	B2M	335,364	0.999996542930603	1	1
hsa-miR-34a-5p	MSL2	2140,2169	0.999996542930603	1	1
hsa-miR-301b-3p	TP53INP1	4424,4453	0.9999964237213135	1	1
hsa-miR-320b	SIPA1L2	516,545	0.9999964237213135	1	1
hsa-miR-98-5p	XPOT	1860,1889	0.9999964237213135	1	1
hsa-miR-1254	CBX6	1418,1447	0.9999960660934448	1	1
hsa-miR-124-3p	IL1R1	1723,1752	0.9999955892562866	1	1
hsa-miR-301a-3p	FOXF2	639,668	0.9999955892562866	1	1
hsa-miR-30d-3p	TNRC6A	372,401	0.9999955892562866	1	1
hsa-miR-320c	ZNF92	527,556	0.9999954700469971	1	1
hsa-miR-130b-3p	SAMD8	3032,3061	0.999995231628418	1	1
hsa-miR-93-3p	TNRC6A	1911,1940	0.9999948740005493	1	1
hsa-miR-222-3p	LRSAM1	528,557	0.9999946355819702	1	1
hsa-miR-23b-3p	AZIN1	427,456	0.9999939203262329	1	1
hsa-miR-30b-5p	BCL11B	2014,2043	0.9999939203262329	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-27a-3p	ZNF431	661,690	0.9999938011169434	1	1
hsa-miR-301a-3p	G6PD	469,498	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-331-3p	VANGL1	144,173	0.9999934434890747	1	1
hsa-miR-497-5p	CRIM1	649,678	0.9999934434890747	1	1
hsa-miR-1254	NEK4	1413,1442	0.9999923706054688	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-19a-3p	TSR1	512,541	0.999991774559021	1	1
hsa-let-7b-5p	DNAJC27	3032,3061	0.9999915361404419	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-let-7f-1-3p	EPM2AIP1	6021,6050	0.9999914169311523	1	1
hsa-miR-135b-5p	TRIM33	2324,2353	0.999990701675415	1	1
hsa-miR-106b-5p	GALNT10	3420,3449	0.9999905824661255	1	1
hsa-miR-15a-5p	SLC10A7	601,630	0.9999905824661255	1	1
hsa-miR-1301-3p	TTPAL	2499,2528	0.9999903440475464	1	1
hsa-miR-340-5p	NPEPPS	811,840	0.9999899864196777	1	1
hsa-miR-30e-5p	HABP4	444,473	0.9999898672103882	1	1
hsa-let-7e-5p	DPH3	312,341	0.9999891519546509	1	1
hsa-miR-16-5p	FAM214A	594,623	0.9999891519546509	1	1
hsa-miR-2110	ZBTB47	653,682	0.9999889135360718	1	1
hsa-miR-20a-5p	MEGF9	1868,1897	0.9999885559082031	1	1
hsa-miR-425-5p	KDM5A	3059,3088	0.9999885559082031	1	1
hsa-miR-93-5p	CELSR2	192,221	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-16-5p	KIAA0232	907,936	0.999987006187439	1	1
