MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	SLC2A1	1446,1475	1.0	1	1
hsa-let-7a-5p	RNMT	872,901	0.9999998807907104	1	1
hsa-let-7f-5p	ZNF107	579,608	0.9999998807907104	1	1
hsa-let-7i-5p	AP1M1	2565,2594	0.9999998807907104	1	1
hsa-miR-181b-5p	ARF3	1345,1374	0.9999998807907104	1	1
hsa-miR-181b-5p	MGA	2022,2051	0.9999998807907104	1	1
hsa-miR-340-5p	UBE2K	1608,1637	0.9999998807907104	1	1
hsa-miR-940	UHMK1	4963,4992	0.9999998807907104	1	1
hsa-let-7a-5p	KCTD5	1318,1347	0.9999997615814209	1	1
hsa-let-7a-5p	PALD1	1608,1637	0.9999997615814209	1	1
hsa-let-7c-5p	PRKAB2	2954,2983	0.9999997615814209	1	1
hsa-let-7f-5p	CAP2	724,753	0.9999997615814209	1	1
hsa-miR-181a-5p	ATL3	466,495	0.9999997615814209	1	1
hsa-miR-199b-3p	PRPF40A	388,417	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320a	ASXL3	1928,1957	0.9999997615814209	1	1
hsa-miR-320a	KIF14	162,191	0.9999997615814209	1	1
hsa-miR-320d	PRKX	1843,1872	0.9999997615814209	1	1
hsa-miR-374a-5p	SSR3	2065,2094	0.9999997615814209	1	1
hsa-miR-4429	TSTD2	994,1023	0.9999997615814209	1	1
hsa-miR-497-5p	IL2RB	618,647	0.9999997615814209	1	1
hsa-miR-664a-3p	PDCD10	443,472	0.9999997615814209	1	1
hsa-miR-98-5p	SRCAP	670,699	0.9999997615814209	1	1
hsa-miR-195-5p	MAVS	5684,5713	0.9999996423721313	1	1
hsa-miR-320d	GCN1	340,369	0.9999996423721313	1	1
hsa-let-7g-5p	TLN1	637,666	0.9999995231628418	1	1
hsa-miR-26b-5p	ANKRD50	1724,1753	0.9999995231628418	1	1
hsa-miR-320a	FEM1B	3296,3325	0.9999995231628418	1	1
hsa-miR-320d	LMBR1	1766,1795	0.9999995231628418	1	1
hsa-miR-98-5p	ITGAV	2548,2577	0.9999995231628418	1	1
hsa-miR-26b-5p	SFRP4	1029,1058	0.9999994039535522	1	1
hsa-miR-374a-5p	AGO3	473,502	0.9999994039535522	1	1
hsa-miR-877-5p	ANKFY1	2923,2952	0.9999994039535522	1	1
hsa-miR-98-5p	GLS	167,196	0.9999994039535522	1	1
hsa-let-7i-5p	MYH9	466,495	0.9999992847442627	1	1
hsa-miR-130a-3p	SRPK1	807,836	0.9999992847442627	1	1
hsa-miR-411-3p	STC1	1071,1100	0.9999992847442627	1	1
hsa-miR-421	STARD13	2348,2377	0.9999992847442627	1	1
hsa-miR-92b-5p	TOMM20	515,544	0.9999992847442627	1	1
hsa-miR-93-3p	NPDC1	98,127	0.9999992847442627	1	1
hsa-let-7f-5p	BRD1	73,102	0.9999991655349731	1	1
hsa-miR-186-5p	EXOC8	1813,1842	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-877-5p	TNKS	5369,5398	0.9999991655349731	1	1
hsa-let-7i-5p	LYPLA2	403,432	0.9999990463256836	1	1
hsa-miR-181b-5p	TMCC1	3586,3615	0.9999990463256836	1	1
hsa-miR-301a-3p	LTBP1	11,40	0.9999990463256836	1	1
hsa-miR-340-5p	SEC23A	1031,1060	0.9999990463256836	1	1
hsa-miR-107	NLN	4558,4587	0.999998927116394	1	1
hsa-miR-940	NOTCH3	662,691	0.999998927116394	1	1
hsa-miR-301b-3p	SEC11A	151,180	0.9999988079071045	1	1
hsa-miR-33a-5p	PEX26	8687,8716	0.9999986886978149	1	1
hsa-miR-1226-3p	ILF3	460,489	0.9999985694885254	1	1
hsa-miR-15b-5p	TMED7	1158,1187	0.9999985694885254	1	1
hsa-miR-16-5p	CALCRL	2666,2695	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-212-3p	ATG14	358,387	0.9999984502792358	1	1
hsa-miR-377-3p	SRSF1	385,414	0.9999984502792358	1	1
hsa-miR-98-5p	NOLC1	978,1007	0.9999983310699463	1	1
hsa-miR-3619-5p	U2SURP	946,975	0.9999980926513672	1	1
hsa-miR-548w	ITGB8	2188,2217	0.9999980926513672	1	1
hsa-miR-1226-3p	NSUN2	156,185	0.9999979734420776	1	1
hsa-miR-15b-5p	LMNB1	389,418	0.9999979734420776	1	1
hsa-miR-301b-3p	ATXN10	232,261	0.9999979734420776	1	1
hsa-miR-301b-3p	TSC22D1	69,98	0.9999979734420776	1	1
hsa-miR-374b-5p	PRKAR1A	1284,1313	0.9999979734420776	1	1
hsa-miR-4429	PDLIM5	571,600	0.9999978542327881	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-let-7i-5p	NR4A1	381,410	0.9999973773956299	1	1
hsa-miR-423-5p	NRARP	758,787	0.9999973773956299	1	1
hsa-miR-125a-5p	TET3	26,55	0.9999972581863403	1	1
hsa-miR-744-5p	PRR12	156,185	0.9999970197677612	1	1
hsa-miR-15b-5p	RAB18	3007,3036	0.9999969005584717	1	1
hsa-miR-15b-5p	ELAVL2	2220,2249	0.9999967813491821	1	1
hsa-miR-93-3p	GPR148	31,60	0.9999966621398926	1	1
hsa-miR-548o-3p	TRAM1	85,114	0.999996542930603	1	1
hsa-miR-760	KIF2A	285,314	0.999996542930603	1	1
hsa-let-7a-5p	PUS1	1999,2028	0.9999964237213135	1	1
hsa-miR-1301-3p	TMBIM6	1340,1369	0.9999964237213135	1	1
hsa-miR-186-5p	TMEM120B	1478,1507	0.9999964237213135	1	1
hsa-miR-365b-3p	FAT3	4399,4428	0.9999963045120239	1	1
hsa-miR-186-5p	CDKN1B	876,905	0.9999961853027344	1	1
hsa-miR-26b-5p	TRPC7	1142,1171	0.9999961853027344	1	1
hsa-miR-15a-5p	BTRC	1360,1389	0.9999960660934448	1	1
hsa-miR-221-5p	SF3A1	1061,1090	0.9999960660934448	1	1
hsa-miR-16-5p	UBA6	3917,3946	0.9999959468841553	1	1
hsa-miR-130b-5p	PFN2	1463,1492	0.9999958276748657	1	1
hsa-miR-29a-3p	KRT80	1710,1739	0.9999957084655762	1	1
hsa-miR-30b-5p	FAM8A1	3170,3199	0.9999955892562866	1	1
hsa-miR-26b-5p	SERPINB1	1190,1219	0.9999953508377075	1	1
hsa-miR-93-3p	DLD	1028,1057	0.999995231628418	1	1
hsa-miR-331-3p	YRDC	627,656	0.9999951124191284	1	1
hsa-miR-367-3p	CERS6	790,819	0.9999951124191284	1	1
hsa-miR-130b-5p	ADAT2	809,838	0.9999949932098389	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-30b-5p	PPM1A	1305,1334	0.9999948740005493	1	1
hsa-miR-4685-3p	AGPAT3	2644,2673	0.9999946355819702	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-185-5p	NHLRC2	7043,7072	0.999994158744812	1	1
hsa-miR-19b-3p	PRDM2	385,414	0.999994158744812	1	1
hsa-miR-15a-5p	MAPK6	596,625	0.9999940395355225	1	1
hsa-miR-29c-3p	JMJD1C	382,411	0.9999940395355225	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-9-5p	ACVR1C	949,978	0.9999939203262329	1	1
hsa-let-7d-5p	TSPAN3	2922,2951	0.9999938011169434	1	1
hsa-miR-30c-2-3p	E2F3	2105,2134	0.9999938011169434	1	1
hsa-miR-301a-3p	ATG101	35,64	0.9999936819076538	1	1
hsa-miR-125a-3p	ANKRD40	1462,1491	0.9999935626983643	1	1
hsa-miR-125b-5p	TMEM259	187,216	0.9999935626983643	1	1
hsa-miR-193b-3p	ZNF395	2692,2721	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-181c-5p	PUM2	1351,1380	0.999992847442627	1	1
hsa-miR-532-3p	ATHL1	621,650	0.9999927282333374	1	1
hsa-miR-744-5p	FAM107A	873,902	0.9999927282333374	1	1
hsa-miR-548o-3p	RNF213	628,657	0.9999921321868896	1	1
hsa-let-7d-5p	SPCS3	589,618	0.9999920129776001	1	1
hsa-miR-1306-5p	ERGIC1	246,275	0.9999920129776001	1	1
hsa-miR-15a-5p	SGK1	637,666	0.9999920129776001	1	1
hsa-miR-335-3p	SLC35E2B	1504,1533	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-98-5p	DIDO1	896,925	0.9999914169311523	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-502-5p	LBR	1099,1128	0.9999911785125732	1	1
hsa-miR-590-3p	UBQLN1	29,58	0.9999911785125732	1	1
hsa-miR-33b-3p	ZNF680	660,689	0.9999908208847046	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
