MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	CAP2	763,792	1.0	1	1
hsa-let-7c-5p	UBN2	2676,2705	1.0	1	1
hsa-let-7f-5p	BRMS1L	1151,1180	1.0	1	1
hsa-let-7f-5p	EDN1	654,683	1.0	1	1
hsa-let-7f-5p	FNBP4	632,661	1.0	1	1
hsa-let-7f-5p	MAP1B	3087,3116	1.0	1	1
hsa-let-7g-5p	SMC1A	2744,2773	1.0	1	1
hsa-let-7i-5p	KLHL12	930,959	1.0	1	1
hsa-let-7i-5p	PHACTR4	1821,1850	1.0	1	1
hsa-miR-1277-5p	ARID5B	628,657	1.0	1	1
hsa-miR-15b-5p	SCAMP5	135,164	1.0	1	1
hsa-miR-181b-5p	LMO4	3531,3560	1.0	1	1
hsa-miR-181b-5p	PLEKHA3	10487,10516	1.0	1	1
hsa-miR-181b-5p	TRRAP	702,731	1.0	1	1
hsa-miR-26b-5p	OR51E2	1274,1303	1.0	1	1
hsa-miR-26b-5p	POLR3G	642,671	1.0	1	1
hsa-miR-26b-5p	PTEN	1432,1461	1.0	1	1
hsa-miR-301a-3p	TPD52	42,71	1.0	1	1
hsa-miR-32-5p	DDX55	435,464	1.0	1	1
hsa-miR-374a-5p	ARL5B	1377,1406	1.0	1	1
hsa-miR-374a-5p	RC3H1	1741,1770	1.0	1	1
hsa-miR-548f-3p	MEF2D	149,178	1.0	1	1
hsa-miR-561-3p	PDZD8	1888,1917	1.0	1	1
hsa-miR-577	RIMBP2	1898,1927	1.0	1	1
hsa-miR-582-5p	EIF5B	1550,1579	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-miR-98-5p	BZW2	206,235	1.0	1	1
hsa-let-7c-5p	ADAMTS1	418,447	0.9999998807907104	1	1
hsa-let-7g-5p	CD74	19,48	0.9999998807907104	1	1
hsa-let-7i-5p	OXSR1	664,693	0.9999998807907104	1	1
hsa-miR-103a-3p	FLOT2	196,225	0.9999998807907104	1	1
hsa-miR-15b-5p	KLHL9	3226,3255	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-26b-5p	TOMM20	243,272	0.9999998807907104	1	1
hsa-miR-301a-3p	SSR1	8420,8449	0.9999998807907104	1	1
hsa-miR-301b-3p	SECISBP2L	469,498	0.9999998807907104	1	1
hsa-miR-30d-3p	TAOK1	4756,4785	0.9999998807907104	1	1
hsa-miR-320a	BRD3	680,709	0.9999998807907104	1	1
hsa-miR-320b	SLC2A10	228,257	0.9999998807907104	1	1
hsa-miR-320d	SQSTM1	625,654	0.9999998807907104	1	1
hsa-miR-3619-5p	MYADM	153,182	0.9999998807907104	1	1
hsa-miR-940	AGO1	975,1004	0.9999998807907104	1	1
hsa-let-7g-5p	SESN1	474,503	0.9999997615814209	1	1
hsa-miR-186-5p	ACIN1	166,195	0.9999997615814209	1	1
hsa-miR-301a-3p	VTI1B	369,398	0.9999997615814209	1	1
hsa-miR-301b-3p	DUT	100,129	0.9999997615814209	1	1
hsa-miR-30b-5p	TMEM87B	2845,2874	0.9999997615814209	1	1
hsa-miR-320c	ADSS	593,622	0.9999997615814209	1	1
hsa-miR-365a-3p	SCAMP1	1028,1057	0.9999997615814209	1	1
hsa-let-7a-5p	DLAT	583,612	0.9999996423721313	1	1
hsa-let-7i-5p	CD74	19,48	0.9999996423721313	1	1
hsa-miR-181a-5p	BCAT1	4155,4184	0.9999996423721313	1	1
hsa-miR-2110	ERAP1	542,571	0.9999996423721313	1	1
hsa-miR-26b-5p	TRPV6	148,177	0.9999996423721313	1	1
hsa-miR-30a-3p	GIGYF1	1533,1562	0.9999996423721313	1	1
hsa-miR-320a	BHLHE40	1129,1158	0.9999996423721313	1	1
