MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	ZNF25	10,39	1.0	1	1
hsa-let-7c-5p	BZW2	206,235	1.0	1	1
hsa-let-7g-5p	TFRC	2058,2087	1.0	1	1
hsa-let-7i-5p	C1orf21	3424,3453	1.0	1	1
hsa-miR-190b	ABHD13	919,948	1.0	1	1
hsa-miR-195-5p	NDST1	1007,1036	1.0	1	1
hsa-miR-19a-3p	DBN1	740,769	1.0	1	1
hsa-miR-30b-5p	PAAF1	3394,3423	1.0	1	1
hsa-miR-374a-5p	UBE2K	1620,1649	1.0	1	1
hsa-miR-582-5p	PHF3	1593,1622	1.0	1	1
hsa-let-7a-5p	INTS6L	553,582	0.9999998807907104	1	1
hsa-let-7g-5p	TGIF1	314,343	0.9999998807907104	1	1
hsa-miR-101-3p	ITGB8	2554,2583	0.9999998807907104	1	1
hsa-miR-181b-5p	TPM1	697,726	0.9999998807907104	1	1
hsa-miR-320a	BRD3	680,709	0.9999998807907104	1	1
hsa-miR-320a	JMY	1056,1085	0.9999998807907104	1	1
hsa-miR-320a	RAB14	1077,1106	0.9999998807907104	1	1
hsa-miR-522-5p	SKP1	1465,1494	0.9999998807907104	1	1
hsa-miR-93-3p	KMT5B	2343,2372	0.9999998807907104	1	1
hsa-let-7a-5p	WDR37	715,744	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-30d-3p	PTEN	1973,2002	0.9999997615814209	1	1
hsa-miR-320c	EIF4H	214,243	0.9999997615814209	1	1
hsa-let-7f-5p	SMARCB1	31,60	0.9999996423721313	1	1
hsa-miR-181d-5p	DYNC1LI2	2554,2583	0.9999996423721313	1	1
hsa-miR-26b-5p	ZDHHC6	37,66	0.9999996423721313	1	1
hsa-miR-92a-3p	ARPP19	1377,1406	0.9999996423721313	1	1
hsa-miR-1226-3p	SEMA4B	118,147	0.9999995231628418	1	1
hsa-miR-16-5p	TNRC6B	9074,9103	0.9999995231628418	1	1
hsa-miR-340-5p	MAPK1	4658,4687	0.9999995231628418	1	1
hsa-miR-877-5p	PRAF2	82,111	0.9999995231628418	1	1
hsa-miR-940	OBSCN	307,336	0.9999995231628418	1	1
hsa-let-7a-5p	SIKE1	1020,1049	0.9999994039535522	1	1
hsa-miR-199a-3p	PGM2L1	31,60	0.9999994039535522	1	1
hsa-miR-107	FANCA	73,102	0.9999992847442627	1	1
hsa-miR-130b-3p	CDK19	457,486	0.9999992847442627	1	1
hsa-miR-181d-5p	RRP1B	43,72	0.9999992847442627	1	1
hsa-miR-331-3p	ZDHHC8	740,769	0.9999992847442627	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-16-5p	CAPZA2	3234,3263	0.9999990463256836	1	1
hsa-miR-320b	SIRT1	13,42	0.9999990463256836	1	1
hsa-miR-361-5p	HSPA13	237,266	0.9999990463256836	1	1
hsa-miR-455-5p	LIN28B	2869,2898	0.9999990463256836	1	1
hsa-miR-873-5p	TRIAP1	752,781	0.9999990463256836	1	1
hsa-let-7f-1-3p	RHOBTB3	2977,3006	0.999998927116394	1	1
hsa-miR-103a-3p	KIFC3	182,211	0.999998927116394	1	1
hsa-miR-130b-3p	NUCKS1	4219,4248	0.999998927116394	1	1
hsa-miR-181a-5p	ID4	687,716	0.999998927116394	1	1
hsa-miR-26b-5p	UBE2V2	130,159	0.999998927116394	1	1
hsa-miR-320c	C9orf69	1679,1708	0.999998927116394	1	1
hsa-miR-548z	CAB39	844,873	0.999998927116394	1	1
hsa-miR-130b-3p	JADE1	2126,2155	0.9999988079071045	1	1
hsa-miR-142-5p	EPT1	4867,4896	0.9999988079071045	1	1
hsa-miR-196b-5p	TAF5L	544,573	0.9999988079071045	1	1
hsa-miR-361-5p	BIRC5	1468,1497	0.9999988079071045	1	1
hsa-miR-744-5p	HUWE1	158,187	0.9999988079071045	1	1
hsa-miR-205-5p	C11orf31	50,79	0.9999986886978149	1	1
hsa-miR-103a-3p	PLOD1	240,269	0.9999985694885254	1	1
hsa-miR-320b	RTN4	212,241	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-671-5p	IPO8	559,588	0.9999984502792358	1	1
hsa-miR-92a-3p	SYT1	2065,2094	0.9999984502792358	1	1
hsa-let-7d-3p	COL12A1	1469,1498	0.9999983310699463	1	1
hsa-miR-103a-3p	PROSC	407,436	0.9999983310699463	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-124-3p	PLA2G4C	405,434	0.9999983310699463	1	1
hsa-miR-130a-3p	RUNX3	748,777	0.9999983310699463	1	1
hsa-miR-192-5p	STX7	7995,8024	0.9999983310699463	1	1
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-455-5p	NIPBL	1216,1245	0.9999983310699463	1	1
hsa-miR-501-5p	CD164	1971,2000	0.9999983310699463	1	1
hsa-miR-503-5p	MAT2A	758,787	0.9999983310699463	1	1
hsa-miR-92a-3p	PGR	8467,8496	0.9999983310699463	1	1
hsa-miR-98-5p	CERCAM	320,349	0.9999983310699463	1	1
hsa-miR-99b-3p	GNL1	3141,3170	0.9999983310699463	1	1
hsa-miR-130b-3p	PRICKLE2	4663,4692	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
