MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	ASAP1	244,273	1.0	1	1
hsa-let-7f-5p	HOXA9	108,137	1.0	1	1
hsa-let-7f-5p	SMIM3	257,286	1.0	1	1
hsa-let-7g-5p	GPRIN3	2041,2070	1.0	1	1
hsa-let-7i-5p	KAZN	427,456	1.0	1	1
hsa-let-7i-5p	KDM6A	931,960	1.0	1	1
hsa-miR-101-3p	NRIP1	2678,2707	1.0	1	1
hsa-miR-137	CSNK1A1	1952,1981	1.0	1	1
hsa-miR-181a-5p	C5orf51	1694,1723	1.0	1	1
hsa-miR-18a-5p	ZNF264	9530,9559	1.0	1	1
hsa-miR-196b-5p	PTCHD1	7313,7342	1.0	1	1
hsa-miR-30a-5p	SLITRK5	12788,12817	1.0	1	1
hsa-miR-582-5p	DAZAP2	145,174	1.0	1	1
hsa-miR-582-5p	UBQLN1	31,60	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-miR-98-5p	PDS5A	1427,1456	1.0	1	1
hsa-let-7c-5p	NUP98	358,387	0.9999998807907104	1	1
hsa-let-7c-5p	PHF8	142,171	0.9999998807907104	1	1
hsa-let-7g-5p	TSC22D3	740,769	0.9999998807907104	1	1
hsa-miR-103a-3p	ATF7	1725,1754	0.9999998807907104	1	1
hsa-miR-142-5p	RNF138	890,919	0.9999998807907104	1	1
hsa-miR-181b-5p	TRANK1	1242,1271	0.9999998807907104	1	1
hsa-miR-196b-5p	BIRC6	104,133	0.9999998807907104	1	1
hsa-miR-221-5p	FGFRL1	712,741	0.9999998807907104	1	1
hsa-miR-26b-5p	CAST	552,581	0.9999998807907104	1	1
hsa-miR-26b-5p	NOC3L	386,415	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-320a	UBA6	92,121	0.9999998807907104	1	1
hsa-miR-320b	CXCL12	221,250	0.9999998807907104	1	1
hsa-miR-320c	G3BP1	1101,1130	0.9999998807907104	1	1
hsa-miR-320d	EIF4EBP2	4652,4681	0.9999998807907104	1	1
hsa-miR-320d	FAM126B	2067,2096	0.9999998807907104	1	1
hsa-miR-320e	HSPH1	929,958	0.9999998807907104	1	1
hsa-miR-374b-5p	ZC3H12C	5945,5974	0.9999998807907104	1	1
hsa-miR-548f-3p	SAR1B	273,302	0.9999998807907104	1	1
hsa-let-7a-5p	PHLDA3	603,632	0.9999997615814209	1	1
hsa-let-7c-5p	PEX13	804,833	0.9999997615814209	1	1
hsa-miR-103a-3p	FAM171A1	293,322	0.9999997615814209	1	1
hsa-miR-107	ACTR2	274,303	0.9999997615814209	1	1
hsa-miR-107	PRKAB2	2279,2308	0.9999997615814209	1	1
hsa-miR-151a-3p	RHOQ	1647,1676	0.9999997615814209	1	1
hsa-miR-181b-5p	XXbac-BPG32J3.22	1016,1045	0.9999997615814209	1	1
hsa-miR-183-5p	AGO2	11197,11226	0.9999997615814209	1	1
hsa-miR-320b	CBFB	697,726	0.9999997615814209	1	1
hsa-miR-16-5p	REPIN1	625,654	0.9999996423721313	1	1
hsa-miR-183-5p	LATS2	1060,1089	0.9999996423721313	1	1
hsa-miR-32-5p	MTAP	4486,4515	0.9999996423721313	1	1
hsa-miR-320a	AMIGO2	1064,1093	0.9999996423721313	1	1
hsa-miR-324-3p	LPGAT1	504,533	0.9999996423721313	1	1
hsa-miR-340-5p	FUNDC2	3576,3605	0.9999996423721313	1	1
hsa-miR-548z	MOB1A	1070,1099	0.9999996423721313	1	1
hsa-miR-590-3p	DHX40	702,731	0.9999996423721313	1	1
hsa-miR-877-3p	ARID5B	2640,2669	0.9999996423721313	1	1
hsa-miR-940	AATK	622,651	0.9999996423721313	1	1
hsa-let-7i-5p	FAS	241,270	0.9999995231628418	1	1
hsa-miR-140-5p	PPP1CB	69,98	0.9999995231628418	1	1
hsa-miR-16-5p	FAM111A	1066,1095	0.9999995231628418	1	1
hsa-miR-23a-3p	ANKRD50	3075,3104	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-1260a	APP	109,138	0.9999994039535522	1	1
hsa-miR-143-3p	PPP1R11	803,832	0.9999994039535522	1	1
hsa-miR-16-5p	GREB1	1697,1726	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-30c-5p	OTUD4	970,999	0.9999994039535522	1	1
hsa-miR-454-3p	CHMP3	61,90	0.9999994039535522	1	1
hsa-miR-590-3p	TMEM168	4734,4763	0.9999994039535522	1	1
hsa-let-7a-5p	KAT5	63,92	0.9999992847442627	1	1
hsa-let-7i-5p	P2RX5	471,500	0.9999992847442627	1	1
hsa-miR-103a-3p	KIAA1429	282,311	0.9999992847442627	1	1
hsa-miR-103a-3p	SRSF11	2147,2176	0.9999992847442627	1	1
hsa-miR-324-3p	TTC39A	3806,3835	0.9999992847442627	1	1
hsa-miR-137	ZCCHC3	28,57	0.9999991655349731	1	1
hsa-miR-181c-5p	EGFR	5977,6006	0.9999991655349731	1	1
hsa-miR-196b-5p	VWA9	75,104	0.9999991655349731	1	1
hsa-miR-296-3p	SEC63	406,435	0.9999991655349731	1	1
hsa-miR-301b-3p	DST	401,430	0.9999991655349731	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-185-5p	UBE2G1	2342,2371	0.9999990463256836	1	1
hsa-miR-26b-5p	RORC	385,414	0.9999990463256836	1	1
hsa-miR-3619-5p	SEMA4C	192,221	0.9999990463256836	1	1
hsa-miR-9-3p	SC5D	834,863	0.9999990463256836	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-197-3p	SPAG9	751,780	0.999998927116394	1	1
hsa-miR-500a-3p	PPP1R15B	974,1003	0.999998927116394	1	1
hsa-miR-671-5p	ERP29	190,219	0.999998927116394	1	1
hsa-miR-23b-3p	ZNF117	4862,4891	0.9999988079071045	1	1
hsa-miR-324-3p	ARNT2	730,759	0.9999988079071045	1	1
hsa-miR-502-3p	SERBP1	271,300	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-181c-5p	TSC22D1	1049,1078	0.9999986886978149	1	1
hsa-miR-23c	NNT	2076,2105	0.9999986886978149	1	1
hsa-miR-30d-5p	C2CD2	1198,1227	0.9999986886978149	1	1
hsa-miR-181b-5p	RPN2	218,247	0.9999985694885254	1	1
hsa-miR-320c	CCDC82	373,402	0.9999985694885254	1	1
hsa-miR-4429	PDS5A	1004,1033	0.9999985694885254	1	1
hsa-miR-877-3p	GNAI2	193,222	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-34a-5p	METAP1	277,306	0.9999984502792358	1	1
hsa-miR-3943	TMCC3	2477,2506	0.9999984502792358	1	1
hsa-miR-502-3p	REV3L	704,733	0.9999984502792358	1	1
hsa-miR-760	ACTG1	479,508	0.9999984502792358	1	1
hsa-let-7c-5p	FADS3	243,272	0.9999983310699463	1	1
hsa-let-7e-5p	TUBB	612,641	0.9999983310699463	1	1
hsa-miR-124-3p	DVL2	57,86	0.9999983310699463	1	1
hsa-miR-193b-3p	DDX17	1898,1927	0.9999983310699463	1	1
hsa-miR-222-3p	CDK6	284,313	0.9999983310699463	1	1
hsa-miR-124-3p	CHRDL1	1218,1247	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-30b-5p	BRD4	1443,1472	0.9999980926513672	1	1
hsa-miR-30e-5p	NCR3LG1	4056,4085	0.9999980926513672	1	1
hsa-miR-32-5p	ABHD5	619,648	0.9999980926513672	1	1
hsa-miR-331-3p	SCAMP2	1189,1218	0.9999980926513672	1	1
hsa-miR-15a-5p	FRK	3502,3531	0.9999979734420776	1	1
hsa-miR-181d-5p	EIF3I	12,41	0.9999979734420776	1	1
hsa-miR-215-5p	CTGF	626,655	0.9999979734420776	1	1
hsa-miR-34a-5p	MICALL1	1150,1179	0.9999979734420776	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-4511	DYRK2	777,806	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-1271-5p	PSMB2	415,444	0.9999977350234985	1	1
hsa-miR-19a-3p	YOD1	1582,1611	0.9999977350234985	1	1
hsa-let-7b-5p	CLIC4	236,265	0.999997615814209	1	1
hsa-miR-28-5p	GNS	1664,1693	0.999997615814209	1	1
hsa-miR-143-3p	SERPINB1	792,821	0.9999974966049194	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-195-5p	PSAP	1087,1116	0.9999974966049194	1	1
hsa-miR-588	KIF23	449,478	0.9999974966049194	1	1
hsa-miR-130a-3p	ADAT2	1423,1452	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-3173-3p	ARID1A	44,73	0.9999973773956299	1	1
hsa-miR-1277-5p	FAM63B	122,151	0.9999972581863403	1	1
hsa-miR-16-5p	APH1A	728,757	0.9999972581863403	1	1
hsa-miR-500a-3p	WHSC1	1557,1586	0.9999972581863403	1	1
hsa-let-7b-3p	KLHDC10	815,844	0.9999971389770508	1	1
hsa-miR-1224-5p	KPNA6	2637,2666	0.9999971389770508	1	1
