MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7i-5p	KDM5B	2185,2214	1.0	1	1
hsa-let-7f-5p	CENPK	238,267	0.9999998807907104	1	1
hsa-let-7g-5p	MTF2	1111,1140	0.9999998807907104	1	1
hsa-miR-190a-5p	SREK1	4340,4369	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	1324,1353	0.9999998807907104	1	1
hsa-miR-582-5p	ZFP36L2	1828,1857	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-374a-5p	BDP1	539,568	0.9999997615814209	1	1
hsa-miR-940	CARM1	643,672	0.9999997615814209	1	1
hsa-miR-98-5p	PXT1	1027,1056	0.9999997615814209	1	1
hsa-miR-98-5p	SCD	3438,3467	0.9999997615814209	1	1
hsa-miR-181b-5p	NCALD	2243,2272	0.9999994039535522	1	1
hsa-miR-320b	ZNF281	1720,1749	0.9999994039535522	1	1
hsa-miR-877-5p	MINK1	168,197	0.9999992847442627	1	1
hsa-miR-107	YIPF6	1064,1093	0.9999990463256836	1	1
hsa-miR-16-5p	PLSCR4	1373,1402	0.999998927116394	1	1
hsa-miR-19b-3p	MB21D1	1233,1262	0.999998927116394	1	1
hsa-miR-186-5p	KRT10	258,287	0.9999986886978149	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-let-7c-5p	DUSP2	85,114	0.9999984502792358	1	1
hsa-miR-190a-5p	SH3BP5	448,477	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-124-3p	BTG2	182,211	0.9999983310699463	1	1
hsa-miR-19b-3p	LMLN	3254,3283	0.9999983310699463	1	1
hsa-miR-615-3p	GTF3C1	37,66	0.9999980926513672	1	1
hsa-miR-135b-5p	AKT1	80,109	0.9999979734420776	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-26b-5p	MED28	3585,3614	0.9999977350234985	1	1
hsa-miR-877-5p	CCDC117	1404,1433	0.9999977350234985	1	1
hsa-miR-423-5p	DCK	291,320	0.999997615814209	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-589-3p	MORC4	90,119	0.9999973773956299	1	1
hsa-miR-186-5p	CRELD1	10,39	0.9999972581863403	1	1
hsa-miR-30e-5p	IGF1R	5776,5805	0.9999971389770508	1	1
hsa-miR-320b	ATP9A	1542,1571	0.9999971389770508	1	1
hsa-miR-15b-5p	TMEM258	133,162	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-940	ARID1A	240,269	0.9999970197677612	1	1
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-411-3p	LARP4	2384,2413	0.9999969005584717	1	1
hsa-miR-103a-3p	CSNK2A1	2038,2067	0.999996542930603	1	1
hsa-miR-17-5p	TMEM167A	860,889	0.9999963045120239	1	1
hsa-let-7e-5p	IGF1R	2597,2626	0.9999960660934448	1	1
hsa-miR-19b-3p	GABARAPL1	380,409	0.9999960660934448	1	1
hsa-miR-212-3p	CBX1	595,624	0.9999960660934448	1	1
hsa-miR-16-5p	NAV2	2411,2440	0.9999959468841553	1	1
hsa-miR-142-5p	GABPB1	137,166	0.9999954700469971	1	1
hsa-miR-142-3p	RHOBTB3	2966,2995	0.9999953508377075	1	1
hsa-miR-197-3p	TNPO1	7870,7899	0.9999953508377075	1	1
hsa-miR-92b-3p	FHL2	289,318	0.999995231628418	1	1
hsa-miR-33a-5p	C5orf51	619,648	0.9999942779541016	1	1
hsa-miR-23b-3p	CDC23	1293,1322	0.9999939203262329	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-218-5p	GLIS3	3352,3381	0.9999938011169434	1	1
hsa-miR-23a-3p	GOLM1	1021,1050	0.9999938011169434	1	1
hsa-miR-130b-3p	EFR3A	1869,1898	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-766-3p	TTC7B	5160,5189	0.9999935626983643	1	1
hsa-miR-20b-5p	SLC16A6	1795,1824	0.9999934434890747	1	1
hsa-miR-320a	BAZ2A	2898,2927	0.9999933242797852	1	1
hsa-miR-940	CBS	71,100	0.9999932050704956	1	1
hsa-let-7b-5p	E2F5	1655,1684	0.999993085861206	1	1
hsa-miR-502-3p	CCDC88C	813,842	0.9999926090240479	1	1
hsa-miR-423-5p	SLC52A2	180,209	0.9999924898147583	1	1
hsa-miR-744-5p	H2AFX	162,191	0.9999923706054688	1	1
hsa-miR-23a-3p	SEPT11	3918,3947	0.9999922513961792	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-let-7b-5p	POLR3A	692,721	0.9999920129776001	1	1
hsa-miR-23b-3p	MT1G	91,120	0.9999918937683105	1	1
hsa-miR-30d-3p	U2SURP	656,685	0.999991774559021	1	1
hsa-miR-362-3p	SLC7A2	2409,2438	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-124-3p	GRAMD3	1125,1154	0.9999911785125732	1	1
hsa-let-7b-5p	C20orf194	2017,2046	0.9999909400939941	1	1
hsa-miR-143-3p	FAM134C	688,717	0.9999908208847046	1	1
hsa-miR-92b-3p	JMY	5507,5536	0.9999905824661255	1	1
hsa-miR-20a-5p	TMEM192	3228,3257	0.9999902248382568	1	1
hsa-miR-20a-5p	BVES	41,70	0.9999896287918091	1	1
hsa-let-7d-5p	RFWD3	2325,2354	0.99998939037323	1	1
hsa-let-7b-3p	KHNYN	3938,3967	0.9999891519546509	1	1
hsa-miR-365a-3p	SNRK	1193,1222	0.9999890327453613	1	1
hsa-miR-92a-3p	EVI5	345,374	0.9999890327453613	1	1
hsa-miR-185-5p	ESRRA	130,159	0.9999884366989136	1	1
hsa-miR-181a-5p	FIGN	6,35	0.999988317489624	1	1
hsa-miR-1301-3p	PNPLA2	101,130	0.9999879598617554	1	1
hsa-miR-1306-5p	KDM5B	2697,2726	0.9999879598617554	1	1
hsa-miR-766-3p	PRDM4	571,600	0.9999879598617554	1	1
hsa-miR-20a-5p	RYBP	2287,2316	0.9999878406524658	1	1
hsa-miR-503-5p	PLEKHA1	1881,1910	0.9999877214431763	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	DKK1	248,277	0.9999876022338867	1	1
hsa-let-7d-5p	ZC3HAV1	3471,3500	0.9999874830245972	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-196a-5p	HOXA9	320,349	0.9999872446060181	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-98-5p	IRF4	1897,1926	0.9999867677688599	1	1
hsa-miR-106a-5p	MAP3K9	97,126	0.9999865293502808	1	1
hsa-miR-181a-5p	TAF2	15,44	0.9999864101409912	1	1
hsa-miR-500a-5p	LONRF2	5086,5115	0.9999864101409912	1	1
hsa-miR-183-5p	MED21	19,48	0.9999862909317017	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-23a-3p	FAM208B	64,93	0.9999861717224121	1	1
hsa-miR-330-3p	SERINC1	868,897	0.9999861717224121	1	1
hsa-miR-149-5p	STEAP3	466,495	0.9999860525131226	1	1
hsa-miR-367-3p	IDE	1858,1887	0.9999854564666748	1	1
hsa-miR-1296-5p	C2orf72	1556,1585	0.9999849796295166	1	1
hsa-miR-224-5p	HIPK3	1846,1875	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-548a-3p	NFIA	663,692	0.9999847412109375	1	1
hsa-miR-505-5p	PABPN1	468,497	0.999984622001648	1	1
hsa-miR-19a-3p	FEM1A	621,650	0.9999845027923584	1	1
hsa-miR-342-3p	CFL2	5004,5033	0.9999839067459106	1	1
hsa-miR-106b-5p	UBXN2A	172,201	0.999983549118042	1	1
hsa-miR-378a-3p	ANO5	1352,1381	0.9999822378158569	1	1
hsa-miR-196a-5p	SMAD4	859,888	0.9999819993972778	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-125a-5p	GRB10	2316,2345	0.9999815225601196	1	1
hsa-miR-106b-5p	TRIM8	829,858	0.9999812841415405	1	1
hsa-miR-16-5p	MDM2	5798,5827	0.9999812841415405	1	1
hsa-miR-107	ZNF367	2222,2251	0.9999809265136719	1	1
hsa-miR-30c-2-3p	ZNF444	239,268	0.9999806880950928	1	1
hsa-miR-182-5p	ASXL2	649,678	0.9999805688858032	1	1
hsa-miR-181a-5p	ZNF788	1059,1088	0.9999803304672241	1	1
hsa-miR-93-5p	SQSTM1	627,656	0.9999793767929077	1	1
hsa-miR-32-5p	DNAJC30	394,423	0.9999788999557495	1	1
hsa-miR-143-3p	SFXN2	3284,3313	0.9999786615371704	1	1
hsa-miR-182-5p	RABGAP1	640,669	0.9999785423278809	1	1
hsa-miR-30b-5p	TULP4	1336,1365	0.9999781847000122	1	1
hsa-miR-185-5p	CCDC85C	1616,1645	0.9999779462814331	1	1
hsa-miR-20b-5p	NRBP1	165,194	0.9999778270721436	1	1
hsa-miR-374c-5p	SLC38A2	2212,2241	0.999977707862854	1	1
hsa-miR-125a-5p	MINK1	352,381	0.9999772310256958	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-33a-5p	PRKCI	19,48	0.999976634979248	1	1
hsa-miR-550a-5p	DHCR24	1736,1765	0.9999750852584839	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-17-3p	SLC25A19	68,97	0.9999741315841675	1	1
hsa-miR-503-5p	SRGAP3	3481,3510	0.9999741315841675	1	1
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-1296-5p	LIFR	2094,2123	0.9999737739562988	1	1
hsa-miR-2682-5p	CAMTA2	242,271	0.9999736547470093	1	1
hsa-miR-455-3p	HIF1AN	83,112	0.9999735355377197	1	1
hsa-miR-185-5p	ADARB1	3303,3332	0.9999734163284302	1	1
hsa-miR-152-3p	LENG8	300,329	0.9999732971191406	1	1
hsa-miR-17-5p	NAPEPLD	1497,1526	0.999972939491272	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-125a-5p	ACTR2	1822,1851	0.9999722242355347	1	1
hsa-miR-550a-3p	NUFIP2	8084,8113	0.9999715089797974	1	1
hsa-miR-505-5p	MYADM	908,937	0.9999712705612183	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-28-5p	EPDR1	1075,1104	0.9999704360961914	1	1
hsa-miR-532-5p	LCMT1	77,106	0.9999701976776123	1	1
hsa-miR-26b-3p	STX6	1350,1379	0.9999692440032959	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-181c-5p	ZNF22	1150,1179	0.9999687671661377	1	1
hsa-miR-532-5p	IGF2R	2802,2831	0.9999686479568481	1	1
hsa-miR-107	VDAC1	782,811	0.9999682903289795	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
