MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	UBN2	7474,7503	1.0	1	1
hsa-let-7f-5p	BRMS1L	631,660	1.0	1	1
hsa-let-7f-5p	FNBP4	584,613	1.0	1	1
hsa-let-7f-5p	MAP1B	2675,2704	1.0	1	1
hsa-let-7g-5p	SESN1	470,499	1.0	1	1
hsa-let-7g-5p	SMC1A	911,940	1.0	1	1
hsa-let-7i-5p	KLHL12	930,959	1.0	1	1
hsa-let-7i-5p	PHACTR4	1821,1850	1.0	1	1
hsa-miR-15b-5p	SCAMP5	135,164	1.0	1	1
hsa-miR-181b-5p	TRRAP	702,731	1.0	1	1
hsa-miR-26b-5p	POLR3G	642,671	1.0	1	1
hsa-miR-301b-3p	SECISBP2L	475,504	1.0	1	1
hsa-miR-374a-5p	RC3H1	5884,5913	1.0	1	1
hsa-miR-548f-3p	MEF2D	150,179	1.0	1	1
hsa-miR-582-5p	EIF5B	626,655	1.0	1	1
hsa-miR-98-5p	BZW2	206,235	1.0	1	1
hsa-let-7c-5p	ADAMTS1	411,440	0.9999998807907104	1	1
hsa-let-7f-5p	EDN1	652,681	0.9999998807907104	1	1
hsa-miR-15b-5p	KLHL9	3226,3255	0.9999998807907104	1	1
hsa-miR-181b-5p	LMO4	3537,3566	0.9999998807907104	1	1
hsa-miR-181b-5p	PLEKHA3	8761,8790	0.9999998807907104	1	1
hsa-miR-26b-5p	PTEN	27,56	0.9999998807907104	1	1
hsa-miR-26b-5p	TOMM20	1340,1369	0.9999998807907104	1	1
hsa-miR-301a-3p	SSR1	717,746	0.9999998807907104	1	1
hsa-miR-301a-3p	TPD52	1440,1469	0.9999998807907104	1	1
hsa-miR-320a	BRD3	680,709	0.9999998807907104	1	1
hsa-let-7i-5p	OXSR1	2450,2479	0.9999997615814209	1	1
hsa-miR-101-3p	WSB1	39,68	0.9999997615814209	1	1
hsa-miR-103a-3p	FLOT2	186,215	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-320d	SQSTM1	557,586	0.9999997615814209	1	1
hsa-miR-3619-5p	MYADM	1697,1726	0.9999997615814209	1	1
hsa-miR-374a-5p	ARL5B	3131,3160	0.9999997615814209	1	1
hsa-let-7c-5p	CAP2	910,939	0.9999996423721313	1	1
hsa-miR-181a-5p	BCAT1	4155,4184	0.9999996423721313	1	1
hsa-miR-30a-3p	GIGYF1	1533,1562	0.9999996423721313	1	1
hsa-miR-340-5p	TNFRSF21	314,343	0.9999996423721313	1	1
hsa-miR-361-5p	SLC9A2	269,298	0.9999996423721313	1	1
hsa-miR-374b-5p	SNX3	865,894	0.9999996423721313	1	1
hsa-miR-423-5p	UBFD1	1049,1078	0.9999996423721313	1	1
