MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	AP1M1	2565,2594	1.0	1	1
hsa-let-7f-5p	CENPK	584,613	1.0	1	1
hsa-miR-26b-5p	MED28	5834,5863	1.0	1	1
hsa-miR-374a-5p	BDP1	2886,2915	1.0	1	1
hsa-miR-548l	MARCH6	1987,2016	1.0	1	1
hsa-let-7b-5p	JAK1	234,263	0.9999998807907104	1	1
hsa-let-7f-5p	RRAGA	257,286	0.9999998807907104	1	1
hsa-let-7g-5p	MTF2	1783,1812	0.9999998807907104	1	1
hsa-let-7i-5p	COL5A1	877,906	0.9999998807907104	1	1
hsa-let-7i-5p	KDM5B	2180,2209	0.9999998807907104	1	1
hsa-let-7i-5p	PMPCB	565,594	0.9999998807907104	1	1
hsa-miR-190a-5p	SREK1	4337,4366	0.9999998807907104	1	1
hsa-miR-196b-5p	WWC1	1788,1817	0.9999998807907104	1	1
hsa-miR-30b-5p	ZFHX4	39,68	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	1324,1353	0.9999998807907104	1	1
hsa-miR-582-5p	ZFP36L2	759,788	0.9999998807907104	1	1
hsa-miR-877-5p	HSPH1	545,574	0.9999998807907104	1	1
hsa-miR-98-5p	PXT1	733,762	0.9999998807907104	1	1
hsa-let-7i-5p	RFK	1243,1272	0.9999997615814209	1	1
hsa-miR-26b-5p	RASGRF1	28,57	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-26b-5p	TEX2	1667,1696	0.9999997615814209	1	1
hsa-miR-320a	BAZ2A	1509,1538	0.9999997615814209	1	1
hsa-miR-320b	ATP9A	3829,3858	0.9999997615814209	1	1
hsa-miR-320b	ZNF281	1409,1438	0.9999997615814209	1	1
hsa-miR-877-5p	MINK1	170,199	0.9999997615814209	1	1
hsa-miR-940	CARM1	643,672	0.9999997615814209	1	1
hsa-miR-98-5p	IRF4	886,915	0.9999997615814209	1	1
hsa-miR-98-5p	SCD	2314,2343	0.9999997615814209	1	1
hsa-miR-16-5p	PLSCR4	1377,1406	0.9999996423721313	1	1
hsa-miR-181b-5p	NCALD	767,796	0.9999996423721313	1	1
hsa-miR-301a-3p	SMG7	1696,1725	0.9999996423721313	1	1
hsa-miR-615-3p	GTF3C1	186,215	0.9999996423721313	1	1
hsa-miR-190a-5p	SH3BP5	67,96	0.9999995231628418	1	1
hsa-let-7i-5p	TBC1D9	1382,1411	0.9999994039535522	1	1
hsa-miR-181a-5p	KIF1B	451,480	0.9999994039535522	1	1
hsa-let-7a-5p	RNF26	689,718	0.9999992847442627	1	1
hsa-let-7i-5p	INPPL1	21,50	0.9999992847442627	1	1
hsa-miR-107	YIPF6	232,261	0.9999992847442627	1	1
hsa-miR-124-3p	BTG2	735,764	0.9999992847442627	1	1
hsa-miR-365a-3p	AXL	166,195	0.9999992847442627	1	1
hsa-miR-103a-3p	SRSF1	367,396	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-940	ARID1A	47,76	0.9999991655349731	1	1
hsa-miR-98-5p	ICOSLG	9,38	0.9999991655349731	1	1
hsa-miR-30d-5p	PLCB4	1010,1039	0.9999990463256836	1	1
hsa-miR-940	CBS	123,152	0.9999990463256836	1	1
hsa-miR-19b-3p	MB21D1	1233,1262	0.999998927116394	1	1
hsa-miR-142-5p	GABPB1	887,916	0.9999988079071045	1	1
hsa-miR-218-5p	GLIS3	1453,1482	0.9999988079071045	1	1
