MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HIF1AN	2801,2830	1.0	1	1
hsa-let-7f-5p	KIAA1671	4128,4157	1.0	1	1
hsa-let-7f-5p	TBPL1	2955,2984	1.0	1	1
hsa-miR-143-3p	NFAT5	3451,3480	1.0	1	1
hsa-miR-374a-5p	NDST1	999,1028	1.0	1	1
hsa-let-7a-5p	TGFBR2	746,775	0.9999998807907104	1	1
hsa-let-7c-5p	MIB1	5854,5883	0.9999998807907104	1	1
hsa-let-7c-5p	PIK3IP1	1392,1421	0.9999998807907104	1	1
hsa-let-7g-5p	CNOT4	1154,1183	0.9999998807907104	1	1
hsa-miR-15b-5p	STXBP3	161,190	0.9999998807907104	1	1
hsa-miR-196b-5p	ZBTB33	1739,1768	0.9999998807907104	1	1
hsa-miR-320c	RUBCN	1980,2009	0.9999998807907104	1	1
hsa-miR-548ap-3p	TNRC6B	311,340	0.9999998807907104	1	1
hsa-let-7g-5p	SYT16	563,592	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-29c-3p	PI15	3992,4021	0.9999997615814209	1	1
hsa-miR-320d	MAP1A	1312,1341	0.9999997615814209	1	1
hsa-miR-374a-5p	TRPM7	1964,1993	0.9999997615814209	1	1
hsa-miR-502-3p	CNOT9	552,581	0.9999997615814209	1	1
hsa-let-7i-5p	FNDC3A	153,182	0.9999996423721313	1	1
hsa-miR-151a-3p	RHOQ	1651,1680	0.9999996423721313	1	1
hsa-miR-16-2-3p	DNAJA1	636,665	0.9999996423721313	1	1
hsa-miR-320c	GPCPD1	2858,2887	0.9999996423721313	1	1
hsa-miR-320a	FEM1B	3296,3325	0.9999995231628418	1	1
hsa-miR-320d	ACTR2	34,63	0.9999995231628418	1	1
hsa-miR-26b-5p	MARCH3	1738,1767	0.9999994039535522	1	1
hsa-miR-3619-5p	TANC1	276,305	0.9999994039535522	1	1
hsa-miR-15b-5p	CCNG2	3012,3041	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-340-5p	JRKL	326,355	0.9999991655349731	1	1
hsa-let-7g-5p	OXSR1	221,250	0.9999990463256836	1	1
hsa-miR-548z	KDELR2	1119,1148	0.9999990463256836	1	1
hsa-miR-98-5p	TNRC6A	183,212	0.9999990463256836	1	1
hsa-miR-760	GNB1L	4965,4994	0.999998927116394	1	1
hsa-miR-181d-5p	BTF3L4	1719,1748	0.9999988079071045	1	1
hsa-miR-181d-5p	C1orf109	1404,1433	0.9999988079071045	1	1
hsa-miR-98-5p	SEPT8	773,802	0.9999988079071045	1	1
hsa-miR-29c-3p	ANKRD13A	353,382	0.9999986886978149	1	1
hsa-miR-16-5p	MON2	2706,2735	0.9999985694885254	1	1
hsa-let-7e-5p	MAP3K1	2130,2159	0.9999984502792358	1	1
hsa-miR-130a-3p	C5orf30	1092,1121	0.9999984502792358	1	1
hsa-miR-130b-3p	ARHGAP12	84,113	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-3619-5p	EME2	957,986	0.9999984502792358	1	1
hsa-miR-320a	CCPG1	3943,3972	0.9999983310699463	1	1
hsa-miR-1913	CCDC85C	4784,4813	0.9999982118606567	1	1
hsa-miR-93-3p	WNK3	138,167	0.9999982118606567	1	1
hsa-miR-142-5p	ERI1	2341,2370	0.9999980926513672	1	1
hsa-miR-195-5p	THOC5	1963,1992	0.9999980926513672	1	1
hsa-miR-320d	PDIK1L	601,630	0.9999980926513672	1	1
hsa-miR-103a-3p	BTRC	2136,2165	0.9999979734420776	1	1
hsa-miR-15b-5p	KDM6A	291,320	0.9999979734420776	1	1
hsa-miR-424-5p	HS3ST5	1044,1073	0.9999979734420776	1	1
hsa-miR-624-3p	JADE1	820,849	0.9999979734420776	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-130a-3p	WAPL	237,266	0.999997615814209	1	1
hsa-miR-181a-5p	CAMSAP2	835,864	0.999997615814209	1	1
hsa-miR-200c-3p	FIGN	507,536	0.999997615814209	1	1
hsa-miR-155-5p	QSER1	987,1016	0.9999974966049194	1	1
hsa-miR-221-5p	TTC28	2022,2051	0.9999974966049194	1	1
hsa-miR-545-3p	STAT3	2349,2378	0.9999974966049194	1	1
hsa-miR-93-3p	ZBTB18	1120,1149	0.9999974966049194	1	1
hsa-miR-103a-3p	MESDC2	1080,1109	0.9999973773956299	1	1
hsa-miR-16-5p	GRWD1	2243,2272	0.9999973773956299	1	1
hsa-miR-320b	ITGAV	1057,1086	0.9999973773956299	1	1
hsa-miR-7-5p	DYRK2	2117,2146	0.9999973773956299	1	1
hsa-miR-23a-3p	TMEM170A	585,614	0.9999967813491821	1	1
hsa-miR-142-5p	EFCAB14	1738,1767	0.9999966621398926	1	1
hsa-miR-744-5p	WDR37	445,474	0.999996542930603	1	1
hsa-miR-197-3p	NFYA	286,315	0.9999964237213135	1	1
hsa-miR-30b-5p	ERRFI1	1145,1174	0.9999964237213135	1	1
hsa-miR-423-5p	DAB2	1422,1451	0.9999964237213135	1	1
hsa-miR-548aa	TEX19	1069,1098	0.9999963045120239	1	1
hsa-miR-760	DDX24	108,137	0.9999963045120239	1	1
hsa-miR-92b-3p	FOXN2	2946,2975	0.9999963045120239	1	1
hsa-miR-96-5p	LMAN1	1425,1454	0.9999963045120239	1	1
hsa-miR-181a-5p	THUMPD1	840,869	0.9999961853027344	1	1
hsa-miR-196a-5p	C5orf22	1215,1244	0.9999961853027344	1	1
hsa-miR-1301-3p	SFXN1	11,40	0.9999955892562866	1	1
hsa-let-7a-5p	NCAPD2	392,421	0.9999954700469971	1	1
hsa-miR-454-3p	SOCS6	3689,3718	0.9999954700469971	1	1
hsa-miR-149-3p	TOB2	328,357	0.999995231628418	1	1
hsa-miR-505-5p	GPR180	5829,5858	0.999995231628418	1	1
hsa-let-7e-5p	CCDC71L	27,56	0.9999951124191284	1	1
hsa-miR-197-3p	CDC7	661,690	0.9999951124191284	1	1
hsa-miR-26b-5p	POLD4	411,440	0.9999951124191284	1	1
hsa-let-7f-1-3p	PTBP3	91,120	0.9999949932098389	1	1
hsa-miR-1226-3p	ZNF585A	5803,5832	0.9999948740005493	1	1
hsa-miR-125b-5p	TMEM63A	802,831	0.9999948740005493	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-367-3p	ZNF721	1609,1638	0.9999948740005493	1	1
hsa-miR-15a-5p	PPP2R5C	684,713	0.9999947547912598	1	1
hsa-miR-151a-3p	TFG	37,66	0.9999945163726807	1	1
hsa-miR-375	MLLT10	87,116	0.9999945163726807	1	1
hsa-let-7b-5p	FAM217B	3284,3313	0.9999943971633911	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-423-5p	EPB41L1	702,731	0.9999943971633911	1	1
hsa-miR-616-5p	AP5M1	9548,9577	0.999994158744812	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-342-3p	ZYG11B	2963,2992	0.9999939203262329	1	1
hsa-miR-143-3p	ZBTB4	1668,1697	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-92a-3p	CD2AP	2494,2523	0.9999935626983643	1	1
hsa-let-7d-5p	ZNF445	1404,1433	0.9999934434890747	1	1
hsa-miR-378d	ZNF329	148,177	0.9999934434890747	1	1
hsa-miR-15a-5p	PLEKHA5	590,619	0.9999933242797852	1	1
hsa-miR-186-5p	DENND4B	728,757	0.9999933242797852	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-19b-3p	TMEFF1	130,159	0.9999932050704956	1	1
hsa-miR-421	YIPF6	3085,3114	0.999993085861206	1	1
hsa-let-7b-5p	CA12	57,86	0.9999929666519165	1	1
hsa-miR-15a-5p	TNPO2	1958,1987	0.9999929666519165	1	1
hsa-miR-1224-5p	AMBRA1	691,720	0.9999927282333374	1	1
hsa-miR-29c-3p	POU2F2	655,684	0.9999926090240479	1	1
hsa-miR-7-5p	NIPAL3	1056,1085	0.9999926090240479	1	1
hsa-miR-92a-3p	FAM160B1	175,204	0.9999926090240479	1	1
hsa-let-7e-5p	RSBN1L	1510,1539	0.9999924898147583	1	1
hsa-miR-142-5p	KIAA1551	529,558	0.9999924898147583	1	1
hsa-miR-502-5p	RLIM	1245,1274	0.9999923706054688	1	1
hsa-miR-19a-3p	INO80	755,784	0.9999918937683105	1	1
hsa-miR-26a-5p	IPPK	408,437	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-324-5p	OTULIN	3974,4003	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-483-3p	RABGAP1	1387,1416	0.9999915361404419	1	1
hsa-miR-484	PIGBOS1	12,41	0.9999915361404419	1	1
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-221-3p	ZC3H11A	934,963	0.9999912977218628	1	1
hsa-miR-26b-3p	KHNYN	2134,2163	0.9999912977218628	1	1
hsa-miR-1260a	HMG20A	937,966	0.9999910593032837	1	1
hsa-miR-125a-5p	MAPKAP1	127,156	0.9999909400939941	1	1
hsa-miR-15a-5p	POLR2D	3612,3641	0.9999909400939941	1	1
hsa-miR-99b-3p	BCL2L11	121,150	0.9999909400939941	1	1
hsa-miR-454-3p	TIMP2	1931,1960	0.9999908208847046	1	1
hsa-miR-23b-3p	HMGXB4	529,558	0.999990701675415	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
hsa-miR-29b-3p	BIRC5	192,221	0.9999905824661255	1	0
hsa-miR-34a-5p	PEG10	416,445	0.9999905824661255	1	1
hsa-miR-19a-3p	IREB2	1391,1420	0.9999904632568359	1	1
hsa-miR-320a	RBFOX2	13,42	0.9999903440475464	1	0
hsa-miR-377-3p	MAPK1	9443,9472	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-7-5p	BAX	124,153	0.9999901056289673	1	0
hsa-miR-125a-5p	P2RX7	1652,1681	0.9999898672103882	1	0
hsa-miR-196a-5p	STK17B	2333,2362	0.9999898672103882	1	1
hsa-let-7f-5p	PODXL2	152,181	0.9999897480010986	1	1
hsa-miR-499a-5p	FGF2	624,653	0.9999895095825195	1	1
hsa-miR-124-3p	VPS4B	591,620	0.99998939037323	1	1
hsa-miR-221-3p	POU3F2	2330,2359	0.9999892711639404	1	0
hsa-miR-424-5p	HIF1A	362,391	0.9999891519546509	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-550a-5p	OXSR1	1329,1358	0.9999886751174927	1	1
hsa-miR-7-5p	FCHSD2	569,598	0.9999886751174927	1	1
hsa-miR-335-5p	ARPP19	112,141	0.9999885559082031	1	1
hsa-miR-125b-2-3p	RAB14	418,447	0.9999879598617554	1	1
hsa-miR-130a-3p	DDIAS	207,236	0.9999879598617554	1	1
hsa-miR-28-5p	AGPAT3	276,305	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-23a-3p	PRRC2B	2727,2756	0.9999874830245972	1	1
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-let-7b-3p	PUM1	809,838	0.9999868869781494	1	1
hsa-miR-500a-3p	CLIC4	379,408	0.9999868869781494	1	1
hsa-miR-15a-5p	FASN	658,687	0.9999865293502808	1	1
hsa-miR-500a-3p	ZBTB34	247,276	0.9999864101409912	1	1
hsa-miR-9-3p	TNFRSF10B	288,317	0.9999864101409912	1	1
hsa-miR-1224-5p	LYSMD1	49,78	0.9999862909317017	1	1
hsa-miR-23b-3p	STAT3	163,192	0.9999861717224121	1	0
hsa-miR-23b-3p	HES1	405,434	0.999985933303833	1	0
hsa-miR-193b-3p	NUCB1	721,750	0.9999858140945435	1	1
hsa-miR-204-5p	HSPA12A	2107,2136	0.9999854564666748	1	1
hsa-miR-199a-5p	TGFBR1	1512,1541	0.9999853372573853	1	0
hsa-miR-378c	HIVEP1	132,161	0.9999852180480957	1	1
hsa-miR-132-3p	CTNNA1	763,792	0.9999850988388062	1	0
hsa-miR-1276	WRB	682,711	0.9999849796295166	1	1
hsa-miR-302a-3p	MOSPD2	2278,2307	0.9999847412109375	1	1
hsa-miR-30e-5p	SNAPC1	515,544	0.999984622001648	1	1
hsa-miR-125b-5p	SLC16A6	1502,1531	0.9999843835830688	1	1
hsa-miR-378i	C22orf29	52,81	0.9999843835830688	1	1
hsa-miR-30d-5p	TSPAN3	3959,3988	0.9999842643737793	1	1
hsa-miR-328-3p	MAN1A2	2245,2274	0.9999842643737793	1	1
hsa-miR-92a-3p	PDE4D	857,886	0.9999842643737793	1	1
hsa-miR-32-5p	PPP4R3A	124,153	0.9999841451644897	1	1
hsa-miR-500b-5p	NUFIP2	4041,4070	0.9999841451644897	1	1
hsa-miR-18b-5p	BSN	2429,2458	0.9999839067459106	1	1
hsa-miR-30c-5p	FABP4	168,197	0.9999837875366211	1	0
hsa-miR-365a-3p	SCAF11	1874,1903	0.9999837875366211	1	1
hsa-miR-181d-5p	AKT1	953,982	0.999983549118042	1	0
hsa-miR-30a-5p	EPB41L4B	582,611	0.999983549118042	1	1
hsa-miR-575	APBB2	3052,3081	0.999983549118042	1	1
hsa-miR-107	YKT6	1923,1952	0.9999833106994629	1	1
hsa-miR-342-3p	ALS2	1096,1125	0.9999833106994629	1	1
hsa-miR-30e-5p	FBXO45	137,166	0.9999831914901733	1	1
hsa-let-7b-5p	ZNF148	6318,6347	0.9999829530715942	1	1
hsa-miR-188-5p	DNAJB1	23,52	0.9999828338623047	1	1
hsa-let-7e-5p	SAMD9	1572,1601	0.9999827146530151	1	1
hsa-miR-4286	DYNLL2	1675,1704	0.9999827146530151	1	1
hsa-miR-150-5p	ZBTB7B	66,95	0.999982476234436	1	1
hsa-miR-34a-5p	FBXL2	90,119	0.999982476234436	1	1
hsa-miR-604	AMOTL2	37,66	0.9999819993972778	1	1
hsa-miR-17-3p	THOP1	659,688	0.9999817609786987	1	1
hsa-miR-500b-5p	CLDN12	1022,1051	0.9999817609786987	1	1
hsa-miR-106a-5p	MKNK2	1998,2027	0.9999816417694092	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-873-5p	HN1L	715,744	0.9999814033508301	1	1
hsa-miR-20a-5p	MAGT1	2555,2584	0.9999812841415405	1	1
hsa-miR-92a-3p	SYPL1	798,827	0.999981164932251	1	1
hsa-miR-92b-3p	RNF11	659,688	0.9999805688858032	1	1
hsa-miR-106b-5p	NEDD4L	25,54	0.9999804496765137	1	1
hsa-miR-362-3p	WDR82	2894,2923	0.9999804496765137	1	1
hsa-miR-340-3p	VCAN	680,709	0.9999803304672241	1	1
hsa-miR-30c-2-3p	WNT11	517,546	0.9999802112579346	1	1
hsa-miR-29b-3p	RUNX2	854,883	0.9999797344207764	1	0
hsa-miR-124-3p	CHMP2B	575,604	0.9999796152114868	1	0
hsa-miR-423-5p	SLAMF7	549,578	0.9999793767929077	1	1
hsa-miR-33b-5p	PAFAH1B1	2123,2152	0.9999792575836182	1	1
hsa-miR-548f-3p	EIF4G2	233,262	0.9999792575836182	1	1
hsa-miR-30a-5p	PAQR3	600,629	0.9999790191650391	1	1
hsa-miR-377-3p	CCNE1	443,472	0.9999788999557495	1	0
hsa-miR-92a-3p	REXO1	49,78	0.99997878074646	1	1
hsa-miR-28-5p	CENPB	565,594	0.9999783039093018	1	1
hsa-miR-543	LRRC58	5949,5978	0.9999783039093018	1	1
hsa-miR-935	CACNA2D4	402,431	0.9999781847000122	1	1
hsa-miR-143-3p	PLAU	783,812	0.9999780654907227	1	0
hsa-miR-148b-3p	ADAMTS4	6661,6690	0.9999780654907227	1	1
hsa-miR-29a-3p	ITIH5	1514,1543	0.9999780654907227	1	0
hsa-miR-28-3p	C1GALT1	2898,2927	0.9999778270721436	1	1
hsa-miR-335-5p	NSD1	738,767	0.9999778270721436	1	1
hsa-miR-4786-3p	SNX17	186,215	0.9999773502349854	1	1
hsa-miR-1229-3p	CAST	1136,1165	0.9999771118164062	1	1
hsa-miR-449c-5p	PPP2R1A	478,507	0.9999771118164062	1	1
hsa-miR-92a-3p	CAPRIN1	1436,1465	0.9999771118164062	1	0
hsa-miR-92a-3p	DDIT4	692,721	0.9999769926071167	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-146b-5p	CMC2	7175,7204	0.9999756813049316	1	1
hsa-miR-218-5p	NSD1	4544,4573	0.9999756813049316	1	1
hsa-miR-550a-3p	LATS2	923,952	0.9999755620956421	1	1
hsa-miR-33a-5p	SREBF2	931,960	0.9999754428863525	1	0
hsa-miR-137	MAP3K7	29,58	0.9999748468399048	1	1
hsa-miR-185-5p	ANKFY1	684,713	0.9999748468399048	1	1
hsa-miR-30d-5p	LMX1B	1426,1455	0.9999748468399048	1	1
hsa-miR-328-3p	PCMTD1	876,905	0.9999746084213257	1	1
hsa-miR-377-3p	CDK4	312,341	0.9999744892120361	1	0
hsa-miR-92a-3p	AARS	265,294	0.9999744892120361	1	1
hsa-miR-148b-3p	PGM2L1	31,60	0.9999738931655884	1	1
