MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HOXA9	1061,1090	1.0	1	1
hsa-let-7f-5p	SMIM3	789,818	1.0	1	1
hsa-let-7g-5p	GPRIN3	2458,2487	1.0	1	1
hsa-let-7g-5p	TSC22D3	731,760	1.0	1	1
hsa-miR-103a-3p	ATF7	1305,1334	1.0	1	1
hsa-miR-582-5p	DAZAP2	145,174	1.0	1	1
hsa-miR-582-5p	UBQLN1	31,60	1.0	1	1
hsa-let-7c-5p	ASAP1	225,254	0.9999998807907104	1	1
hsa-let-7c-5p	PHF8	166,195	0.9999998807907104	1	1
hsa-let-7i-5p	KDM6A	263,292	0.9999998807907104	1	1
hsa-miR-196b-5p	BIRC6	86,115	0.9999998807907104	1	1
hsa-miR-196b-5p	PTCHD1	7171,7200	0.9999998807907104	1	1
hsa-miR-320d	EIF4EBP2	771,800	0.9999998807907104	1	1
hsa-miR-107	PRKAB2	2279,2308	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320e	HSPH1	1240,1269	0.9999997615814209	1	1
hsa-miR-374b-5p	ZC3H12C	537,566	0.9999997615814209	1	1
hsa-miR-98-5p	PDS5A	1751,1780	0.9999997615814209	1	1
hsa-miR-151a-3p	RHOQ	1651,1680	0.9999996423721313	1	1
hsa-miR-320a	UBA6	3006,3035	0.9999996423721313	1	1
hsa-miR-324-3p	LPGAT1	504,533	0.9999996423721313	1	1
hsa-let-7c-5p	PEX13	1739,1768	0.9999995231628418	1	1
hsa-miR-340-5p	FUNDC2	4497,4526	0.9999995231628418	1	1
hsa-miR-548f-3p	SAR1B	5517,5546	0.9999995231628418	1	1
hsa-miR-183-5p	AGO2	7697,7726	0.9999994039535522	1	1
hsa-miR-143-3p	PPP1R11	801,830	0.9999992847442627	1	1
hsa-miR-320d	FAM126B	1509,1538	0.9999992847442627	1	1
hsa-miR-324-3p	TTC39A	3806,3835	0.9999992847442627	1	1
hsa-miR-196b-5p	VWA9	75,104	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-let-7a-5p	PHLDA3	15,44	0.9999990463256836	1	1
hsa-let-7c-5p	NUP98	629,658	0.9999990463256836	1	1
hsa-miR-30c-5p	OTUD4	985,1014	0.999998927116394	1	1
hsa-miR-103a-3p	FAM171A1	854,883	0.9999988079071045	1	1
hsa-miR-140-5p	PPP1CB	2229,2258	0.9999988079071045	1	1
hsa-miR-324-3p	ARNT2	730,759	0.9999988079071045	1	1
hsa-miR-4429	PDS5A	223,252	0.9999988079071045	1	1
hsa-let-7i-5p	KAZN	192,221	0.9999986886978149	1	1
hsa-miR-23c	NNT	2076,2105	0.9999986886978149	1	1
hsa-miR-301b-3p	DST	537,566	0.9999986886978149	1	1
hsa-miR-940	AATK	456,485	0.9999986886978149	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-30d-5p	C2CD2	1909,1938	0.9999984502792358	1	1
hsa-miR-320c	G3BP1	874,903	0.9999984502792358	1	1
hsa-miR-3943	TMCC3	2477,2506	0.9999984502792358	1	1
hsa-let-7e-5p	TUBB	612,641	0.9999983310699463	1	1
hsa-miR-107	ACTR2	285,314	0.9999983310699463	1	1
hsa-miR-454-3p	CHMP3	41,70	0.9999983310699463	1	1
hsa-miR-26b-5p	NOC3L	284,313	0.9999982118606567	1	1
hsa-miR-1260a	APP	368,397	0.9999980926513672	1	1
hsa-miR-181b-5p	TRANK1	1293,1322	0.9999980926513672	1	1
hsa-miR-320b	CXCL12	1375,1404	0.9999979734420776	1	1
hsa-miR-34a-5p	MICALL1	1150,1179	0.9999979734420776	1	1
