MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HOXA9	1061,1090	1.0	1	1
hsa-let-7f-5p	SMIM3	781,810	1.0	1	1
hsa-let-7g-5p	GPRIN3	2672,2701	1.0	1	1
hsa-let-7g-5p	TSC22D3	731,760	1.0	1	1
hsa-miR-101-3p	NRIP1	2678,2707	1.0	1	1
hsa-miR-196b-5p	PTCHD1	7313,7342	1.0	1	1
hsa-miR-582-5p	DAZAP2	145,174	1.0	1	1
hsa-miR-582-5p	UBQLN1	31,60	1.0	1	1
hsa-let-7c-5p	ASAP1	225,254	0.9999998807907104	1	1
hsa-let-7c-5p	NUP98	358,387	0.9999998807907104	1	1
hsa-let-7c-5p	PHF8	166,195	0.9999998807907104	1	1
hsa-let-7i-5p	KDM6A	263,292	0.9999998807907104	1	1
hsa-miR-103a-3p	ATF7	1299,1328	0.9999998807907104	1	1
hsa-miR-26b-5p	CAST	458,487	0.9999998807907104	1	1
hsa-miR-26b-5p	NOC3L	387,416	0.9999998807907104	1	1
hsa-miR-320c	G3BP1	1101,1130	0.9999998807907104	1	1
hsa-miR-320d	EIF4EBP2	771,800	0.9999998807907104	1	1
hsa-miR-548f-3p	SAR1B	273,302	0.9999998807907104	1	1
hsa-let-7a-5p	PHLDA3	603,632	0.9999997615814209	1	1
hsa-let-7c-5p	PEX13	432,461	0.9999997615814209	1	1
hsa-let-7i-5p	FAS	245,274	0.9999997615814209	1	1
hsa-miR-107	ACTR2	274,303	0.9999997615814209	1	1
hsa-miR-107	PRKAB2	2279,2308	0.9999997615814209	1	1
hsa-miR-183-5p	AGO2	11197,11226	0.9999997615814209	1	1
hsa-miR-196b-5p	BIRC6	489,518	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-320b	CBFB	697,726	0.9999997615814209	1	1
hsa-miR-320e	HSPH1	1426,1455	0.9999997615814209	1	1
hsa-miR-374b-5p	ZC3H12C	532,561	0.9999997615814209	1	1
hsa-miR-151a-3p	RHOQ	1892,1921	0.9999996423721313	1	1
hsa-miR-320a	UBA6	4111,4140	0.9999996423721313	1	1
hsa-miR-324-3p	LPGAT1	481,510	0.9999996423721313	1	1
hsa-miR-16-5p	FAM111A	722,751	0.9999995231628418	1	1
hsa-miR-940	AATK	521,550	0.9999995231628418	1	1
hsa-miR-143-3p	PPP1R11	803,832	0.9999994039535522	1	1
hsa-miR-30c-5p	OTUD4	970,999	0.9999994039535522	1	1
hsa-miR-320d	FAM126B	333,362	0.9999994039535522	1	1
hsa-miR-340-5p	FUNDC2	1560,1589	0.9999994039535522	1	1
hsa-miR-103a-3p	SRSF11	2148,2177	0.9999992847442627	1	1
hsa-miR-181c-5p	EGFR	4560,4589	0.9999992847442627	1	1
hsa-miR-324-3p	TTC39A	3806,3835	0.9999992847442627	1	1
hsa-miR-877-3p	ARID5B	484,513	0.9999992847442627	1	1
hsa-miR-196b-5p	VWA9	75,104	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-320a	AMIGO2	260,289	0.9999991655349731	1	1
hsa-let-7i-5p	KAZN	817,846	0.9999990463256836	1	1
hsa-miR-137	ZCCHC3	866,895	0.9999990463256836	1	1
hsa-miR-374a-5p	RPS25	17,46	0.9999990463256836	1	1
hsa-miR-9-3p	SC5D	834,863	0.9999990463256836	1	1
hsa-miR-98-5p	PDS5A	1743,1772	0.9999990463256836	1	1
hsa-miR-137	CSNK1A1	2985,3014	0.999998927116394	1	1
hsa-miR-103a-3p	FAM171A1	854,883	0.9999988079071045	1	1
hsa-miR-140-5p	PPP1CB	2229,2258	0.9999988079071045	1	1
