MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	INTS6L	561,590	1.0	1	1
hsa-let-7a-5p	ZNF25	10,39	1.0	1	1
hsa-let-7c-5p	BZW2	206,235	1.0	1	1
hsa-let-7g-5p	TFRC	2058,2087	1.0	1	1
hsa-let-7i-5p	C1orf21	3427,3456	1.0	1	1
hsa-miR-181d-5p	DYNC1LI2	1287,1316	1.0	1	1
hsa-miR-190b	ABHD13	919,948	1.0	1	1
hsa-miR-195-5p	NDST1	1005,1034	1.0	1	1
hsa-miR-19a-3p	DBN1	735,764	1.0	1	1
hsa-miR-30b-5p	PAAF1	3392,3421	1.0	1	1
hsa-miR-30d-3p	PTEN	1440,1469	1.0	1	1
hsa-miR-374a-5p	UBE2K	1608,1637	1.0	1	1
hsa-miR-582-5p	PHF3	1015,1044	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-let-7g-5p	TGIF1	276,305	0.9999998807907104	1	1
hsa-miR-101-3p	ITGB8	2554,2583	0.9999998807907104	1	1
hsa-miR-16-5p	TNRC6B	12013,12042	0.9999998807907104	1	1
hsa-miR-181b-5p	TPM1	570,599	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-320a	BRD3	680,709	0.9999998807907104	1	1
hsa-miR-320a	JMY	1056,1085	0.9999998807907104	1	1
hsa-miR-320a	RAB14	1077,1106	0.9999998807907104	1	1
hsa-miR-320b	RTN4	347,376	0.9999998807907104	1	1
hsa-miR-320c	EIF4H	339,368	0.9999998807907104	1	1
hsa-miR-340-5p	MAPK1	461,490	0.9999998807907104	1	1
hsa-miR-522-5p	SKP1	1465,1494	0.9999998807907104	1	1
hsa-miR-98-5p	CERCAM	468,497	0.9999998807907104	1	1
hsa-let-7a-5p	SIKE1	1200,1229	0.9999997615814209	1	1
hsa-let-7a-5p	WDR37	715,744	0.9999997615814209	1	1
hsa-miR-107	NUP98	6,35	0.9999997615814209	1	1
hsa-miR-142-5p	EPT1	6260,6289	0.9999997615814209	1	1
hsa-miR-218-5p	MBOAT2	5903,5932	0.9999997615814209	1	1
hsa-miR-26b-5p	RXRB	321,350	0.9999997615814209	1	1
hsa-miR-320c	C9orf69	837,866	0.9999997615814209	1	1
hsa-miR-497-5p	PLAA	1011,1040	0.9999997615814209	1	1
hsa-miR-590-3p	SUGT1	9951,9980	0.9999997615814209	1	1
hsa-miR-744-5p	C8orf33	1645,1674	0.9999997615814209	1	1
hsa-let-7f-5p	SMARCB1	31,60	0.9999996423721313	1	1
hsa-miR-193b-3p	NCOR1	1359,1388	0.9999996423721313	1	1
hsa-miR-199a-3p	PGM2L1	3423,3452	0.9999996423721313	1	1
hsa-miR-26b-5p	UBE2V2	124,153	0.9999996423721313	1	1
hsa-miR-26b-5p	ZDHHC6	37,66	0.9999996423721313	1	1
hsa-miR-320b	SIRT1	1207,1236	0.9999996423721313	1	1
hsa-miR-92a-3p	ARPP19	1377,1406	0.9999996423721313	1	1
hsa-miR-92a-3p	SYT1	388,417	0.9999996423721313	1	1
hsa-miR-93-3p	KMT5B	841,870	0.9999996423721313	1	1
hsa-miR-940	OBSCN	311,340	0.9999996423721313	1	1
hsa-miR-130b-3p	CDK19	447,476	0.9999995231628418	1	1
hsa-miR-221-5p	CPNE1	124,153	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-374a-3p	STRIP2	1179,1208	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-484	SOCS3	1201,1230	0.9999995231628418	1	1
hsa-miR-548z	CAB39	738,767	0.9999995231628418	1	1
hsa-miR-877-5p	PRAF2	82,111	0.9999995231628418	1	1
hsa-miR-92a-3p	PGR	2741,2770	0.9999995231628418	1	1
hsa-let-7b-5p	RBMS1	1230,1259	0.9999994039535522	1	1
hsa-miR-103a-3p	PROSC	783,812	0.9999994039535522	1	1
hsa-miR-124-3p	PLA2G4C	16,45	0.9999994039535522	1	1
hsa-miR-195-5p	U2SURP	2296,2325	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-365a-3p	SATB2	1849,1878	0.9999994039535522	1	1
hsa-miR-744-5p	HUWE1	259,288	0.9999994039535522	1	1
hsa-miR-107	FANCA	73,102	0.9999992847442627	1	1
hsa-miR-16-5p	RBM14	200,229	0.9999992847442627	1	1
hsa-miR-181d-5p	RRP1B	43,72	0.9999992847442627	1	1
hsa-miR-221-5p	EZR	638,667	0.9999992847442627	1	1
hsa-miR-224-5p	CUL3	1598,1627	0.9999992847442627	1	1
hsa-miR-340-5p	DUSP7	1955,1984	0.9999992847442627	1	1
hsa-miR-671-5p	IPO8	905,934	0.9999992847442627	1	1
hsa-miR-760	ANKRD52	1440,1469	0.9999992847442627	1	1
hsa-miR-16-5p	CAPZA2	212,241	0.9999991655349731	1	1
hsa-miR-221-5p	MBD3	2066,2095	0.9999991655349731	1	1
hsa-miR-30a-5p	CHIC1	2535,2564	0.9999991655349731	1	1
hsa-miR-454-3p	EXOC5	145,174	0.9999991655349731	1	1
hsa-miR-548at-5p	PRRC2C	1414,1443	0.9999991655349731	1	1
hsa-miR-107	GADD45GIP1	29,58	0.9999990463256836	1	1
