MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	BRMS1L	631,660	1.0	1	1
hsa-let-7f-5p	FNBP4	669,698	1.0	1	1
hsa-let-7f-5p	MAP1B	3087,3116	1.0	1	1
hsa-let-7g-5p	SMC1A	912,941	1.0	1	1
hsa-let-7i-5p	KLHL12	930,959	1.0	1	1
hsa-miR-15b-5p	SCAMP5	135,164	1.0	1	1
hsa-miR-26b-5p	POLR3G	157,186	1.0	1	1
hsa-miR-301b-3p	SECISBP2L	475,504	1.0	1	1
hsa-miR-374a-5p	RC3H1	1741,1770	1.0	1	1
hsa-miR-548f-3p	MEF2D	150,179	1.0	1	1
hsa-miR-582-5p	EIF5B	1568,1597	1.0	1	1
hsa-let-7c-5p	ADAMTS1	411,440	0.9999998807907104	1	1
hsa-let-7f-5p	EDN1	652,681	0.9999998807907104	1	1
hsa-miR-181b-5p	LMO4	3537,3566	0.9999998807907104	1	1
hsa-miR-26b-5p	PTEN	1246,1275	0.9999998807907104	1	1
hsa-miR-301a-3p	SSR1	8420,8449	0.9999998807907104	1	1
hsa-miR-320a	BRD3	680,709	0.9999998807907104	1	1
hsa-let-7c-5p	UBN2	6564,6593	0.9999997615814209	1	1
hsa-let-7i-5p	PHACTR4	3402,3431	0.9999997615814209	1	1
hsa-miR-181b-5p	PLEKHA3	11429,11458	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-3619-5p	MYADM	1697,1726	0.9999997615814209	1	1
hsa-miR-374a-5p	ARL5B	3131,3160	0.9999997615814209	1	1
hsa-miR-181a-5p	BCAT1	4155,4184	0.9999996423721313	1	1
hsa-miR-374b-5p	SNX3	865,894	0.9999996423721313	1	1
hsa-miR-497-5p	DNAJA1	15,44	0.9999996423721313	1	1
hsa-miR-98-5p	BZW2	263,292	0.9999996423721313	1	1
hsa-let-7a-5p	DLAT	719,748	0.9999995231628418	1	1
hsa-let-7c-5p	CREM	367,396	0.9999995231628418	1	1
hsa-miR-26b-5p	OR51E2	1516,1545	0.9999995231628418	1	1
hsa-miR-320c	ADSS	162,191	0.9999995231628418	1	1
hsa-miR-320d	SQSTM1	64,93	0.9999995231628418	1	1
hsa-miR-940	AGO1	1023,1052	0.9999995231628418	1	1
hsa-let-7g-5p	SESN1	545,574	0.9999994039535522	1	1
hsa-miR-301a-3p	TPD52	95,124	0.9999994039535522	1	1
hsa-miR-372-3p	ZKSCAN1	756,785	0.9999992847442627	1	1
hsa-miR-143-3p	DCAF8	1283,1312	0.9999991655349731	1	1
hsa-miR-26b-5p	TOMM20	2519,2548	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-103a-3p	HTT	2318,2347	0.9999990463256836	1	1
hsa-miR-340-5p	TNFRSF21	456,485	0.9999990463256836	1	1
hsa-miR-374b-5p	DNAJB4	705,734	0.9999990463256836	1	1
hsa-miR-411-3p	ZNF792	1053,1082	0.9999990463256836	1	1
hsa-miR-423-5p	UBFD1	1323,1352	0.9999990463256836	1	1
hsa-miR-548o-3p	LRRC58	1169,1198	0.9999990463256836	1	1
hsa-miR-92a-3p	PPP1R12A	2274,2303	0.9999990463256836	1	1
hsa-miR-1185-2-3p	ERO1B	449,478	0.9999988079071045	1	1
hsa-miR-107	PRRC2B	3299,3328	0.9999986886978149	1	1
hsa-miR-140-5p	NXN	1393,1422	0.9999985694885254	1	1
hsa-miR-221-5p	CSTB	533,562	0.9999985694885254	1	1
hsa-miR-320a	BHLHE40	1094,1123	0.9999985694885254	1	1
hsa-miR-320b	SLC2A10	1487,1516	0.9999985694885254	1	1
hsa-miR-15b-5p	COPS7B	875,904	0.9999984502792358	1	1
hsa-miR-183-5p	TET2	1001,1030	0.9999984502792358	1	1
hsa-miR-195-5p	NFATC3	2434,2463	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-15b-5p	KCNK5	1121,1150	0.9999983310699463	1	1
hsa-miR-221-5p	USP36	416,445	0.9999983310699463	1	1
hsa-miR-149-5p	SMC1A	5521,5550	0.9999982118606567	1	1
hsa-miR-181b-5p	TRRAP	226,255	0.9999982118606567	1	1
hsa-miR-103a-3p	FLOT2	1116,1145	0.9999980926513672	1	1
hsa-miR-181a-5p	DCP2	2196,2225	0.9999980926513672	1	1
hsa-miR-181c-5p	MYO9A	2284,2313	0.9999978542327881	1	1
hsa-miR-502-3p	RIMS4	3829,3858	0.9999978542327881	1	1
hsa-let-7i-5p	OXSR1	221,250	0.9999977350234985	1	1
hsa-miR-33a-5p	FAM102B	585,614	0.9999977350234985	1	1
hsa-miR-107	SAT1	46,75	0.999997615814209	1	0
hsa-miR-15b-5p	GPC4	120,149	0.9999974966049194	1	1
hsa-miR-212-3p	PPP2R5C	682,711	0.9999974966049194	1	1
hsa-miR-301b-3p	DUT	64,93	0.9999973773956299	1	1
hsa-miR-367-3p	ERGIC2	3322,3351	0.9999973773956299	1	1
hsa-miR-760	KDM5B	3266,3295	0.9999973773956299	1	1
hsa-let-7d-5p	MDGA1	3300,3329	0.9999970197677612	1	1
hsa-miR-183-5p	MCFD2	1133,1162	0.9999969005584717	1	1
hsa-miR-124-3p	GOLT1B	895,924	0.9999967813491821	1	1
hsa-miR-30d-3p	TRIM33	350,379	0.9999967813491821	1	1
hsa-miR-16-5p	APLP2	1104,1133	0.9999966621398926	1	1
hsa-miR-98-5p	GRK2	988,1017	0.9999966621398926	1	1
hsa-miR-124-3p	ADAMTSL5	272,301	0.999996542930603	1	1
hsa-miR-124-3p	IL21R	761,790	0.999996542930603	1	1
hsa-miR-374b-5p	MED6	1181,1210	0.9999964237213135	1	1
hsa-miR-365a-3p	SCAMP1	2211,2240	0.9999961853027344	1	1
hsa-miR-423-5p	ANXA11	184,213	0.9999961853027344	1	1
hsa-miR-550a-3-5p	AP1G1	2573,2602	0.9999961853027344	1	1
hsa-miR-98-5p	GEMIN4	208,237	0.9999961853027344	1	1
hsa-miR-1301-3p	EXOC7	397,426	0.9999960660934448	1	1
hsa-miR-299-3p	GAS1	506,535	0.9999960660934448	1	1
hsa-let-7c-5p	CAP2	724,753	0.9999959468841553	1	1
hsa-miR-1179	LRRC58	6437,6466	0.9999958276748657	1	1
hsa-miR-15b-5p	KLHL9	2386,2415	0.9999958276748657	1	1
hsa-miR-3158-3p	GIGYF1	2011,2040	0.9999958276748657	1	1
hsa-miR-548ar-3p	CCND2	4922,4951	0.9999958276748657	1	1
hsa-miR-877-5p	ACBD3	1082,1111	0.9999958276748657	1	1
hsa-miR-744-5p	CNNM3	63,92	0.9999957084655762	1	1
hsa-miR-215-5p	KCTD12	2730,2759	0.9999953508377075	1	1
hsa-miR-103a-3p	SLC29A2	741,770	0.9999951124191284	1	1
hsa-miR-125a-5p	SUZ12	1571,1600	0.9999951124191284	1	1
hsa-miR-196b-5p	ARL6IP1	1478,1507	0.9999948740005493	1	1
hsa-miR-19b-3p	CLIC4	1083,1112	0.9999948740005493	1	0
hsa-miR-15a-5p	ILF3	156,185	0.9999946355819702	1	1
hsa-miR-301a-3p	VTI1B	787,816	0.9999945163726807	1	1
hsa-miR-199a-3p	TGFB1	113,142	0.9999943971633911	1	0
hsa-miR-142-5p	AREL1	1898,1927	0.999994158744812	1	1
hsa-miR-30a-5p	UHMK1	3131,3160	0.999994158744812	1	1
hsa-miR-212-3p	ANKIB1	1394,1423	0.9999940395355225	1	1
hsa-miR-324-3p	PRKDC	327,356	0.9999940395355225	1	1
hsa-miR-34a-5p	CALCOCO2	325,354	0.9999940395355225	1	1
hsa-miR-205-5p	ITSN1	7571,7600	0.9999939203262329	1	0
hsa-miR-769-3p	ZNF444	562,591	0.9999939203262329	1	1
hsa-miR-671-5p	MCL1	138,167	0.9999936819076538	1	1
hsa-let-7b-5p	PIGP	3171,3200	0.9999935626983643	1	1
hsa-miR-195-5p	ANKRD28	2121,2150	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-143-3p	PIM1	213,242	0.9999934434890747	1	1
hsa-miR-23b-3p	CDC20B	92,121	0.9999934434890747	1	1
hsa-miR-377-3p	CDK6	2628,2657	0.9999933242797852	1	0
hsa-miR-1260b	CASP3	1015,1044	0.9999932050704956	1	1
hsa-miR-181a-5p	MEX3C	1579,1608	0.999993085861206	1	1
hsa-miR-23a-3p	NAA50	5078,5107	0.9999929666519165	1	1
hsa-miR-30d-3p	TAOK1	4906,4935	0.9999929666519165	1	1
hsa-miR-324-5p	APP	371,400	0.999992847442627	1	1
hsa-miR-449a	UBASH3B	2224,2253	0.999992847442627	1	1
hsa-miR-124-3p	CTSH	819,848	0.9999927282333374	1	1
hsa-miR-7-5p	DSG2	1749,1778	0.9999926090240479	1	1
hsa-miR-101-3p	FAR1	2156,2185	0.9999924898147583	1	1
hsa-miR-149-5p	DYNLL2	409,438	0.9999924898147583	1	1
hsa-miR-181d-5p	CLPTM1L	501,530	0.9999923706054688	1	1
hsa-miR-181a-5p	PDE8B	2585,2614	0.9999922513961792	1	1
hsa-miR-195-5p	NARF	790,819	0.9999921321868896	1	1
hsa-miR-218-5p	HEG1	714,743	0.9999921321868896	1	1
hsa-miR-484	TCF4	3115,3144	0.9999918937683105	1	1
hsa-miR-29a-3p	SOWAHC	896,925	0.999991774559021	1	1
hsa-miR-124-3p	NFKB1	129,158	0.9999916553497314	1	0
hsa-miR-485-5p	MSN	575,604	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-19a-3p	CLIC4	1083,1112	0.9999912977218628	1	0
hsa-miR-30c-5p	QKI	131,160	0.9999912977218628	1	1
hsa-miR-130b-3p	CAV2	2189,2218	0.9999911785125732	1	1
hsa-miR-23a-3p	C3orf52	1444,1473	0.9999909400939941	1	1
hsa-miR-143-3p	MVD	175,204	0.9999908208847046	1	1
hsa-miR-23b-3p	PLAU	595,624	0.999990701675415	1	0
