MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	AGO2	8552,8581	1.0	1	1
hsa-let-7a-5p	THOC5	937,966	1.0	1	1
hsa-let-7c-5p	C1orf21	3427,3456	1.0	1	1
hsa-let-7c-5p	CNBP	146,175	1.0	1	1
hsa-let-7f-5p	RBMS2	6208,6237	1.0	1	1
hsa-let-7f-5p	UBN2	8221,8250	1.0	1	1
hsa-let-7f-5p	WDR6	190,219	1.0	1	1
hsa-let-7i-5p	MAPK6	571,600	1.0	1	1
hsa-miR-181b-5p	UBE4A	115,144	1.0	1	1
hsa-miR-196b-5p	MED31	391,420	1.0	1	1
hsa-miR-19a-3p	PTEN	1441,1470	1.0	1	1
hsa-miR-26b-5p	DVL3	452,481	1.0	1	1
hsa-miR-26b-5p	MOBP	2450,2479	1.0	1	1
hsa-miR-29c-3p	KIF5B	2115,2144	1.0	1	1
hsa-miR-302a-3p	CSNK1A1	1952,1981	1.0	1	1
hsa-miR-30b-5p	RNF168	600,629	1.0	1	1
hsa-miR-340-5p	SERTAD2	1904,1933	1.0	1	1
hsa-miR-374b-5p	TNRC18	818,847	1.0	1	1
hsa-miR-582-5p	HMGCR	703,732	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-let-7a-5p	PHF21A	262,291	0.9999998807907104	1	1
hsa-let-7a-5p	PPM1H	2661,2690	0.9999998807907104	1	1
hsa-let-7f-5p	CDC34	501,530	0.9999998807907104	1	1
hsa-let-7g-5p	AURKB	71,100	0.9999998807907104	1	1
hsa-miR-103a-3p	CCND1	2490,2519	0.9999998807907104	1	1
hsa-miR-181b-5p	CRKL	1757,1786	0.9999998807907104	1	1
hsa-miR-181b-5p	MFSD8	1554,1583	0.9999998807907104	1	1
hsa-miR-190b	CALM3	213,242	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-26b-5p	TAF2	607,636	0.9999998807907104	1	1
hsa-miR-26b-5p	ZNF367	136,165	0.9999998807907104	1	1
hsa-miR-301a-3p	IFNAR2	190,219	0.9999998807907104	1	1
hsa-miR-301b-3p	EIF5	1840,1869	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	104,133	0.9999998807907104	1	1
hsa-miR-320c	SMAD3	186,215	0.9999998807907104	1	1
hsa-miR-497-5p	GLYR1	106,135	0.9999998807907104	1	1
hsa-miR-497-5p	SETD1B	291,320	0.9999998807907104	1	1
hsa-miR-548h-3p	RRM2B	2503,2532	0.9999998807907104	1	1
hsa-miR-98-5p	GPN1	1048,1077	0.9999998807907104	1	1
hsa-miR-98-5p	YTHDF3	167,196	0.9999998807907104	1	1
hsa-let-7f-5p	TRAPPC1	69,98	0.9999997615814209	1	1
hsa-miR-15b-5p	HMGCR	714,743	0.9999997615814209	1	1
hsa-miR-181a-5p	SIX6	762,791	0.9999997615814209	1	1
hsa-miR-181b-5p	H3F3B	493,522	0.9999997615814209	1	1
hsa-miR-20b-3p	IPMK	591,620	0.9999997615814209	1	1
hsa-miR-26b-5p	PPIC	203,232	0.9999997615814209	1	1
hsa-miR-26b-5p	RASGRF1	28,57	0.9999997615814209	1	1
hsa-miR-320b	GLI2	4047,4076	0.9999997615814209	1	1
hsa-miR-320d	CCNA2	640,669	0.9999997615814209	1	1
hsa-miR-3619-5p	TRIOBP	2396,2425	0.9999997615814209	1	1
hsa-miR-497-5p	BCL2L2	758,787	0.9999997615814209	1	1
hsa-miR-497-5p	MLXIP	4395,4424	0.9999997615814209	1	1
hsa-miR-103a-3p	ZNF678	5231,5260	0.9999996423721313	1	1
hsa-miR-107	C20orf27	352,381	0.9999996423721313	1	1
hsa-miR-142-5p	HELZ	2541,2570	0.9999996423721313	1	1
hsa-miR-16-5p	PHLDA1	4098,4127	0.9999996423721313	1	1
hsa-miR-16-5p	UBA6	5360,5389	0.9999996423721313	1	1
hsa-miR-181a-5p	SLC11A2	1277,1306	0.9999996423721313	1	1
hsa-miR-26b-5p	PSMC1	1408,1437	0.9999996423721313	1	1
hsa-miR-30b-5p	FBXL20	1451,1480	0.9999996423721313	1	1
hsa-miR-320d	GTF2F1	359,388	0.9999996423721313	1	1
hsa-miR-331-3p	MIER3	1957,1986	0.9999996423721313	1	1
hsa-miR-361-5p	MSH6	1887,1916	0.9999996423721313	1	1
hsa-miR-424-5p	CLDN12	1509,1538	0.9999996423721313	1	1
hsa-miR-4429	NOLC1	1324,1353	0.9999996423721313	1	1
hsa-miR-484	MLF2	442,471	0.9999996423721313	1	1
hsa-let-7c-5p	MAF1	156,185	0.9999995231628418	1	1
hsa-miR-103a-3p	TMEM134	829,858	0.9999995231628418	1	1
hsa-miR-107	PEA15	1104,1133	0.9999995231628418	1	1
hsa-miR-107	PRKCA	1649,1678	0.9999995231628418	1	1
hsa-miR-1185-1-3p	TUBE1	268,297	0.9999995231628418	1	1
hsa-miR-181a-5p	EIF5	1836,1865	0.9999995231628418	1	1
hsa-miR-186-5p	ATF7IP	3680,3709	0.9999995231628418	1	1
hsa-miR-193b-3p	CAB39	1917,1946	0.9999995231628418	1	1
hsa-miR-20b-3p	BTN3A3	726,755	0.9999995231628418	1	1
hsa-miR-301a-3p	DLL1	524,553	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-30a-5p	YY1	1499,1528	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-151a-3p	BRWD1	5172,5201	0.9999994039535522	1	1
hsa-miR-151a-3p	HPS3	584,613	0.9999994039535522	1	1
hsa-miR-15b-5p	TMBIM6	1633,1662	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-29c-3p	PPIC	212,241	0.9999994039535522	1	1
hsa-miR-29c-3p	STMN2	405,434	0.9999994039535522	1	1
hsa-miR-301b-3p	SRSF7	194,223	0.9999994039535522	1	1
hsa-miR-335-5p	SCIN	929,958	0.9999994039535522	1	1
hsa-miR-454-3p	PSTPIP2	1156,1185	0.9999994039535522	1	1
hsa-miR-502-3p	FOXO1	2180,2209	0.9999994039535522	1	1
hsa-miR-98-5p	CD74	19,48	0.9999994039535522	1	1
hsa-miR-10a-3p	NFAT5	857,886	0.9999992847442627	1	1
hsa-miR-15b-5p	ALCAM	407,436	0.9999992847442627	1	1
hsa-miR-423-5p	NFE2L1	45,74	0.9999992847442627	1	1
hsa-miR-671-5p	NUDT16L1	388,417	0.9999992847442627	1	1
hsa-miR-183-5p	DNAL1	1463,1492	0.9999991655349731	1	1
hsa-miR-101-3p	JRKL	310,339	0.9999990463256836	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-130b-3p	WAPL	333,362	0.9999990463256836	1	1
hsa-miR-15b-5p	C16orf72	3146,3175	0.9999990463256836	1	1
hsa-miR-181c-5p	YTHDF3	206,235	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-454-3p	ARID4B	1111,1140	0.9999990463256836	1	1
hsa-miR-501-3p	ATF7IP	672,701	0.9999990463256836	1	1
hsa-miR-548h-3p	FAM135A	4295,4324	0.9999990463256836	1	1
hsa-let-7a-5p	COPB2	127,156	0.999998927116394	1	1
hsa-miR-107	KIAA0895	1595,1624	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-181c-5p	DTD2	971,1000	0.999998927116394	1	1
hsa-miR-33b-5p	ZHX1	1513,1542	0.999998927116394	1	1
hsa-let-7c-5p	FOXRED1	397,426	0.9999988079071045	1	1
hsa-miR-103a-3p	PROSER1	874,903	0.9999988079071045	1	1
hsa-miR-16-5p	HIPK1	984,1013	0.9999988079071045	1	1
hsa-miR-301a-3p	GTF3C2	639,668	0.9999988079071045	1	1
hsa-miR-320e	MAP4	122,151	0.9999988079071045	1	1
hsa-miR-378d	GFOD1	3501,3530	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-miR-651-5p	GPX8	2521,2550	0.9999988079071045	1	1
hsa-miR-93-3p	TDO2	226,255	0.9999988079071045	1	1
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-23a-3p	SLC16A6	653,682	0.9999986886978149	1	1
hsa-miR-92a-3p	FBXO30	2877,2906	0.9999986886978149	1	1
hsa-miR-143-3p	CCDC6	390,419	0.9999985694885254	1	1
hsa-miR-4429	PDS5A	1004,1033	0.9999985694885254	1	1
hsa-miR-454-3p	RTN3	435,464	0.9999985694885254	1	1
hsa-miR-548i	LRP6	1108,1137	0.9999985694885254	1	1
hsa-miR-548s	PAG1	5630,5659	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-let-7b-5p	TAP1	20,49	0.9999983310699463	1	1
hsa-miR-23a-3p	LPAR1	163,192	0.9999983310699463	1	1
hsa-miR-32-5p	UBE2G1	2266,2295	0.9999983310699463	1	1
hsa-miR-877-3p	TFAP2C	913,942	0.9999983310699463	1	1
hsa-let-7b-5p	RNF41	1924,1953	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-195-5p	SMCR8	1760,1789	0.9999982118606567	1	1
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-548w	SRGAP1	2159,2188	0.9999982118606567	1	1
hsa-let-7f-1-3p	GLS	2326,2355	0.9999980926513672	1	1
hsa-miR-324-3p	BCAR1	55,84	0.9999980926513672	1	1
hsa-miR-497-5p	NCOR2	724,753	0.9999980926513672	1	1
hsa-miR-532-3p	SIAH1	325,354	0.9999980926513672	1	1
hsa-miR-30d-3p	ERCC6	2392,2421	0.9999979734420776	1	1
hsa-miR-3928-3p	ZNF740	6633,6662	0.9999979734420776	1	1
hsa-miR-550a-3-5p	RAPGEF2	370,399	0.9999979734420776	1	1
hsa-miR-590-3p	FNIP1	2391,2420	0.9999979734420776	1	1
hsa-miR-766-3p	CLDN11	390,419	0.9999979734420776	1	1
hsa-miR-1910-5p	ASB1	2731,2760	0.9999978542327881	1	1
hsa-miR-200a-5p	DCP2	4341,4370	0.9999978542327881	1	1
hsa-miR-2355-5p	ARRDC3	406,435	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-367-3p	SLC16A13	36,65	0.9999978542327881	1	1
hsa-miR-374b-5p	PCDH18	1969,1998	0.9999978542327881	1	1
hsa-miR-590-3p	NR2F1	412,441	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-19b-3p	COG5	139,168	0.9999977350234985	1	1
hsa-miR-33a-5p	TTC4	587,616	0.9999977350234985	1	1
hsa-miR-454-3p	NCOA2	2422,2451	0.9999977350234985	1	1
hsa-miR-15b-5p	ZW10	353,382	0.999997615814209	1	1
hsa-miR-16-5p	FZD6	11,40	0.999997615814209	1	1
hsa-miR-30b-5p	RAB23	94,123	0.999997615814209	1	1
hsa-miR-378a-3p	UBXN2B	3001,3030	0.999997615814209	1	1
hsa-miR-103a-3p	SLC25A10	174,203	0.9999974966049194	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-224-5p	PAPSS2	919,948	0.9999974966049194	1	1
hsa-miR-301b-3p	HMGA2	311,340	0.9999974966049194	1	1
hsa-miR-454-3p	NRP1	570,599	0.9999974966049194	1	1
hsa-miR-4690-5p	GLG1	3216,3245	0.9999974966049194	1	1
hsa-miR-940	GAPDH	135,164	0.9999974966049194	1	1
hsa-miR-19b-3p	SEC24C	726,755	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-454-3p	FEZ2	852,881	0.9999973773956299	1	1
hsa-miR-23b-3p	HMGCS1	1350,1379	0.9999972581863403	1	1
hsa-miR-30a-5p	GATAD2B	2087,2116	0.9999972581863403	1	1
hsa-miR-503-5p	CPEB2	3552,3581	0.9999972581863403	1	1
hsa-miR-23a-3p	TMEM50A	375,404	0.9999971389770508	1	1
hsa-miR-500a-3p	E2F3	2111,2140	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-361-5p	TMEM106B	877,906	0.9999970197677612	1	1
hsa-miR-378a-3p	FIGN	5696,5725	0.9999970197677612	1	1
hsa-miR-378f	NUP155	947,976	0.9999970197677612	1	1
hsa-miR-522-5p	TNRC6B	7185,7214	0.9999970197677612	1	1
hsa-miR-766-3p	AGFG1	4037,4066	0.9999970197677612	1	1
hsa-miR-423-5p	SMARCC2	287,316	0.9999969005584717	1	1
hsa-miR-4511	SNX9	1184,1213	0.9999969005584717	1	1
hsa-miR-500b-5p	EDEM3	867,896	0.9999967813491821	1	1
hsa-miR-660-3p	IGF1R	2106,2135	0.9999967813491821	1	1
hsa-miR-92b-3p	BMP7	455,484	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-130a-3p	ZNF800	831,860	0.999996542930603	1	1
hsa-miR-1976	PPM1F	1100,1129	0.999996542930603	1	1
hsa-miR-23a-3p	PNRC1	394,423	0.999996542930603	1	1
hsa-miR-324-5p	ZNF740	802,831	0.999996542930603	1	1
hsa-miR-378a-3p	INTS3	1489,1518	0.999996542930603	1	1
hsa-miR-489-3p	TAOK1	4909,4938	0.999996542930603	1	1
hsa-let-7e-5p	PEX19	814,843	0.9999964237213135	1	1
hsa-miR-16-5p	SLC38A9	58,87	0.9999964237213135	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-3943	ZNF440	1299,1328	0.9999964237213135	1	1
hsa-miR-4511	CCNE2	107,136	0.9999964237213135	1	1
hsa-miR-877-5p	TOMM5	29,58	0.9999964237213135	1	1
hsa-miR-181a-5p	EYA4	2020,2049	0.9999961853027344	1	1
hsa-miR-181c-5p	TMEM30A	604,633	0.9999961853027344	1	1
hsa-miR-191-5p	CEBPB	192,221	0.9999961853027344	1	1
hsa-miR-505-3p	HIPK1	3827,3856	0.9999961853027344	1	1
hsa-miR-484	CACHD1	478,507	0.9999960660934448	1	1
hsa-miR-590-3p	AZIN1	288,317	0.9999960660934448	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-4766-3p	ERO1A	316,345	0.9999959468841553	1	1
hsa-miR-224-5p	VEZT	169,198	0.9999958276748657	1	1
hsa-miR-218-5p	STC2	810,839	0.9999957084655762	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-181a-5p	COL27A1	924,953	0.9999955892562866	1	1
hsa-miR-505-5p	BCL7A	381,410	0.9999955892562866	1	1
hsa-miR-181a-5p	CYR61	771,800	0.9999954700469971	1	1
hsa-miR-28-5p	ACVR2B	2340,2369	0.9999954700469971	1	1
hsa-let-7e-5p	CDH26	1105,1134	0.9999953508377075	1	1
hsa-miR-181a-5p	ZMYND11	992,1021	0.9999953508377075	1	1
hsa-miR-3157-5p	ANO10	539,568	0.9999953508377075	1	1
hsa-miR-503-5p	NARS	930,959	0.9999953508377075	1	1
hsa-miR-548o-3p	PDIK1L	1014,1043	0.9999953508377075	1	1
hsa-miR-107	ZNF622	82,111	0.999995231628418	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-340-3p	SLC39A1	439,468	0.9999948740005493	1	1
hsa-miR-424-3p	NTN4	507,536	0.9999947547912598	1	1
hsa-miR-199a-3p	ZNF778	24,53	0.9999946355819702	1	1
hsa-miR-30c-5p	CAPN7	788,817	0.9999946355819702	1	1
hsa-miR-374c-5p	STAT1	1186,1215	0.9999943971633911	1	1
hsa-miR-1301-3p	FHL1	395,424	0.9999940395355225	1	1
hsa-miR-490-5p	ZNF641	1957,1986	0.9999940395355225	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-132-3p	MMP13	1067,1096	0.9999938011169434	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-513a-5p	CCT4	504,533	0.9999936819076538	1	1
hsa-miR-550a-3p	NUFIP2	5689,5718	0.9999936819076538	1	1
hsa-miR-137	PARD3	11,40	0.9999935626983643	1	1
hsa-let-7d-5p	EEA1	2017,2046	0.9999934434890747	1	1
hsa-miR-548an	SUN1	1505,1534	0.9999934434890747	1	1
hsa-miR-130a-3p	ABRACL	210,239	0.9999933242797852	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-424-5p	HSPA1B	59,88	0.9999932050704956	1	1
hsa-miR-766-3p	FAM83G	232,261	0.9999932050704956	1	1
hsa-miR-19a-3p	FAR1	3051,3080	0.999993085861206	1	1
hsa-miR-181a-3p	DOT1L	383,412	0.9999929666519165	1	1
hsa-miR-33a-5p	SEMA7A	597,626	0.9999929666519165	1	1
hsa-miR-548w	OSTM1	2481,2510	0.9999929666519165	1	1
hsa-miR-19a-3p	FAM134C	1541,1570	0.999992847442627	1	1
hsa-miR-577	PARPBP	591,620	0.999992847442627	1	1
hsa-miR-328-3p	CDC42SE2	2169,2198	0.9999927282333374	1	1
hsa-miR-34b-3p	USP22	679,708	0.9999927282333374	1	1
hsa-miR-194-5p	SLC26A2	3044,3073	0.9999926090240479	1	1
hsa-let-7b-5p	ZFR	1160,1189	0.9999924898147583	1	1
hsa-miR-873-5p	ARF3	1233,1262	0.9999924898147583	1	1
hsa-miR-362-3p	CCP110	107,136	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-19a-3p	FKBP4	757,786	0.9999920129776001	1	1
hsa-miR-30e-5p	SAMD8	2054,2083	0.9999918937683105	1	1
hsa-miR-301b-3p	MCM7	11,40	0.999991774559021	1	1
hsa-miR-4473	CCDC6	3365,3394	0.999991774559021	1	1
hsa-miR-296-5p	SPTLC2	5224,5253	0.9999916553497314	1	1
hsa-miR-30d-5p	BCLAF1	569,598	0.9999915361404419	1	1
hsa-let-7e-5p	MFSD14A	714,743	0.9999912977218628	1	1
hsa-miR-204-5p	DCC	216,245	0.9999912977218628	1	1
hsa-miR-30a-3p	SCAI	5974,6003	0.9999912977218628	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-329-3p	NUP88	69,98	0.9999910593032837	1	1
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-548ak	SLC4A7	381,410	0.9999905824661255	1	1
hsa-miR-489-3p	VCP	175,204	0.9999904632568359	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-92a-3p	HSPA8	99,128	0.9999903440475464	1	1
hsa-miR-502-5p	SPRTN	403,432	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-30e-3p	YY1	1485,1514	0.9999897480010986	1	1
hsa-miR-18b-5p	UBE3C	983,1012	0.9999896287918091	1	1
hsa-miR-29b-3p	CYCS	763,792	0.9999895095825195	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-miR-335-5p	NKTR	1874,1903	0.9999891519546509	1	1
hsa-miR-548s	NDST1	2022,2051	0.9999891519546509	1	1
hsa-miR-143-3p	KDM6B	777,806	0.9999890327453613	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-30c-5p	VPS26A	576,605	0.9999887943267822	1	1
hsa-miR-330-5p	OLIG2	42,71	0.9999887943267822	1	1
hsa-miR-378a-3p	SUCLA2	494,523	0.9999886751174927	1	1
hsa-miR-424-5p	HIF1A	566,595	0.9999885559082031	1	0
hsa-miR-182-5p	RLIM	794,823	0.9999884366989136	1	1
hsa-miR-23a-3p	PPIF	823,852	0.999988317489624	1	1
hsa-miR-23b-3p	FOSL1	630,659	0.999988317489624	1	0
hsa-miR-23b-3p	RRAS2	205,234	0.999988317489624	1	0
hsa-miR-16-5p	BIN1	405,434	0.9999881982803345	1	1
hsa-miR-30e-5p	SRSF1	370,399	0.9999881982803345	1	1
hsa-miR-93-5p	ZNF367	143,172	0.9999881982803345	1	1
hsa-miR-196a-5p	ZBTB26	243,272	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-449a	PDGFRB	968,997	0.9999874830245972	1	0
hsa-miR-216a-5p	CTNNB1	647,676	0.9999871253967285	1	0
hsa-miR-939-5p	ADCY1	2512,2541	0.9999868869781494	1	1
hsa-miR-1301-3p	DNAH9	41,70	0.9999867677688599	1	1
hsa-miR-30a-3p	NIPSNAP3A	332,361	0.9999865293502808	1	1
hsa-miR-522-5p	ISG20L2	1164,1193	0.9999865293502808	1	1
hsa-miR-588	P2RX7	77,106	0.9999865293502808	1	0
hsa-miR-29a-3p	ITIH5	3719,3748	0.9999862909317017	1	0
hsa-miR-499a-3p	ATF7IP	1206,1235	0.9999861717224121	1	1
hsa-miR-20a-5p	MYO10	4394,4423	0.9999860525131226	1	1
hsa-miR-2110	ATXN2L	170,199	0.9999858140945435	1	1
hsa-miR-34a-5p	FYCO1	236,265	0.9999858140945435	1	1
hsa-miR-34c-3p	HSPA9	683,712	0.9999855756759644	1	1
hsa-miR-2114-5p	VKORC1L1	1714,1743	0.9999854564666748	1	1
hsa-miR-23a-3p	ZNF195	83,112	0.9999854564666748	1	1
