MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	AKAP8	669,698	1.0	1	1
hsa-let-7c-5p	INTS6L	553,582	1.0	1	1
hsa-let-7f-5p	AP1M1	2565,2594	1.0	1	1
hsa-let-7f-5p	MAGEB1	422,451	1.0	1	1
hsa-let-7g-5p	HDX	908,937	1.0	1	1
hsa-miR-15b-5p	CDK12	807,836	1.0	1	1
hsa-let-7c-5p	FBXO45	2592,2621	0.9999998807907104	1	1
hsa-let-7f-5p	EDN1	652,681	0.9999998807907104	1	1
hsa-let-7f-5p	GDE1	1303,1332	0.9999998807907104	1	1
hsa-let-7f-5p	PRDX6	575,604	0.9999998807907104	1	1
hsa-let-7g-5p	TAB2	137,166	0.9999998807907104	1	1
hsa-let-7i-5p	C9orf40	135,164	0.9999998807907104	1	1
hsa-let-7i-5p	MAP2K4	2351,2380	0.9999998807907104	1	1
hsa-miR-181b-5p	ACVR2B	5734,5763	0.9999998807907104	1	1
hsa-miR-199b-3p	STAU1	1019,1048	0.9999998807907104	1	1
hsa-miR-320b	SLC44A2	938,967	0.9999998807907104	1	1
hsa-miR-374a-5p	BET1	265,294	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-301b-3p	STK38	1355,1384	0.9999997615814209	1	1
hsa-miR-320c	IGFBP5	3855,3884	0.9999997615814209	1	1
hsa-miR-320e	HIP1	2389,2418	0.9999997615814209	1	1
hsa-miR-374a-5p	TNFAIP3	1222,1251	0.9999997615814209	1	1
hsa-miR-497-5p	LDOC1L	2282,2311	0.9999997615814209	1	1
hsa-miR-877-5p	BCL7A	1377,1406	0.9999997615814209	1	1
hsa-miR-98-5p	BBX	14,43	0.9999997615814209	1	1
hsa-let-7a-5p	UBN2	6564,6593	0.9999996423721313	1	1
hsa-miR-301b-3p	SLC39A8	545,574	0.9999996423721313	1	1
hsa-miR-374a-5p	COL5A1	907,936	0.9999996423721313	1	1
hsa-miR-940	BAZ2A	2250,2279	0.9999996423721313	1	1
hsa-miR-186-5p	ZC3H12C	2636,2665	0.9999995231628418	1	1
hsa-miR-19b-3p	PTPN4	116,145	0.9999995231628418	1	1
hsa-miR-26b-5p	ERICH1	213,242	0.9999995231628418	1	1
hsa-miR-301b-3p	VCPIP1	1913,1942	0.9999995231628418	1	1
hsa-miR-374a-5p	BLOC1S6	314,343	0.9999995231628418	1	1
hsa-miR-497-5p	SERINC1	233,262	0.9999995231628418	1	1
hsa-miR-93-3p	EIF1	254,283	0.9999995231628418	1	1
hsa-miR-940	CREB3L2	2481,2510	0.9999995231628418	1	1
hsa-let-7c-5p	UBR1	669,698	0.9999994039535522	1	1
hsa-miR-548h-3p	NIPA1	5199,5228	0.9999994039535522	1	1
hsa-miR-320e	ATN1	240,269	0.9999992847442627	1	1
hsa-miR-615-3p	ZNF687	570,599	0.9999992847442627	1	1
hsa-miR-103a-3p	ARL1	1457,1486	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-33a-5p	MMGT1	2831,2860	0.9999991655349731	1	1
hsa-miR-340-5p	LAMP2	397,426	0.9999991655349731	1	1
hsa-miR-365b-3p	SH3PXD2A	3665,3694	0.9999991655349731	1	1
hsa-miR-93-3p	ARRDC4	944,973	0.9999991655349731	1	1
hsa-miR-15b-5p	PRRC2B	3305,3334	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-320a	C22orf46	1478,1507	0.9999990463256836	1	1
hsa-miR-190a-5p	HSP90AA1	532,561	0.9999988079071045	1	1
hsa-miR-744-5p	G6PC3	182,211	0.9999988079071045	1	1
hsa-miR-142-5p	GPR63	1949,1978	0.9999986886978149	1	1
hsa-miR-15b-5p	VIMP	635,664	0.9999986886978149	1	1
hsa-miR-320c	C3orf58	400,429	0.9999986886978149	1	1
hsa-miR-423-5p	SEPN1	2264,2293	0.9999985694885254	1	1
hsa-let-7i-5p	WDR6	452,481	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-218-5p	KCNMA1	458,487	0.9999984502792358	1	1
hsa-miR-320b	VAMP2	123,152	0.9999984502792358	1	1
hsa-miR-671-5p	PITHD1	805,834	0.9999984502792358	1	1
hsa-miR-874-3p	PRKAR1A	1001,1030	0.9999983310699463	1	1
hsa-miR-103a-3p	MAT2A	396,425	0.9999982118606567	1	1
hsa-miR-1307-3p	RND2	930,959	0.9999982118606567	1	1
hsa-miR-15b-5p	TBC1D13	2096,2125	0.9999980926513672	1	1
hsa-miR-23b-3p	WEE1	1293,1322	0.9999980926513672	1	1
hsa-miR-103a-3p	PLEKHF2	1345,1374	0.9999979734420776	1	1
hsa-miR-124-3p	SLC17A5	425,454	0.9999979734420776	1	1
hsa-let-7d-5p	PCNX1	4701,4730	0.9999978542327881	1	1
hsa-let-7e-5p	ELF4	1583,1612	0.9999978542327881	1	1
