MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	AP1M1	2565,2594	1.0	1	1
hsa-let-7f-5p	CENPK	584,613	1.0	1	1
hsa-miR-374a-5p	BDP1	2890,2919	1.0	1	1
hsa-let-7b-5p	JAK1	234,263	0.9999998807907104	1	1
hsa-let-7g-5p	MTF2	1111,1140	0.9999998807907104	1	1
hsa-let-7i-5p	KDM5B	2180,2209	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	1324,1353	0.9999998807907104	1	1
hsa-miR-548l	MARCH6	1989,2018	0.9999998807907104	1	1
hsa-miR-877-5p	HSPH1	545,574	0.9999998807907104	1	1
hsa-miR-98-5p	PXT1	680,709	0.9999998807907104	1	1
hsa-miR-98-5p	SCD	3436,3465	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320a	BAZ2A	1509,1538	0.9999997615814209	1	1
hsa-miR-582-5p	ZFP36L2	1837,1866	0.9999997615814209	1	1
hsa-miR-877-5p	MINK1	170,199	0.9999997615814209	1	1
hsa-miR-940	CARM1	643,672	0.9999997615814209	1	1
hsa-miR-181b-5p	NCALD	767,796	0.9999996423721313	1	1
hsa-miR-26b-5p	TEX2	1124,1153	0.9999996423721313	1	1
hsa-miR-615-3p	GTF3C1	186,215	0.9999996423721313	1	1
hsa-let-7i-5p	PMPCB	512,541	0.9999995231628418	1	1
hsa-let-7i-5p	RFK	1180,1209	0.9999995231628418	1	1
hsa-miR-190a-5p	SREK1	2237,2266	0.9999994039535522	1	1
hsa-miR-26b-5p	MED28	4646,4675	0.9999994039535522	1	1
hsa-let-7i-5p	TBC1D9	920,949	0.9999992847442627	1	1
hsa-miR-124-3p	BTG2	735,764	0.9999992847442627	1	1
hsa-miR-196b-5p	WWC1	2180,2209	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-320b	ATP9A	1905,1934	0.9999991655349731	1	1
hsa-miR-98-5p	ICOSLG	9,38	0.9999991655349731	1	1
hsa-miR-107	YIPF6	1064,1093	0.9999990463256836	1	1
hsa-miR-301a-3p	SMG7	989,1018	0.9999990463256836	1	1
hsa-miR-19b-3p	MB21D1	1233,1262	0.999998927116394	1	1
hsa-miR-320b	ZNF281	1924,1953	0.999998927116394	1	1
hsa-miR-186-5p	KRT10	258,287	0.9999986886978149	1	1
hsa-miR-28-5p	TNRC6B	2551,2580	0.9999986886978149	1	1
hsa-miR-378d	SP3	3210,3239	0.9999986886978149	1	1
hsa-miR-98-5p	IRF4	1440,1469	0.9999986886978149	1	1
hsa-miR-33a-5p	PRKCI	1880,1909	0.9999985694885254	1	1
hsa-let-7b-5p	C20orf194	1987,2016	0.9999984502792358	1	1
hsa-let-7c-5p	DUSP2	85,114	0.9999984502792358	1	1
hsa-miR-143-3p	SFXN2	2491,2520	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-30b-5p	ELL	1934,1963	0.9999984502792358	1	1
hsa-miR-411-3p	LARP4	850,879	0.9999984502792358	1	1
hsa-miR-140-5p	NAMPT	442,471	0.9999982118606567	1	1
hsa-miR-143-3p	FAM134C	763,792	0.9999982118606567	1	1
hsa-miR-16-5p	MDM2	3510,3539	0.9999982118606567	1	1
hsa-let-7a-5p	RNF26	44,73	0.9999980926513672	1	1
hsa-miR-340-5p	HMGB2	132,161	0.9999980926513672	1	1
hsa-miR-224-5p	HIPK3	1540,1569	0.9999979734420776	1	1
