MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	INTS6L	553,582	1.0	1	1
hsa-let-7g-5p	HDX	908,937	1.0	1	1
hsa-let-7c-5p	FBXO45	2590,2619	0.9999998807907104	1	1
hsa-let-7g-5p	TAB2	137,166	0.9999998807907104	1	1
hsa-miR-374a-5p	BET1	265,294	0.9999998807907104	1	1
hsa-let-7f-5p	EDN1	548,577	0.9999997615814209	1	1
hsa-miR-186-5p	ZC3H12C	5044,5073	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-374a-5p	TNFAIP3	1829,1858	0.9999996423721313	1	1
hsa-miR-130a-3p	PIK3CB	35,64	0.9999995231628418	1	1
hsa-miR-19b-3p	PTPN4	116,145	0.9999995231628418	1	1
hsa-miR-26b-5p	ERICH1	213,242	0.9999995231628418	1	1
hsa-miR-940	BAZ2A	33,62	0.9999995231628418	1	1
hsa-miR-301b-3p	STK38	1353,1382	0.9999994039535522	1	1
hsa-miR-548h-3p	NIPA1	5199,5228	0.9999994039535522	1	1
hsa-let-7c-5p	UBR1	1274,1303	0.9999992847442627	1	1
hsa-miR-320e	HIP1	1553,1582	0.9999992847442627	1	1
hsa-let-7a-5p	UBN2	5740,5769	0.9999991655349731	1	1
hsa-miR-103a-3p	ARL1	1457,1486	0.9999991655349731	1	1
hsa-miR-365b-3p	SH3PXD2A	3665,3694	0.9999991655349731	1	1
hsa-miR-181b-5p	ACVR2B	1242,1271	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-142-5p	GPR63	1947,1976	0.999998927116394	1	1
hsa-miR-190a-5p	HSP90AA1	532,561	0.9999988079071045	1	1
hsa-miR-301b-3p	VCPIP1	1837,1866	0.9999988079071045	1	1
hsa-miR-33a-5p	MMGT1	2829,2858	0.9999988079071045	1	1
hsa-miR-374a-5p	BLOC1S6	2262,2291	0.9999988079071045	1	1
hsa-miR-320a	C22orf46	4081,4110	0.9999986886978149	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-93-3p	EIF1	675,704	0.9999985694885254	1	1
hsa-miR-940	CREB3L2	611,640	0.9999985694885254	1	1
hsa-let-7i-5p	WDR6	452,481	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-320c	IGFBP5	1162,1191	0.9999984502792358	1	1
hsa-miR-671-5p	PITHD1	805,834	0.9999984502792358	1	1
hsa-miR-98-5p	MLXIP	1189,1218	0.9999982118606567	1	1
hsa-miR-103a-3p	PLEKHF2	1345,1374	0.9999979734420776	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-let-7e-5p	ELF4	1583,1612	0.9999978542327881	1	1
hsa-miR-423-5p	TSPAN3	1889,1918	0.9999978542327881	1	1
hsa-let-7a-5p	AKAP8	653,682	0.9999977350234985	1	1
hsa-miR-497-5p	DEDD	511,540	0.9999977350234985	1	1
hsa-miR-218-5p	KCNMA1	438,467	0.999997615814209	1	1
hsa-miR-199b-3p	SLC20A2	173,202	0.9999974966049194	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-let-7i-5p	C9orf40	1350,1379	0.9999972581863403	1	1
hsa-miR-186-5p	JTB	101,130	0.9999972581863403	1	1
hsa-miR-320b	SLC44A2	498,527	0.9999972581863403	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-484	SNX17	370,399	0.9999970197677612	1	1
hsa-miR-103a-3p	MAT2A	326,355	0.9999969005584717	1	1
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-374a-5p	COL5A1	1365,1394	0.9999969005584717	1	1
hsa-miR-423-5p	SEPN1	1323,1352	0.9999969005584717	1	1
hsa-miR-15b-5p	PRRC2B	1180,1209	0.9999964237213135	1	1
hsa-let-7e-5p	CNTLN	2359,2388	0.9999963045120239	1	1
hsa-miR-196a-5p	HOXA7	448,477	0.9999963045120239	1	1
hsa-let-7d-5p	COIL	117,146	0.9999961853027344	1	1
hsa-miR-107	ZNF622	68,97	0.9999960660934448	1	1
hsa-miR-15a-5p	COQ5	310,339	0.9999960660934448	1	1
hsa-miR-301b-3p	OSBP	1976,2005	0.9999959468841553	1	1
hsa-miR-20a-5p	UBE2G1	2347,2376	0.9999955892562866	1	1
hsa-let-7b-5p	AGO3	270,299	0.9999953508377075	1	1
hsa-miR-34a-5p	C16orf58	791,820	0.9999953508377075	1	1
hsa-miR-548h-3p	SENP5	1720,1749	0.9999953508377075	1	1
hsa-miR-181c-5p	CEBPG	13,42	0.9999951124191284	1	1
hsa-miR-490-5p	GATAD2A	1869,1898	0.9999951124191284	1	1
hsa-miR-142-5p	STK38	562,591	0.9999948740005493	1	1
hsa-miR-29c-3p	SPRY1	924,953	0.9999947547912598	1	1
hsa-miR-30d-5p	ZNF704	5720,5749	0.9999947547912598	1	1
hsa-miR-449a	FAM46A	1355,1384	0.9999946355819702	1	1
hsa-miR-877-5p	BCL7A	1288,1317	0.9999945163726807	1	1
hsa-miR-125b-5p	MAPKAP1	729,758	0.9999943971633911	1	1
hsa-miR-23a-3p	RAD21	1231,1260	0.9999942779541016	1	1
hsa-miR-497-5p	LDOC1L	2063,2092	0.9999940395355225	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-218-5p	HP1BP3	649,678	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-34a-5p	FOSL1	406,435	0.9999932050704956	1	1
hsa-miR-16-5p	STK33	12,41	0.999993085861206	1	1
hsa-miR-124-3p	CLIP1	505,534	0.999992847442627	1	1
hsa-miR-1307-3p	RND2	956,985	0.999992847442627	1	1
hsa-miR-28-5p	IGF2BP1	2997,3026	0.9999924898147583	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-93-3p	ARRDC4	1423,1452	0.9999920129776001	1	1
hsa-let-7b-5p	ZNF343	1163,1192	0.999991774559021	1	1
hsa-miR-15b-5p	TBC1D13	940,969	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-449a	CCDC50	5119,5148	0.9999915361404419	1	1
hsa-miR-15b-5p	CDK12	462,491	0.9999912977218628	1	1
hsa-miR-548h-3p	TMED8	2469,2498	0.9999911785125732	1	1
hsa-miR-23b-3p	ALDH1A2	1666,1695	0.9999909400939941	1	1
hsa-miR-374a-5p	SKIV2L2	87,116	0.9999908208847046	1	1
hsa-miR-301b-3p	SLC39A8	705,734	0.999990701675415	1	1
hsa-miR-362-3p	DAG1	1712,1741	0.9999905824661255	1	1
hsa-miR-320a	TOB1	399,428	0.9999898672103882	1	1
hsa-miR-30e-5p	KLHL21	1109,1138	0.99998939037323	1	1
hsa-miR-423-3p	FOXK2	1073,1102	0.99998939037323	1	1
hsa-miR-532-3p	PCGF3	987,1016	0.99998939037323	1	1
hsa-miR-506-3p	MARCH7	2772,2801	0.9999891519546509	1	1
hsa-miR-124-3p	MVK	355,384	0.999988317489624	1	1
hsa-miR-505-5p	TPD52L2	1227,1256	0.9999878406524658	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-197-3p	NOM1	2269,2298	0.9999868869781494	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-23b-3p	WEE1	1278,1307	0.9999855756759644	1	1
hsa-miR-155-5p	TCF4	1424,1453	0.9999854564666748	1	1
hsa-let-7b-5p	DCAF15	9,38	0.999984860420227	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-107	MESDC2	2416,2445	0.9999842643737793	1	1
hsa-miR-3157-3p	GPSM1	918,947	0.9999842643737793	1	1
hsa-miR-29a-3p	EHD1	981,1010	0.9999840259552002	1	1
hsa-miR-218-5p	TSR1	388,417	0.999983549118042	1	1
hsa-miR-3176	PEAK1	2059,2088	0.9999834299087524	1	1
hsa-miR-34a-5p	NIPA2	1348,1377	0.9999828338623047	1	1
hsa-miR-96-5p	HIPK1	2792,2821	0.9999822378158569	1	1
hsa-miR-874-3p	PRKAR1A	268,297	0.9999818801879883	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-26a-5p	VPS37B	1454,1483	0.9999815225601196	1	1
hsa-miR-765	TNFRSF11B	142,171	0.999981164932251	1	1
hsa-miR-30c-5p	AZIN1	294,323	0.9999810457229614	1	1
hsa-miR-340-5p	LAMP2	119,148	0.9999810457229614	1	1
hsa-miR-124-3p	SLC17A5	579,608	0.9999808073043823	1	1
hsa-miR-503-5p	OTUD7B	944,973	0.9999797344207764	1	1
hsa-miR-342-3p	MRFAP1	310,339	0.9999793767929077	1	1
hsa-miR-378a-5p	C1orf198	2574,2603	0.99997878074646	1	1
hsa-miR-141-3p	ZNF281	1642,1671	0.9999785423278809	1	1
hsa-miR-9-3p	SOAT1	255,284	0.9999779462814331	1	1
hsa-miR-124-3p	MAPK11	722,751	0.9999775886535645	1	1
hsa-miR-1254	AP2A2	772,801	0.9999775886535645	1	1
hsa-miR-34a-5p	PPP6C	828,857	0.9999773502349854	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-493-5p	NPTN	734,763	0.9999762773513794	1	1
hsa-miR-132-3p	NAP1L1	491,520	0.9999758005142212	1	1
hsa-miR-15b-5p	TMEM181	436,465	0.9999758005142212	1	1
hsa-miR-484	CHST10	1221,1250	0.999975323677063	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-204-5p	GTF2H5	2609,2638	0.9999734163284302	1	1
hsa-miR-3928-3p	ZNF217	690,719	0.9999732971191406	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-17-3p	ZNF561	2163,2192	0.9999717473983765	1	1
hsa-miR-181a-5p	TET3	1597,1626	0.9999710321426392	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-324-5p	UGT8	1277,1306	0.9999701976776123	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-30b-5p	LGR4	19,48	0.9999678134918213	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-522-5p	SDC4	1457,1486	0.9999676942825317	1	1
hsa-miR-30a-3p	NEMP1	1864,1893	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-484	PRSS27	20,49	0.9999661445617676	1	1
hsa-miR-130a-3p	FAM212B	259,288	0.9999653100967407	1	1
hsa-miR-20a-5p	ANKRD13C	820,849	0.9999645948410034	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-148b-3p	ATG4B	406,435	0.9999639987945557	1	1
hsa-miR-874-3p	KDM6B	1008,1037	0.9999639987945557	1	1
hsa-miR-548n	ELAVL2	1378,1407	0.999963641166687	1	1
hsa-miR-199b-5p	EDEM1	2857,2886	0.9999632835388184	1	1
hsa-miR-20a-5p	ATXN1L	811,840	0.9999630451202393	1	1
hsa-miR-1179	TWSG1	1430,1459	0.9999628067016602	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-194-3p	COMT	8,37	0.9999607801437378	1	1
hsa-miR-15b-5p	VIMP	534,563	0.9999606609344482	1	1
hsa-miR-19a-3p	CXorf57	826,855	0.9999593496322632	1	1
hsa-miR-1260a	MBD6	71,100	0.9999574422836304	1	1
hsa-miR-187-5p	TMEM245	4955,4984	0.9999567270278931	1	1
hsa-miR-548ak	TRA2B	109,138	0.9999566078186035	1	1
hsa-miR-4532	DPP9	674,703	0.9999556541442871	1	1
hsa-miR-412-3p	VAT1	1343,1372	0.9999549388885498	1	1
hsa-miR-181a-5p	GLCCI1	518,547	0.9999529123306274	1	1
hsa-miR-106a-5p	ADD1	800,829	0.9999527931213379	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-let-7d-5p	C9orf40	1350,1379	0.9999525547027588	1	1
hsa-miR-2110	SPCS3	3826,3855	0.9999521970748901	1	1
hsa-miR-24-3p	EMP2	936,965	0.9999512434005737	1	1
