MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HMGA2	212,241	1.0	1	1
hsa-let-7i-5p	MYCN	847,876	1.0	1	1
hsa-miR-196b-5p	MAML3	2345,2374	1.0	1	1
hsa-miR-320a	XPO4	688,717	1.0	1	1
hsa-let-7i-5p	YTHDF3	808,837	0.9999998807907104	1	1
hsa-miR-107	RP5-862P8.2	908,937	0.9999998807907104	1	1
hsa-miR-186-5p	YY1	1547,1576	0.9999998807907104	1	1
hsa-miR-26b-5p	FAM92A1	475,504	0.9999998807907104	1	1
hsa-miR-26b-5p	PHIP	1090,1119	0.9999998807907104	1	1
hsa-miR-26b-5p	UBE2B	356,385	0.9999998807907104	1	1
hsa-miR-320a	DNAJA2	741,770	0.9999998807907104	1	1
hsa-miR-98-5p	PPT2	458,487	0.9999998807907104	1	1
hsa-let-7i-5p	PSMB2	860,889	0.9999997615814209	1	1
hsa-miR-16-5p	NAT8L	4447,4476	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-320a	SLC7A2	2047,2076	0.9999997615814209	1	1
hsa-miR-98-5p	CALM1	3147,3176	0.9999997615814209	1	1
hsa-miR-98-5p	FAM57A	503,532	0.9999997615814209	1	1
hsa-let-7i-5p	PSMA2	15,44	0.9999996423721313	1	1
hsa-miR-190a-5p	ANKRD40	2201,2230	0.9999996423721313	1	1
hsa-miR-26b-5p	TP53INP1	3577,3606	0.9999996423721313	1	1
hsa-miR-30e-5p	TBPL1	614,643	0.9999996423721313	1	1
hsa-miR-378c	PTEN	1441,1470	0.9999996423721313	1	1
hsa-miR-151a-3p	IGFBP5	543,572	0.9999995231628418	1	1
hsa-miR-23a-3p	NACC2	2608,2637	0.9999995231628418	1	1
hsa-miR-301b-3p	LONRF3	412,441	0.9999995231628418	1	1
hsa-miR-342-3p	PTPN4	114,143	0.9999995231628418	1	1
hsa-miR-374b-5p	ANO6	792,821	0.9999995231628418	1	1
hsa-miR-320b	WLS	446,475	0.9999994039535522	1	1
hsa-miR-98-5p	CAP2	749,778	0.9999994039535522	1	1
hsa-miR-98-5p	CDCA4	682,711	0.9999994039535522	1	1
hsa-miR-122-5p	DMXL1	369,398	0.9999992847442627	1	1
hsa-miR-181a-5p	NCOA3	2309,2338	0.9999992847442627	1	1
hsa-miR-29c-3p	MORF4L1	410,439	0.9999992847442627	1	1
hsa-miR-320a	KANSL3	666,695	0.9999992847442627	1	1
hsa-miR-877-3p	ATXN7L3B	564,593	0.9999992847442627	1	1
hsa-miR-181b-5p	FOS	396,425	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-423-5p	TUB	4154,4183	0.9999991655349731	1	1
hsa-miR-23b-3p	ZNF678	4044,4073	0.9999990463256836	1	1
hsa-miR-33b-3p	POU2F1	3542,3571	0.9999990463256836	1	1
hsa-miR-320a	BPTF	134,163	0.999998927116394	1	1
hsa-miR-92b-3p	PDPR	5305,5334	0.999998927116394	1	1
hsa-miR-183-5p	HS2ST1	349,378	0.9999988079071045	1	1
hsa-miR-196b-5p	SESN2	713,742	0.9999988079071045	1	1
hsa-miR-30b-5p	CBFB	191,220	0.9999988079071045	1	1
hsa-miR-103a-3p	YEATS2	1753,1782	0.9999985694885254	1	1
hsa-miR-16-5p	RBSN	347,376	0.9999985694885254	1	1
hsa-miR-195-5p	SETX	1759,1788	0.9999985694885254	1	1
hsa-miR-423-5p	SEPN1	1343,1372	0.9999985694885254	1	1
hsa-miR-98-5p	SLC25A39	190,219	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-193b-3p	CBR4	507,536	0.9999982118606567	1	1
hsa-miR-221-3p	DCTN5	4097,4126	0.9999982118606567	1	1
hsa-miR-221-5p	PXDN	1116,1145	0.9999982118606567	1	1
hsa-miR-143-3p	NOL8	623,652	0.9999980926513672	1	1
hsa-miR-181a-5p	ZBTB4	578,607	0.9999980926513672	1	1
