MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HIF1AN	1537,1566	1.0	1	1
hsa-let-7f-5p	KIAA1671	4128,4157	1.0	1	1
hsa-let-7f-5p	TBPL1	3326,3355	1.0	1	1
hsa-miR-143-3p	NFAT5	3451,3480	1.0	1	1
hsa-miR-29c-3p	PI15	339,368	1.0	1	1
hsa-miR-374a-5p	NDST1	999,1028	1.0	1	1
hsa-let-7a-5p	TGFBR2	746,775	0.9999998807907104	1	1
hsa-let-7c-5p	MIB1	3566,3595	0.9999998807907104	1	1
hsa-let-7c-5p	PIK3IP1	50,79	0.9999998807907104	1	1
hsa-let-7g-5p	CNOT4	870,899	0.9999998807907104	1	1
hsa-let-7g-5p	OXSR1	623,652	0.9999998807907104	1	1
hsa-miR-143-3p	ZBTB4	1914,1943	0.9999998807907104	1	1
hsa-miR-15b-5p	STXBP3	161,190	0.9999998807907104	1	1
hsa-miR-196b-5p	ZBTB33	1223,1252	0.9999998807907104	1	1
hsa-miR-26b-5p	SF3A3	276,305	0.9999998807907104	1	1
hsa-miR-320c	RUBCN	1979,2008	0.9999998807907104	1	1
hsa-miR-374a-5p	TRPM7	293,322	0.9999998807907104	1	1
hsa-miR-548ap-3p	TNRC6B	304,333	0.9999998807907104	1	1
hsa-let-7g-5p	SYT16	563,592	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-320d	MAP1A	1312,1341	0.9999997615814209	1	1
hsa-miR-502-3p	CNOT9	552,581	0.9999997615814209	1	1
hsa-miR-93-3p	ZBTB18	1017,1046	0.9999997615814209	1	1
hsa-let-7a-5p	NCAPD2	204,233	0.9999996423721313	1	1
hsa-let-7b-5p	ZNF148	1298,1327	0.9999996423721313	1	1
hsa-let-7i-5p	FNDC3A	153,182	0.9999996423721313	1	1
hsa-miR-151a-3p	RHOQ	1892,1921	0.9999996423721313	1	1
hsa-miR-16-2-3p	DNAJA1	636,665	0.9999996423721313	1	1
hsa-miR-23b-3p	HMGXB4	126,155	0.9999996423721313	1	1
hsa-miR-26b-5p	MARCH3	1052,1081	0.9999996423721313	1	1
hsa-miR-320a	CCPG1	868,897	0.9999996423721313	1	1
hsa-miR-320c	GPCPD1	2858,2887	0.9999996423721313	1	1
hsa-miR-320a	FEM1B	496,525	0.9999995231628418	1	1
hsa-miR-320d	ACTR2	2185,2214	0.9999995231628418	1	1
hsa-miR-98-5p	SEPT8	445,474	0.9999995231628418	1	1
hsa-miR-1226-3p	ZNF585A	1802,1831	0.9999994039535522	1	1
hsa-miR-3619-5p	TANC1	276,305	0.9999994039535522	1	1
hsa-miR-421	YIPF6	547,576	0.9999994039535522	1	1
hsa-miR-93-3p	WNK3	1440,1469	0.9999994039535522	1	1
hsa-miR-181d-5p	BTF3L4	527,556	0.9999992847442627	1	1
hsa-miR-181d-5p	C1orf109	1406,1435	0.9999992847442627	1	1
hsa-miR-15b-5p	CCNG2	3012,3041	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-340-5p	JRKL	326,355	0.9999991655349731	1	1
hsa-miR-103a-3p	BTRC	978,1007	0.9999990463256836	1	1
hsa-miR-15b-5p	KDM6A	1132,1161	0.9999990463256836	1	1
hsa-miR-548z	KDELR2	1119,1148	0.9999990463256836	1	1
hsa-miR-103a-3p	MESDC2	1157,1186	0.999998927116394	1	1
hsa-miR-320b	ITGAV	2991,3020	0.999998927116394	1	1
hsa-miR-760	GNB1L	4965,4994	0.999998927116394	1	1
hsa-miR-98-5p	TNRC6A	490,519	0.999998927116394	1	1
hsa-miR-16-5p	MON2	5765,5794	0.9999988079071045	1	1
hsa-let-7e-5p	MAP3K1	2125,2154	0.9999986886978149	1	1
hsa-miR-29c-3p	ANKRD13A	353,382	0.9999986886978149	1	1
hsa-miR-320d	PDIK1L	1185,1214	0.9999986886978149	1	1
hsa-miR-624-3p	JADE1	818,847	0.9999985694885254	1	1
hsa-let-7b-3p	PUM1	560,589	0.9999984502792358	1	1
hsa-miR-130a-3p	C5orf30	1092,1121	0.9999984502792358	1	1
hsa-miR-130b-3p	ARHGAP12	84,113	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-3619-5p	EME2	957,986	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
