MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	AKAP8	669,698	1.0	1	1
hsa-let-7a-5p	UBN2	2676,2705	1.0	1	1
hsa-let-7c-5p	FBXO45	4221,4250	1.0	1	1
hsa-let-7c-5p	INTS6L	553,582	1.0	1	1
hsa-let-7c-5p	UBR1	385,414	1.0	1	1
hsa-let-7f-5p	AP1M1	8180,8209	1.0	1	1
hsa-let-7f-5p	EDN1	654,683	1.0	1	1
hsa-let-7f-5p	GDE1	719,748	1.0	1	1
hsa-let-7f-5p	PRDX6	412,441	1.0	1	1
hsa-let-7g-5p	HDX	3675,3704	1.0	1	1
hsa-let-7g-5p	TAB2	238,267	1.0	1	1
hsa-let-7i-5p	C9orf40	776,805	1.0	1	1
hsa-let-7i-5p	MAP2K4	2357,2386	1.0	1	1
hsa-miR-107	MESDC2	390,419	1.0	1	1
hsa-miR-15b-5p	CDK12	763,792	1.0	1	1
hsa-miR-181b-5p	ACVR2B	133,162	1.0	1	1
hsa-miR-29a-5p	PPP4R2	510,539	1.0	1	1
hsa-miR-32-5p	DDX55	435,464	1.0	1	1
hsa-miR-320e	HIP1	3447,3476	1.0	1	1
hsa-miR-374a-5p	COL5A1	882,911	1.0	1	1
hsa-miR-618	ZNF264	9529,9558	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-let-7a-5p	TNFAIP1	633,662	0.9999998807907104	1	1
hsa-let-7f-5p	MAGEB1	324,353	0.9999998807907104	1	1
hsa-miR-130a-3p	PIK3CB	52,81	0.9999998807907104	1	1
hsa-miR-186-5p	ZC3H12C	531,560	0.9999998807907104	1	1
hsa-miR-199b-3p	STAU1	1025,1054	0.9999998807907104	1	1
hsa-miR-20a-5p	ANKRD13C	344,373	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-301b-3p	OSBP	634,663	0.9999998807907104	1	1
hsa-miR-301b-3p	VCPIP1	1119,1148	0.9999998807907104	1	1
hsa-miR-30d-5p	RAP2C	2095,2124	0.9999998807907104	1	1
hsa-miR-320b	SLC44A2	938,967	0.9999998807907104	1	1
hsa-miR-320c	IGFBP5	2652,2681	0.9999998807907104	1	1
hsa-miR-374a-5p	BET1	496,525	0.9999998807907104	1	1
hsa-miR-374a-5p	BLOC1S6	2308,2337	0.9999998807907104	1	1
hsa-miR-374a-5p	TNFAIP3	1638,1667	0.9999998807907104	1	1
hsa-miR-548h-3p	SENP5	1805,1834	0.9999998807907104	1	1
hsa-miR-940	BAZ2A	1572,1601	0.9999998807907104	1	1
hsa-miR-940	CREB3L2	2475,2504	0.9999998807907104	1	1
hsa-let-7i-5p	RNFT1	191,220	0.9999997615814209	1	1
hsa-let-7i-5p	WDR6	190,219	0.9999997615814209	1	1
hsa-miR-103a-3p	ARL1	833,862	0.9999997615814209	1	1
hsa-miR-16-5p	PGLYRP2	452,481	0.9999997615814209	1	1
hsa-miR-320a	C22orf46	3754,3783	0.9999997615814209	1	1
hsa-miR-320b	VAMP2	261,290	0.9999997615814209	1	1
hsa-miR-320c	C3orf58	984,1013	0.9999997615814209	1	1
hsa-miR-497-5p	LDOC1L	2279,2308	0.9999997615814209	1	1
hsa-miR-548h-3p	TMED8	5029,5058	0.9999997615814209	1	1
hsa-miR-874-3p	KDM6B	344,373	0.9999997615814209	1	1
hsa-miR-93-3p	ARRDC4	1343,1372	0.9999997615814209	1	1
hsa-miR-98-5p	BBX	7,36	0.9999997615814209	1	1
hsa-miR-98-5p	MLXIP	221,250	0.9999997615814209	1	1
hsa-let-7a-5p	UTP11	322,351	0.9999996423721313	1	1
hsa-miR-124-3p	SLC17A5	389,418	0.9999996423721313	1	1
hsa-miR-142-5p	STK38	576,605	0.9999996423721313	1	1
hsa-miR-15b-5p	TMEM181	1681,1710	0.9999996423721313	1	1
hsa-miR-181d-5p	DUSP11	231,260	0.9999996423721313	1	1
hsa-miR-26b-5p	ERICH1	168,197	0.9999996423721313	1	1
hsa-miR-301a-3p	TUFM	503,532	0.9999996423721313	1	1
hsa-miR-301b-3p	SLC39A8	545,574	0.9999996423721313	1	1
hsa-miR-301b-3p	STK38	1349,1378	0.9999996423721313	1	1
hsa-miR-497-5p	DEDD	307,336	0.9999996423721313	1	1
hsa-miR-503-5p	OTUD7B	4617,4646	0.9999996423721313	1	1
hsa-miR-877-5p	BCL7A	1379,1408	0.9999996423721313	1	1
hsa-miR-93-3p	EIF1	1286,1315	0.9999996423721313	1	1
hsa-miR-103a-3p	PLEKHF2	551,580	0.9999995231628418	1	1
hsa-miR-19b-3p	PTPN4	116,145	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-301a-3p	WDR6	227,256	0.9999995231628418	1	1
hsa-miR-33a-5p	MMGT1	2850,2879	0.9999995231628418	1	1
hsa-miR-365b-3p	SH3PXD2A	2125,2154	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-615-3p	ZNF687	270,299	0.9999995231628418	1	1
hsa-let-7i-5p	MAPKAP1	857,886	0.9999994039535522	1	1
hsa-let-7i-5p	SLC16A3	271,300	0.9999994039535522	1	1
hsa-miR-1307-3p	RND2	165,194	0.9999994039535522	1	1
hsa-miR-15b-5p	TBC1D13	697,726	0.9999994039535522	1	1
hsa-miR-190a-5p	HSP90AA1	555,584	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-497-5p	SERINC1	230,259	0.9999994039535522	1	1
hsa-miR-548h-3p	NIPA1	5199,5228	0.9999994039535522	1	1
hsa-miR-548w	UBE2G1	2345,2374	0.9999994039535522	1	1
hsa-let-7d-5p	C9orf40	752,781	0.9999992847442627	1	1
hsa-miR-204-5p	GTF2H5	1491,1520	0.9999992847442627	1	1
hsa-miR-320a	TOB1	520,549	0.9999992847442627	1	1
hsa-miR-320e	ATN1	240,269	0.9999992847442627	1	1
hsa-miR-23a-3p	RAD21	1246,1275	0.9999991655349731	1	1
hsa-miR-361-5p	SEMA3C	1586,1615	0.9999991655349731	1	1
hsa-miR-423-5p	SEPN1	1818,1847	0.9999991655349731	1	1
hsa-miR-423-5p	TSPAN3	4052,4081	0.9999991655349731	1	1
hsa-miR-590-3p	BCL11A	1366,1395	0.9999991655349731	1	1
hsa-miR-103a-3p	MAT2A	627,656	0.9999990463256836	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-124-3p	MAPK11	1052,1081	0.9999990463256836	1	1
hsa-miR-15b-5p	PRRC2B	3305,3334	0.9999990463256836	1	1
hsa-miR-181a-5p	TET3	5289,5318	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-218-5p	KCNMA1	463,492	0.9999990463256836	1	1
hsa-miR-484	CHST10	511,540	0.9999990463256836	1	1
hsa-miR-548z	EED	64,93	0.9999990463256836	1	1
hsa-miR-1260b	QKI	1467,1496	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-218-5p	TSR1	1494,1523	0.999998927116394	1	1
