MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	BRD1	50,79	1.0	1	1
hsa-let-7f-5p	CAP2	749,778	1.0	1	1
hsa-let-7f-5p	SLC2A1	517,546	1.0	1	1
hsa-let-7f-5p	ZNF107	597,626	1.0	1	1
hsa-let-7i-5p	AP1M1	2562,2591	1.0	1	1
hsa-miR-195-5p	MAVS	4514,4543	1.0	1	1
hsa-miR-196b-5p	DONSON	275,304	1.0	1	1
hsa-miR-221-5p	SF3A1	875,904	1.0	1	1
hsa-miR-301a-3p	LTBP1	457,486	1.0	1	1
hsa-miR-340-5p	SEC23A	1004,1033	1.0	1	1
hsa-miR-664a-3p	PDCD10	435,464	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-let-7a-5p	RNMT	1544,1573	0.9999998807907104	1	1
hsa-let-7c-5p	CMAS	119,148	0.9999998807907104	1	1
hsa-let-7c-5p	PRKAB2	1527,1556	0.9999998807907104	1	1
hsa-let-7g-3p	CREB1	3183,3212	0.9999998807907104	1	1
hsa-let-7g-5p	TLN1	404,433	0.9999998807907104	1	1
hsa-let-7i-5p	LYPLA2	291,320	0.9999998807907104	1	1
hsa-let-7i-5p	MYH9	1070,1099	0.9999998807907104	1	1
hsa-miR-130a-3p	SRPK1	822,851	0.9999998807907104	1	1
hsa-miR-181b-5p	ARF3	1341,1370	0.9999998807907104	1	1
hsa-miR-181b-5p	MGA	2019,2048	0.9999998807907104	1	1
hsa-miR-181b-5p	TMCC1	2715,2744	0.9999998807907104	1	1
hsa-miR-186-5p	CDKN1B	486,515	0.9999998807907104	1	1
hsa-miR-186-5p	EXOC8	2622,2651	0.9999998807907104	1	1
hsa-miR-196b-5p	RPA1	1542,1571	0.9999998807907104	1	1
hsa-miR-26b-5p	ANKRD50	3067,3096	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-30b-5p	PPM1A	1788,1817	0.9999998807907104	1	1
hsa-miR-30c-5p	MSI2	4910,4939	0.9999998807907104	1	1
hsa-miR-30c-5p	ZNF614	1510,1539	0.9999998807907104	1	1
hsa-miR-320a	ASXL3	2143,2172	0.9999998807907104	1	1
hsa-miR-320a	FEM1B	1133,1162	0.9999998807907104	1	1
hsa-miR-320a	KIF14	1435,1464	0.9999998807907104	1	1
hsa-miR-320d	LMBR1	2163,2192	0.9999998807907104	1	1
hsa-miR-320d	PRKX	4362,4391	0.9999998807907104	1	1
hsa-miR-340-5p	UBE2K	2053,2082	0.9999998807907104	1	1
hsa-miR-374a-5p	SSR3	1094,1123	0.9999998807907104	1	1
hsa-miR-411-3p	STC1	2268,2297	0.9999998807907104	1	1
hsa-miR-93-3p	DLD	1215,1244	0.9999998807907104	1	1
hsa-miR-940	UHMK1	4951,4980	0.9999998807907104	1	1
hsa-let-7a-5p	PALD1	1608,1637	0.9999997615814209	1	1
hsa-let-7i-5p	ZBTB44	207,236	0.9999997615814209	1	1
hsa-miR-1226-3p	ILF3	466,495	0.9999997615814209	1	1
hsa-miR-15b-5p	TMED7	243,272	0.9999997615814209	1	1
hsa-miR-199b-3p	PRPF40A	388,417	0.9999997615814209	1	1
hsa-miR-301b-3p	ATXN10	1513,1542	0.9999997615814209	1	1
hsa-miR-301b-3p	SEC11A	154,183	0.9999997615814209	1	1
hsa-miR-320d	GCN1	566,595	0.9999997615814209	1	1
hsa-miR-33a-5p	PEX26	12361,12390	0.9999997615814209	1	1
hsa-miR-365b-3p	FAT3	3393,3422	0.9999997615814209	1	1
hsa-miR-4429	TSTD2	994,1023	0.9999997615814209	1	1
hsa-miR-497-5p	IL2RB	618,647	0.9999997615814209	1	1
hsa-miR-877-5p	ANKFY1	2928,2957	0.9999997615814209	1	1
hsa-miR-98-5p	DIDO1	316,345	0.9999997615814209	1	1
hsa-miR-98-5p	GLS	462,491	0.9999997615814209	1	1
hsa-miR-98-5p	NOLC1	527,556	0.9999997615814209	1	1
hsa-miR-98-5p	SRCAP	670,699	0.9999997615814209	1	1
hsa-let-7a-5p	KCTD5	1313,1342	0.9999996423721313	1	1
hsa-let-7f-1-3p	COL1A1	1014,1043	0.9999996423721313	1	1
hsa-let-7i-5p	NR4A1	100,129	0.9999996423721313	1	1
hsa-miR-107	NLN	5834,5863	0.9999996423721313	1	1
hsa-miR-124-3p	CAMTA1	2936,2965	0.9999996423721313	1	1
hsa-miR-16-5p	CALCRL	2679,2708	0.9999996423721313	1	1
hsa-miR-16-5p	UBA6	5360,5389	0.9999996423721313	1	1
hsa-miR-26b-5p	SFRP4	169,198	0.9999996423721313	1	1
hsa-miR-374b-5p	PRKAR1A	2202,2231	0.9999996423721313	1	1
hsa-miR-377-3p	SRSF1	371,400	0.9999996423721313	1	1
hsa-miR-940	NOTCH3	1134,1163	0.9999996423721313	1	1
hsa-miR-98-5p	ITGAV	3561,3590	0.9999996423721313	1	1
hsa-miR-26b-5p	HMGA2	213,242	0.9999995231628418	1	1
hsa-miR-26b-5p	SERPINB1	529,558	0.9999995231628418	1	1
hsa-miR-26b-5p	TRPC7	1189,1218	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-367-3p	CERS6	1308,1337	0.9999995231628418	1	1
hsa-miR-374a-5p	AGO3	502,531	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-421	STARD13	322,351	0.9999995231628418	1	1
hsa-miR-500a-3p	ZBTB34	2490,2519	0.9999995231628418	1	1
hsa-miR-877-5p	TNKS	5426,5455	0.9999995231628418	1	1
hsa-miR-15b-5p	RAB18	310,339	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-let-7a-5p	PUS1	339,368	0.9999992847442627	1	1
hsa-miR-92b-5p	TOMM20	515,544	0.9999992847442627	1	1
hsa-miR-93-3p	NPDC1	98,127	0.9999992847442627	1	1
hsa-miR-186-5p	TMEM120B	1497,1526	0.9999991655349731	1	1
hsa-miR-301b-3p	TSC22D1	1032,1061	0.9999991655349731	1	1
hsa-miR-374c-5p	DDX17	228,257	0.9999991655349731	1	1
hsa-miR-423-5p	NRARP	23,52	0.9999991655349731	1	1
hsa-miR-93-3p	HPS6	40,69	0.9999991655349731	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-484	TMED2	748,777	0.9999990463256836	1	1
hsa-miR-744-5p	ATP5E	3104,3133	0.9999990463256836	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-15b-5p	ELAVL2	1367,1396	0.999998927116394	1	1
hsa-miR-181a-5p	ATL3	239,268	0.999998927116394	1	1
hsa-miR-301a-3p	FAM69B	241,270	0.999998927116394	1	1
hsa-miR-30e-5p	KIAA0101	366,395	0.999998927116394	1	1
hsa-miR-505-5p	PCNP	344,373	0.999998927116394	1	1
hsa-miR-744-5p	FAM107A	763,792	0.999998927116394	1	1
hsa-miR-26b-5p	DTNB	75,104	0.9999988079071045	1	1
hsa-miR-29c-3p	JMJD1C	418,447	0.9999988079071045	1	1
hsa-miR-32-5p	MED29	2245,2274	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-215-5p	STOM	254,283	0.9999986886978149	1	1
hsa-miR-30b-5p	CMTR2	1643,1672	0.9999986886978149	1	1
hsa-miR-30b-5p	FAM8A1	3202,3231	0.9999986886978149	1	1
hsa-miR-3619-5p	U2SURP	2897,2926	0.9999986886978149	1	1
hsa-miR-365a-3p	SAE1	787,816	0.9999986886978149	1	1
hsa-miR-181c-5p	PUM2	725,754	0.9999985694885254	1	1
hsa-miR-193b-3p	SPIDR	440,469	0.9999985694885254	1	1
hsa-miR-744-5p	PRR12	427,456	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-212-3p	ATG14	358,387	0.9999984502792358	1	1
hsa-miR-93-3p	GPR148	38,67	0.9999984502792358	1	1
hsa-let-7b-5p	NAA50	3934,3963	0.9999983310699463	1	1
hsa-miR-30b-5p	GNAQ	2053,2082	0.9999983310699463	1	1
hsa-miR-615-3p	GRK4	9,38	0.9999983310699463	1	1
hsa-let-7b-3p	WDR43	1085,1114	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-23b-3p	BRI3BP	5710,5739	0.9999982118606567	1	1
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-101-3p	MAML3	2342,2371	0.9999980926513672	1	1
hsa-miR-32-5p	CD2AP	2349,2378	0.9999980926513672	1	1
hsa-miR-548w	ITGB8	2042,2071	0.9999980926513672	1	1
hsa-miR-1226-3p	NSUN2	156,185	0.9999979734420776	1	1
hsa-miR-215-5p	CTGF	626,655	0.9999979734420776	1	1
hsa-miR-4429	PDLIM5	722,751	0.9999979734420776	1	1
hsa-miR-484	HECTD4	1159,1188	0.9999979734420776	1	1
hsa-miR-15b-5p	LMNB1	390,419	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-324-3p	CBFB	1704,1733	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-183-5p	POLR1B	155,184	0.9999977350234985	1	1
hsa-miR-331-3p	YRDC	619,648	0.9999977350234985	1	1
hsa-miR-1180-3p	CHD9	1462,1491	0.999997615814209	1	1
hsa-miR-107	SLC25A10	174,203	0.9999974966049194	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-193b-3p	ZNF395	697,726	0.9999974966049194	1	1
hsa-miR-190a-5p	DECR1	50,79	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-301a-3p	ATG101	151,180	0.9999973773956299	1	1
hsa-miR-125a-5p	TET3	26,55	0.9999972581863403	1	1
hsa-miR-502-5p	LBR	572,601	0.9999972581863403	1	1
hsa-let-7d-5p	TSPAN3	2930,2959	0.9999971389770508	1	1
hsa-miR-130b-5p	ADAT2	161,190	0.9999971389770508	1	1
hsa-miR-191-5p	DNAJB6	181,210	0.9999971389770508	1	1
hsa-miR-455-3p	C11orf58	485,514	0.9999971389770508	1	1
hsa-miR-590-3p	UBQLN1	35,64	0.9999971389770508	1	1
hsa-let-7d-5p	SPCS3	3265,3294	0.9999970197677612	1	1
hsa-miR-132-3p	AFAP1	4063,4092	0.9999970197677612	1	1
hsa-miR-2110	MROH9	22,51	0.9999970197677612	1	1
hsa-miR-221-3p	RC3H1	3457,3486	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-3928-3p	FRS2	2850,2879	0.9999970197677612	1	1
hsa-miR-760	KIF2A	172,201	0.9999970197677612	1	1
hsa-miR-106a-5p	APPL1	3593,3622	0.9999969005584717	1	1
