MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	RBMS2	5668,5697	1.0	1	1
hsa-miR-302a-3p	CSNK1A1	1952,1981	1.0	1	1
hsa-miR-98-5p	GPN1	1053,1082	1.0	1	1
hsa-let-7c-5p	C1orf21	3516,3545	0.9999998807907104	1	1
hsa-let-7f-5p	UBN2	5740,5769	0.9999998807907104	1	1
hsa-let-7g-5p	AURKB	69,98	0.9999998807907104	1	1
hsa-miR-301a-3p	IFNAR2	190,219	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	1324,1353	0.9999998807907104	1	1
hsa-miR-582-5p	HMGCR	381,410	0.9999998807907104	1	1
hsa-let-7i-5p	MAPK6	463,492	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-29c-3p	PPIC	210,239	0.9999997615814209	1	1
hsa-miR-4429	NOLC1	1324,1353	0.9999996423721313	1	1
hsa-miR-497-5p	BCL2L2	753,782	0.9999996423721313	1	1
hsa-let-7a-5p	AGO2	8838,8867	0.9999995231628418	1	1
hsa-miR-181b-5p	UBE4A	1507,1536	0.9999995231628418	1	1
hsa-let-7f-5p	WDR6	452,481	0.9999994039535522	1	1
hsa-miR-26b-5p	MOBP	2462,2491	0.9999994039535522	1	1
hsa-miR-454-3p	PSTPIP2	791,820	0.9999994039535522	1	1
hsa-miR-320d	CCNA2	755,784	0.9999992847442627	1	1
hsa-miR-340-5p	SERTAD2	666,695	0.9999992847442627	1	1
hsa-let-7a-5p	PPM1H	2169,2198	0.9999991655349731	1	1
hsa-let-7a-5p	THOC5	926,955	0.9999991655349731	1	1
hsa-miR-181b-5p	H3F3B	109,138	0.9999991655349731	1	1
hsa-miR-19a-3p	PTEN	1199,1228	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-196b-5p	MED31	67,96	0.999998927116394	1	1
hsa-miR-29c-3p	KIF5B	1908,1937	0.999998927116394	1	1
hsa-miR-107	C20orf27	37,66	0.9999988079071045	1	1
hsa-miR-301a-3p	DLL1	268,297	0.9999988079071045	1	1
hsa-miR-320c	SMAD3	2773,2802	0.9999988079071045	1	1
hsa-miR-301b-3p	SRSF7	1430,1459	0.9999986886978149	1	1
hsa-miR-98-5p	YTHDF3	753,782	0.9999986886978149	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-497-5p	MLXIP	1970,1999	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-23a-3p	LPAR1	163,192	0.9999983310699463	1	1
hsa-miR-142-5p	HELZ	6891,6920	0.9999982118606567	1	1
hsa-miR-16-5p	SLC38A9	56,85	0.9999982118606567	1	1
hsa-miR-107	KIAA0895	1128,1157	0.9999979734420776	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-130a-3p	ZNF800	1300,1329	0.9999977350234985	1	1
hsa-miR-186-5p	ATF7IP	1388,1417	0.9999977350234985	1	1
hsa-miR-877-3p	TFAP2C	72,101	0.999997615814209	1	1
hsa-miR-181b-5p	CRKL	3308,3337	0.9999974966049194	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-195-5p	SMCR8	1741,1770	0.9999973773956299	1	1
hsa-miR-301b-3p	EIF5	2958,2987	0.9999972581863403	1	1
hsa-miR-454-3p	ARID4B	123,152	0.9999971389770508	1	1
hsa-miR-548h-3p	FAM135A	4426,4455	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-29c-3p	STMN2	387,416	0.9999966621398926	1	1
hsa-miR-320b	GLI2	4215,4244	0.9999966621398926	1	1
hsa-miR-423-5p	SMARCC2	106,135	0.9999966621398926	1	1
hsa-miR-15b-5p	ZW10	254,283	0.999996542930603	1	1
hsa-miR-548h-3p	RRM2B	1001,1030	0.999996542930603	1	1
hsa-miR-23a-3p	SLC16A6	660,689	0.9999963045120239	1	1
hsa-miR-20b-3p	IPMK	2724,2753	0.9999961853027344	1	1
hsa-miR-23b-3p	HMGCS1	478,507	0.9999961853027344	1	1
hsa-miR-33b-5p	ZHX1	1466,1495	0.9999961853027344	1	1
hsa-miR-107	ZNF622	68,97	0.9999960660934448	1	1
hsa-miR-181b-5p	MFSD8	2761,2790	0.9999958276748657	1	1
hsa-miR-103a-3p	CCND1	2010,2039	0.9999957084655762	1	1
hsa-miR-877-5p	TOMM5	32,61	0.9999955892562866	1	1
hsa-miR-26b-5p	ZNF367	2072,2101	0.9999949932098389	1	1
hsa-miR-424-5p	CLDN12	1497,1526	0.9999947547912598	1	1
hsa-miR-4429	PDS5A	902,931	0.9999947547912598	1	1
hsa-miR-497-5p	NCOR2	722,751	0.9999946355819702	1	1
hsa-miR-26b-5p	TAF2	1056,1085	0.9999945163726807	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
