MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	RIMKLA	493,522	1.0	1	1
hsa-let-7i-5p	CFL2	3803,3832	1.0	1	1
hsa-miR-190a-5p	MTX3	1831,1860	1.0	1	1
hsa-miR-30b-5p	BCL11B	1909,1938	1.0	1	1
hsa-miR-320d	KLHL15	990,1019	1.0	1	1
hsa-miR-582-5p	CEP350	3140,3169	1.0	1	1
hsa-let-7a-5p	MEN1	78,107	0.9999998807907104	1	1
hsa-let-7a-5p	TIE1	72,101	0.9999998807907104	1	1
hsa-let-7c-5p	HOXA9	286,315	0.9999998807907104	1	1
hsa-let-7f-1-3p	EPM2AIP1	2548,2577	0.9999998807907104	1	1
hsa-let-7f-5p	BRD1	424,453	0.9999998807907104	1	1
hsa-let-7i-5p	FKTN	2232,2261	0.9999998807907104	1	1
hsa-miR-130a-3p	B2M	124,153	0.9999998807907104	1	1
hsa-miR-190a-5p	LBR	567,596	0.9999998807907104	1	1
hsa-miR-199b-3p	TAOK1	4749,4778	0.9999998807907104	1	1
hsa-miR-29c-3p	SFPQ	1318,1347	0.9999998807907104	1	1
hsa-miR-301a-3p	BIRC6	586,615	0.9999998807907104	1	1
hsa-miR-320a	ZC3H12C	4112,4141	0.9999998807907104	1	1
hsa-miR-320d	DICER1	2890,2919	0.9999998807907104	1	1
hsa-miR-340-5p	CNOT6	1618,1647	0.9999998807907104	1	1
hsa-miR-98-5p	XPOT	2092,2121	0.9999998807907104	1	1
hsa-let-7a-5p	PLAGL2	2231,2260	0.9999997615814209	1	1
hsa-let-7i-5p	TNRC6A	490,519	0.9999997615814209	1	1
hsa-miR-15b-5p	KIF5B	1076,1105	0.9999997615814209	1	1
hsa-miR-15b-5p	WDR26	2741,2770	0.9999997615814209	1	1
hsa-miR-186-5p	PANK3	7804,7833	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-301b-3p	TP53INP1	3871,3900	0.9999997615814209	1	1
hsa-miR-320e	TNPO2	263,292	0.9999997615814209	1	1
hsa-miR-98-5p	LAMC3	567,596	0.9999997615814209	1	1
hsa-miR-103a-3p	RIOK3	21,50	0.9999996423721313	1	1
hsa-miR-196b-5p	KLHL29	53,82	0.9999996423721313	1	1
hsa-miR-26b-5p	FAM127B	755,784	0.9999996423721313	1	1
hsa-miR-26b-5p	SRF	677,706	0.9999996423721313	1	1
hsa-miR-29c-3p	MAFG	1171,1200	0.9999996423721313	1	1
hsa-miR-374a-5p	NPEPPS	136,165	0.9999996423721313	1	1
hsa-miR-93-3p	TNRC6A	1860,1889	0.9999996423721313	1	1
hsa-miR-98-5p	ACTR3	2813,2842	0.9999996423721313	1	1
hsa-let-7i-5p	DUSP16	1079,1108	0.9999995231628418	1	1
hsa-miR-181c-5p	SLK	1460,1489	0.9999995231628418	1	1
hsa-miR-23a-3p	NACC2	2608,2637	0.9999995231628418	1	1
hsa-miR-26b-5p	GADD45A	528,557	0.9999995231628418	1	1
hsa-miR-320b	MTDH	3716,3745	0.9999995231628418	1	1
hsa-miR-320b	SIPA1L2	717,746	0.9999995231628418	1	1
hsa-miR-940	HS3ST3B1	1607,1636	0.9999995231628418	1	1
hsa-let-7c-5p	ARMT1	417,446	0.9999994039535522	1	1
hsa-let-7c-5p	CDC27	1648,1677	0.9999994039535522	1	1
hsa-miR-103a-3p	IGF1R	2108,2137	0.9999994039535522	1	1
hsa-miR-26b-5p	C1QTNF1	522,551	0.9999994039535522	1	1
hsa-miR-424-5p	ARHGDIA	632,661	0.9999994039535522	1	1
hsa-miR-671-5p	SGK3	1898,1927	0.9999994039535522	1	1
hsa-miR-107	EPC1	82,111	0.9999992847442627	1	1
hsa-miR-1226-3p	BRWD1	646,675	0.9999992847442627	1	1
hsa-miR-221-5p	SLC30A9	1672,1701	0.9999992847442627	1	1
hsa-miR-320a	CELF2	79,108	0.9999992847442627	1	1
hsa-miR-186-5p	PRKRA	186,215	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	FOXF2	124,153	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-320b	SAMD1	510,539	0.9999991655349731	1	1
hsa-miR-497-5p	CC2D1B	501,530	0.9999991655349731	1	1
hsa-let-7c-5p	GLRX3	237,266	0.9999990463256836	1	1
hsa-miR-195-5p	ZCCHC2	271,300	0.9999990463256836	1	1
hsa-miR-221-5p	PPP1R16B	3060,3089	0.9999990463256836	1	1
hsa-miR-423-5p	IGFBP4	990,1019	0.9999990463256836	1	1
hsa-miR-548h-3p	MYB	626,655	0.9999990463256836	1	1
hsa-let-7a-5p	CCNJL	152,181	0.999998927116394	1	1
hsa-miR-130b-3p	FOXN2	1437,1466	0.999998927116394	1	1
hsa-miR-186-5p	ACTL8	365,394	0.999998927116394	1	1
hsa-miR-199b-3p	MPHOSPH9	6,35	0.999998927116394	1	1
hsa-miR-411-3p	USP9Y	167,196	0.999998927116394	1	1
hsa-let-7b-5p	DNAJC27	2804,2833	0.9999988079071045	1	1
hsa-miR-1260a	RNF44	939,968	0.9999988079071045	1	1
hsa-miR-221-5p	PECAM1	1885,1914	0.9999988079071045	1	1
hsa-miR-320c	DBNL	561,590	0.9999988079071045	1	1
hsa-miR-324-3p	TRPV4	422,451	0.9999988079071045	1	1
hsa-miR-361-5p	CDK13	73,102	0.9999988079071045	1	1
hsa-miR-106b-5p	PTPN4	119,148	0.9999986886978149	1	1
hsa-miR-181a-5p	CCNT2	2682,2711	0.9999986886978149	1	1
hsa-miR-324-3p	SH3PXD2A	4862,4891	0.9999986886978149	1	1
hsa-miR-497-5p	CRIM1	2207,2236	0.9999986886978149	1	1
hsa-miR-107	TNFRSF10B	286,315	0.9999985694885254	1	1
hsa-miR-23a-3p	STK38L	2684,2713	0.9999985694885254	1	1
hsa-miR-16-5p	NPR3	4479,4508	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-340-5p	LAMP2	74,103	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-378g	PCLO	1423,1452	0.9999983310699463	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-15a-5p	FAM91A1	750,779	0.9999982118606567	1	1
hsa-miR-340-5p	NPEPPS	1307,1336	0.9999982118606567	1	1
hsa-miR-1226-3p	OTUD4	1627,1656	0.9999980926513672	1	1
hsa-miR-320d	RCE1	240,269	0.9999979734420776	1	1
hsa-miR-550a-3p	SLF2	290,319	0.9999978542327881	1	1
hsa-miR-769-3p	ANAPC16	2098,2127	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-130b-3p	SAMD8	1096,1125	0.999997615814209	1	1
hsa-miR-30d-3p	TNRC6A	1986,2015	0.999997615814209	1	1
hsa-miR-320c	ZNF92	822,851	0.999997615814209	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-137	DNAJB12	1734,1763	0.9999973773956299	1	1
hsa-miR-23c	ZNF460	1016,1045	0.9999973773956299	1	1
hsa-miR-33a-5p	FAM129A	370,399	0.9999973773956299	1	1
hsa-miR-378c	MAPK1	53,82	0.9999973773956299	1	1
hsa-miR-548z	MKNK2	1022,1051	0.9999973773956299	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-19a-3p	TSR1	115,144	0.9999971389770508	1	1
hsa-miR-424-5p	MRPS25	1354,1383	0.9999971389770508	1	1
hsa-miR-499a-5p	TXLNA	2076,2105	0.9999971389770508	1	1
hsa-miR-124-3p	CHMP2B	702,731	0.9999967813491821	1	0
hsa-miR-15b-5p	ACACA	601,630	0.9999967813491821	1	1
hsa-miR-135b-5p	TRIM33	2350,2379	0.9999966621398926	1	1
hsa-miR-26b-5p	RASAL2	58,87	0.9999966621398926	1	1
hsa-miR-449a	JRK	301,330	0.9999966621398926	1	1
hsa-let-7b-5p	BAX	22,51	0.999996542930603	1	0
hsa-miR-16-5p	KIAA0232	2523,2552	0.999996542930603	1	1
hsa-miR-181c-5p	ZNF217	1647,1676	0.999996542930603	1	1
hsa-miR-34a-5p	MSL2	2140,2169	0.999996542930603	1	1
hsa-miR-3619-5p	ZDBF2	1641,1670	0.999996542930603	1	1
hsa-miR-146b-5p	ZNF597	3080,3109	0.9999964237213135	1	1
hsa-miR-15b-5p	NUP50	2426,2455	0.9999963045120239	1	1
hsa-miR-32-5p	WASF1	320,349	0.9999963045120239	1	1
hsa-miR-651-5p	ATAD2	328,357	0.9999963045120239	1	1
hsa-miR-23a-3p	FAM102B	3564,3593	0.9999961853027344	1	1
hsa-miR-590-3p	EML4	1060,1089	0.9999960660934448	1	1
hsa-miR-124-3p	SIRT1	1333,1362	0.9999959468841553	1	0
hsa-miR-195-5p	SDC4	1486,1515	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-30e-5p	CPEB2	142,171	0.9999959468841553	1	1
hsa-miR-550a-3p	FRMD6	148,177	0.9999958276748657	1	1
hsa-miR-4429	C19orf25	749,778	0.9999957084655762	1	1
hsa-miR-548f-3p	SAMD1	511,540	0.9999957084655762	1	1
hsa-miR-124-3p	IL1R1	1723,1752	0.9999955892562866	1	1
hsa-miR-23b-3p	AZIN1	2037,2066	0.9999955892562866	1	1
hsa-miR-522-5p	SEH1L	1684,1713	0.9999954700469971	1	1
hsa-miR-196a-5p	LHX4	459,488	0.9999953508377075	1	1
hsa-miR-19b-3p	SDC1	1707,1736	0.9999953508377075	1	1
hsa-miR-1254	CBX6	1420,1449	0.9999951124191284	1	1
hsa-miR-197-3p	FBN1	1568,1597	0.9999951124191284	1	1
hsa-miR-218-5p	PPP4R4	800,829	0.9999951124191284	1	1
hsa-miR-32-5p	CCDC50	495,524	0.9999948740005493	1	1
hsa-miR-23a-3p	FAM98B	2210,2239	0.9999946355819702	1	1
hsa-miR-23b-3p	PLAU	484,513	0.9999943971633911	1	0
hsa-miR-497-5p	SMURF2	199,228	0.9999942779541016	1	1
hsa-let-7e-5p	URM1	1171,1200	0.999994158744812	1	1
hsa-miR-505-5p	EVC	2402,2431	0.999994158744812	1	1
hsa-miR-33a-5p	SAT1	69,98	0.9999940395355225	1	1
hsa-miR-96-5p	UTP6	1935,1964	0.9999940395355225	1	1
hsa-miR-212-3p	EPT1	3768,3797	0.9999938011169434	1	1
hsa-miR-27a-3p	ZNF431	661,690	0.9999938011169434	1	1
hsa-miR-26a-5p	HIPK3	1538,1567	0.9999936819076538	1	1
hsa-miR-301a-3p	G6PD	469,498	0.9999936819076538	1	1
