MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	THOC5	937,966	1.0	1	1
hsa-let-7c-5p	C1orf21	5981,6010	1.0	1	1
hsa-let-7f-5p	RBMS2	5676,5705	1.0	1	1
hsa-let-7f-5p	UBN2	2139,2168	1.0	1	1
hsa-let-7i-5p	MAPK6	571,600	1.0	1	1
hsa-miR-196b-5p	MED31	391,420	1.0	1	1
hsa-miR-26b-5p	DVL3	452,481	1.0	1	1
hsa-miR-302a-3p	CSNK1A1	1952,1981	1.0	1	1
hsa-miR-374b-5p	TNRC18	822,851	1.0	1	1
hsa-miR-582-5p	HMGCR	703,732	1.0	1	1
hsa-miR-98-5p	GPN1	1053,1082	1.0	1	1
hsa-let-7a-5p	AGO2	1523,1552	0.9999998807907104	1	1
hsa-let-7a-5p	PPM1H	2661,2690	0.9999998807907104	1	1
hsa-let-7f-5p	CDC34	501,530	0.9999998807907104	1	1
hsa-let-7g-5p	AURKB	71,100	0.9999998807907104	1	1
hsa-miR-103a-3p	CCND1	2490,2519	0.9999998807907104	1	1
hsa-miR-181b-5p	CRKL	2825,2854	0.9999998807907104	1	1
hsa-miR-181b-5p	MFSD8	781,810	0.9999998807907104	1	1
hsa-miR-26b-5p	TAF2	1081,1110	0.9999998807907104	1	1
hsa-miR-26b-5p	ZNF367	1164,1193	0.9999998807907104	1	1
hsa-miR-301a-3p	IFNAR2	190,219	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	1324,1353	0.9999998807907104	1	1
hsa-miR-320c	SMAD3	4346,4375	0.9999998807907104	1	1
hsa-miR-548h-3p	RRM2B	2503,2532	0.9999998807907104	1	1
hsa-miR-15b-5p	HMGCR	716,745	0.9999997615814209	1	1
hsa-miR-20b-3p	IPMK	591,620	0.9999997615814209	1	1
hsa-miR-26b-5p	RASGRF1	28,57	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-320b	GLI2	4047,4076	0.9999997615814209	1	1
hsa-miR-497-5p	BCL2L2	1399,1428	0.9999997615814209	1	1
hsa-miR-497-5p	MLXIP	4395,4424	0.9999997615814209	1	1
hsa-miR-103a-3p	ZNF678	5231,5260	0.9999996423721313	1	1
hsa-miR-107	C20orf27	352,381	0.9999996423721313	1	1
