MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7g-5p	TFRC	2058,2087	1.0	1	1
hsa-let-7i-5p	C1orf21	3424,3453	1.0	1	1
hsa-miR-374a-5p	UBE2K	1620,1649	1.0	1	1
hsa-let-7a-5p	INTS6L	553,582	0.9999998807907104	1	1
hsa-let-7c-5p	BZW2	263,292	0.9999998807907104	1	1
hsa-miR-181b-5p	TPM1	570,599	0.9999998807907104	1	1
hsa-miR-190b	ABHD13	2501,2530	0.9999998807907104	1	1
hsa-miR-26b-5p	ZDHHC6	38,67	0.9999998807907104	1	1
hsa-miR-320a	BRD3	680,709	0.9999998807907104	1	1
hsa-miR-320a	JMY	1056,1085	0.9999998807907104	1	1
hsa-miR-582-5p	PHF3	1293,1322	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320c	EIF4H	215,244	0.9999997615814209	1	1
hsa-let-7f-5p	SMARCB1	31,60	0.9999996423721313	1	1
hsa-miR-181d-5p	DYNC1LI2	2580,2609	0.9999996423721313	1	1
hsa-let-7a-5p	WDR37	886,915	0.9999995231628418	1	1
hsa-miR-1226-3p	SEMA4B	118,147	0.9999995231628418	1	1
hsa-miR-320a	RAB14	911,940	0.9999995231628418	1	1
hsa-miR-940	OBSCN	307,336	0.9999995231628418	1	1
hsa-let-7a-5p	SIKE1	1020,1049	0.9999994039535522	1	1
hsa-miR-199a-3p	PGM2L1	31,60	0.9999994039535522	1	1
hsa-let-7a-5p	ZNF25	46,75	0.9999992847442627	1	1
hsa-miR-181d-5p	RRP1B	43,72	0.9999992847442627	1	1
hsa-miR-331-3p	ZDHHC8	740,769	0.9999992847442627	1	1
hsa-miR-93-3p	KMT5B	233,262	0.9999992847442627	1	1
hsa-miR-130b-3p	CDK19	4040,4069	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-340-5p	MAPK1	4563,4592	0.9999991655349731	1	1
hsa-miR-320b	SIRT1	13,42	0.9999990463256836	1	1
hsa-miR-548z	CAB39	844,873	0.999998927116394	1	1
hsa-miR-142-5p	EPT1	4867,4896	0.9999988079071045	1	1
hsa-miR-181a-5p	ID4	694,723	0.9999988079071045	1	1
hsa-miR-361-5p	BIRC5	1468,1497	0.9999988079071045	1	1
hsa-miR-744-5p	HUWE1	158,187	0.9999988079071045	1	1
hsa-miR-205-5p	C11orf31	50,79	0.9999986886978149	1	1
hsa-miR-320c	C9orf69	667,696	0.9999986886978149	1	1
hsa-miR-502-3p	EPHB2	46,75	0.9999986886978149	1	1
hsa-miR-101-3p	ITGB8	2041,2070	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-103a-3p	PROSC	407,436	0.9999983310699463	1	1
hsa-miR-130a-3p	RUNX3	748,777	0.9999983310699463	1	1
hsa-miR-92a-3p	PGR	8467,8496	0.9999983310699463	1	1
hsa-miR-98-5p	CERCAM	320,349	0.9999983310699463	1	1
hsa-miR-191-5p	FLRT2	59,88	0.9999982118606567	1	1
hsa-miR-324-3p	SLC25A24	170,199	0.9999982118606567	1	1
hsa-miR-374a-5p	EIF4G2	378,407	0.9999982118606567	1	1
hsa-miR-455-5p	LIN28B	531,560	0.9999982118606567	1	1
hsa-miR-766-3p	PALD1	1132,1161	0.9999982118606567	1	1
hsa-miR-103a-3p	PLOD1	95,124	0.9999980926513672	1	1
