MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-374a-5p	UBE2K	1618,1647	1.0	1	1
hsa-let-7a-5p	INTS6L	553,582	0.9999998807907104	1	1
hsa-let-7i-5p	C1orf21	3516,3545	0.9999998807907104	1	1
hsa-miR-320a	JMY	1056,1085	0.9999998807907104	1	1
hsa-miR-320a	RAB14	1077,1106	0.9999998807907104	1	1
hsa-miR-582-5p	PHF3	1115,1144	0.9999998807907104	1	1
hsa-let-7c-5p	BZW2	185,214	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-let-7a-5p	WDR37	884,913	0.9999995231628418	1	1
hsa-miR-340-5p	MAPK1	392,421	0.9999995231628418	1	1
hsa-miR-142-5p	EPT1	3136,3165	0.9999994039535522	1	1
hsa-miR-320c	EIF4H	102,131	0.9999994039535522	1	1
hsa-miR-181d-5p	RRP1B	43,72	0.9999992847442627	1	1
hsa-miR-130b-3p	CDK19	4040,4069	0.9999991655349731	1	1
hsa-miR-221-5p	MBD3	673,702	0.9999991655349731	1	1
hsa-miR-181a-5p	ID4	692,721	0.999998927116394	1	1
hsa-miR-548z	CAB39	844,873	0.999998927116394	1	1
hsa-let-7g-5p	TFRC	1751,1780	0.9999988079071045	1	1
hsa-miR-26b-5p	ZDHHC6	18,47	0.9999988079071045	1	1
hsa-miR-744-5p	HUWE1	158,187	0.9999988079071045	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-181d-5p	DYNC1LI2	585,614	0.9999985694885254	1	1
hsa-miR-93-3p	KMT5B	2337,2366	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-103a-3p	PROSC	407,436	0.9999983310699463	1	1
hsa-miR-98-5p	CERCAM	320,349	0.9999983310699463	1	1
hsa-miR-221-3p	NHLRC3	1235,1264	0.9999982118606567	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-30c-5p	PDCL	743,772	0.9999979734420776	1	1
hsa-miR-130b-3p	PRICKLE2	36,65	0.9999974966049194	1	1
hsa-miR-16-5p	TNRC6B	10531,10560	0.9999974966049194	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-320a	BRD3	1157,1186	0.9999973773956299	1	1
hsa-miR-320c	C9orf69	1504,1533	0.9999973773956299	1	1
hsa-miR-130b-3p	NUCKS1	2071,2100	0.9999972581863403	1	1
hsa-miR-331-3p	ZDHHC8	757,786	0.9999971389770508	1	1
hsa-miR-590-3p	SUGT1	6616,6645	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-455-5p	LIN28B	3061,3090	0.9999967813491821	1	1
hsa-miR-130b-3p	JADE1	1265,1294	0.9999964237213135	1	1
hsa-miR-183-5p	SBDS	521,550	0.9999964237213135	1	1
hsa-miR-92a-3p	ARPP19	4486,4515	0.9999963045120239	1	1
hsa-miR-760	ANKRD52	2258,2287	0.9999961853027344	1	1
hsa-miR-199a-3p	PGM2L1	4595,4624	0.9999959468841553	1	1
hsa-miR-15a-5p	FAM135A	141,170	0.9999958276748657	1	1
hsa-miR-190b	ABHD13	1404,1433	0.9999955892562866	1	1
hsa-miR-107	ERF	26,55	0.9999953508377075	1	1
hsa-miR-760	RABL6	238,267	0.9999946355819702	1	1
hsa-miR-30a-5p	CHIC1	3436,3465	0.9999945163726807	1	1
hsa-miR-103a-3p	KIFC3	520,549	0.9999939203262329	1	1
hsa-miR-15a-5p	DYNC1LI2	2447,2476	0.9999939203262329	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-let-7d-5p	UGCG	497,526	0.9999936819076538	1	1
hsa-miR-874-3p	BICC1	96,125	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-374a-5p	EIF4G2	643,672	0.9999934434890747	1	1
hsa-miR-378a-3p	SCYL3	1178,1207	0.9999934434890747	1	1
hsa-miR-130b-3p	PTGES3	690,719	0.9999933242797852	1	1
hsa-miR-421	TMPO	11,40	0.9999933242797852	1	1
hsa-miR-130a-3p	RUNX3	2452,2481	0.9999929666519165	1	1
