MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	SLC2A1	985,1014	1.0	1	1
hsa-let-7a-5p	PALD1	1602,1631	0.9999998807907104	1	1
hsa-miR-940	UHMK1	4963,4992	0.9999998807907104	1	1
hsa-let-7a-5p	KCTD5	1318,1347	0.9999997615814209	1	1
hsa-let-7a-5p	RNMT	4333,4362	0.9999997615814209	1	1
hsa-let-7f-5p	CAP2	724,753	0.9999997615814209	1	1
hsa-let-7g-5p	TLN1	421,450	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-4429	TSTD2	994,1023	0.9999997615814209	1	1
hsa-miR-497-5p	IL2RB	618,647	0.9999997615814209	1	1
hsa-miR-186-5p	CDKN1B	780,809	0.9999996423721313	1	1
hsa-miR-374a-5p	SSR3	1378,1407	0.9999996423721313	1	1
hsa-miR-877-5p	TNKS	5367,5396	0.9999996423721313	1	1
hsa-miR-98-5p	ITGAV	2546,2575	0.9999996423721313	1	1
hsa-miR-320d	LMBR1	1485,1514	0.9999995231628418	1	1
hsa-miR-199b-3p	PRPF40A	167,196	0.9999994039535522	1	1
hsa-miR-130a-3p	SRPK1	807,836	0.9999992847442627	1	1
hsa-miR-320a	FEM1B	3654,3683	0.9999992847442627	1	1
hsa-miR-421	STARD13	2348,2377	0.9999992847442627	1	1
hsa-miR-186-5p	EXOC8	1813,1842	0.9999991655349731	1	1
hsa-miR-26b-5p	ANKRD50	2175,2204	0.9999991655349731	1	1
hsa-miR-320a	KIF14	1010,1039	0.9999991655349731	1	1
hsa-miR-301a-3p	LTBP1	11,40	0.9999990463256836	1	1
hsa-miR-301b-3p	SEC11A	440,469	0.9999990463256836	1	1
hsa-miR-320d	PRKX	1736,1765	0.9999990463256836	1	1
hsa-miR-320a	ASXL3	426,455	0.9999988079071045	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-423-5p	NRARP	256,285	0.9999985694885254	1	1
hsa-miR-196b-5p	RPA1	744,773	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-26b-5p	SFRP4	1013,1042	0.9999984502792358	1	1
hsa-miR-877-5p	ANKFY1	2877,2906	0.9999983310699463	1	1
hsa-miR-940	NOTCH3	820,849	0.9999982118606567	1	1
hsa-miR-124-3p	CAMTA1	786,815	0.9999979734420776	1	1
hsa-miR-181b-5p	MGA	2456,2485	0.9999979734420776	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-340-5p	UBE2K	1778,1807	0.9999974966049194	1	1
hsa-miR-98-5p	GLS	1274,1303	0.9999974966049194	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-760	KIF2A	283,312	0.9999970197677612	1	1
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-374b-5p	PRKAR1A	2204,2233	0.9999969005584717	1	1
hsa-miR-98-5p	SRCAP	1028,1057	0.9999967813491821	1	1
hsa-miR-181b-5p	TMCC1	2744,2773	0.9999966621398926	1	1
hsa-miR-93-3p	GPR148	31,60	0.9999966621398926	1	1
hsa-miR-33a-5p	PEX26	4866,4895	0.9999964237213135	1	1
hsa-miR-1301-3p	TMBIM6	1338,1367	0.9999960660934448	1	1
hsa-let-7d-5p	SESTD1	795,824	0.9999958276748657	1	1
hsa-miR-29a-3p	KRT80	1708,1737	0.9999958276748657	1	1
hsa-miR-590-3p	UBQLN1	34,63	0.9999957084655762	1	1
hsa-miR-107	NLN	3117,3146	0.9999955892562866	1	1
hsa-miR-301b-3p	TSC22D1	1038,1067	0.9999953508377075	1	1
hsa-miR-125a-3p	ANKRD40	342,371	0.9999946355819702	1	1
hsa-miR-744-5p	PRR12	684,713	0.9999942779541016	1	1
hsa-miR-185-5p	NHLRC2	7043,7072	0.999994158744812	1	1
hsa-let-7d-5p	TSPAN3	136,165	0.9999940395355225	1	1
hsa-miR-9-5p	ACVR1C	949,978	0.9999939203262329	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-331-3p	YRDC	761,790	0.9999938011169434	1	1
hsa-miR-301a-3p	ATG101	35,64	0.9999936819076538	1	1
hsa-miR-4685-3p	AGPAT3	264,293	0.9999936819076538	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-19a-3p	CSTF2T	1562,1591	0.9999933242797852	1	1
hsa-miR-1306-5p	ERGIC1	2210,2239	0.9999924898147583	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-324-5p	PAFAH1B1	15,44	0.9999921321868896	1	1
hsa-let-7d-5p	SPCS3	589,618	0.9999920129776001	1	1
hsa-miR-15a-5p	SGK1	637,666	0.9999920129776001	1	1
hsa-let-7c-5p	PRKAB2	1546,1575	0.999991774559021	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-33b-3p	ZNF680	660,689	0.9999908208847046	1	1
hsa-miR-532-3p	ATHL1	625,654	0.999990701675415	1	1
hsa-miR-484	HECTD4	396,425	0.9999903440475464	1	1
hsa-miR-30a-5p	NT5E	304,333	0.9999902248382568	1	1
hsa-miR-15a-5p	CCNT2	732,761	0.9999898672103882	1	1
hsa-miR-365b-3p	FAT3	4068,4097	0.9999896287918091	1	1
hsa-miR-23b-3p	CA2	126,155	0.9999895095825195	1	1
hsa-miR-200b-3p	CTDSPL2	964,993	0.99998939037323	1	1
hsa-miR-30b-5p	PPM1A	1514,1543	0.9999891519546509	1	1
hsa-miR-15b-5p	RAB18	3995,4024	0.9999890327453613	1	1
hsa-miR-125a-5p	ERBB2	13,42	0.9999887943267822	1	1
hsa-miR-27a-3p	TMEM64	3049,3078	0.9999887943267822	1	1
hsa-miR-16-5p	UBA6	6139,6168	0.999988317489624	1	1
hsa-miR-1226-3p	ILF3	162,191	0.9999879598617554	1	1
hsa-miR-181c-5p	SWAP70	1010,1039	0.9999879598617554	1	1
hsa-miR-34a-5p	ZNF304	556,585	0.9999879598617554	1	1
hsa-miR-501-3p	CLASP1	2501,2530	0.9999877214431763	1	1
hsa-let-7b-5p	SNX25	88,117	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-30c-5p	MSI2	997,1026	0.9999872446060181	1	1
hsa-miR-195-5p	MAVS	3801,3830	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-20a-5p	TTC9	888,917	0.9999867677688599	1	1
hsa-miR-125b-5p	TMEM259	634,663	0.9999865293502808	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-501-3p	GLCCI1	648,677	0.9999850988388062	1	1
hsa-miR-16-5p	GTF3C5	157,186	0.999984860420227	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-3619-5p	U2SURP	434,463	0.999984622001648	1	1
hsa-miR-1306-5p	MSI2	564,593	0.9999840259552002	1	1
hsa-miR-30b-5p	GNAQ	3233,3262	0.9999840259552002	1	1
hsa-miR-411-3p	STC1	1347,1376	0.9999840259552002	1	1
hsa-miR-532-3p	SLC7A1	2894,2923	0.9999840259552002	1	1
hsa-miR-93-3p	DLD	1241,1270	0.999983549118042	1	1
hsa-miR-215-5p	STOM	1341,1370	0.9999834299087524	1	1
hsa-miR-30b-5p	CMTR2	673,702	0.9999833106994629	1	1
hsa-miR-18a-3p	WDR13	110,139	0.9999828338623047	1	1
hsa-miR-29a-3p	ARNT	833,862	0.9999827146530151	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-125a-5p	TET3	605,634	0.9999815225601196	1	1
hsa-miR-181b-5p	ARF3	2609,2638	0.9999805688858032	1	1
hsa-miR-296-5p	SIK1	1481,1510	0.9999802112579346	1	1
hsa-miR-4429	PDLIM5	1022,1051	0.9999797344207764	1	1
hsa-miR-106a-5p	APPL1	1256,1285	0.9999796152114868	1	1
hsa-miR-26a-5p	RHOB	580,609	0.9999794960021973	1	1
hsa-miR-1226-3p	NSUN2	105,134	0.99997878074646	1	1
hsa-miR-532-5p	KCMF1	1224,1253	0.9999783039093018	1	1
hsa-let-7f-1-3p	COL1A1	1311,1340	0.9999781847000122	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-30b-5p	AMOTL2	1681,1710	0.9999768733978271	1	1
hsa-miR-30e-5p	KIAA0101	12,41	0.9999767541885376	1	1
hsa-miR-5699-3p	LMNB2	306,335	0.9999767541885376	1	1
hsa-miR-130b-5p	MCM3	175,204	0.9999765157699585	1	1
hsa-miR-330-5p	CHD7	1743,1772	0.999976396560669	1	1
hsa-miR-505-5p	PCNP	368,397	0.999976396560669	1	1
hsa-miR-30c-2-3p	E2F3	1502,1531	0.9999760389328003	1	1
hsa-miR-367-3p	CERS6	3891,3920	0.9999755620956421	1	1
hsa-miR-221-5p	SF3A1	1742,1771	0.9999752044677734	1	1
hsa-miR-484	TMED2	322,351	0.9999748468399048	1	1
hsa-miR-107	SLC25A10	812,841	0.9999746084213257	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999737739562988	1	0
hsa-miR-181a-2-3p	CDC42SE2	2477,2506	0.9999734163284302	1	1
hsa-miR-181a-5p	ATL3	1338,1367	0.999972939491272	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-135b-5p	CENPB	379,408	0.9999719858169556	1	1
hsa-miR-502-5p	LBR	1584,1613	0.9999717473983765	1	1
hsa-miR-30e-5p	FOXK1	4947,4976	0.9999713897705078	1	1
hsa-miR-301b-3p	ATXN10	1069,1098	0.9999711513519287	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-30a-5p	RAB3D	2945,2974	0.9999704360961914	1	1
hsa-miR-340-5p	SEC23A	219,248	0.9999703168869019	1	1
hsa-miR-15a-5p	ABCF1	528,557	0.9999700784683228	1	1
hsa-miR-744-5p	FAM107A	352,381	0.9999700784683228	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-548n	IDS	963,992	0.9999685287475586	1	1
hsa-miR-32-5p	MED29	742,771	0.999968409538269	1	1
hsa-miR-106a-5p	FKBP7	439,468	0.9999681711196899	1	1
hsa-miR-29a-3p	FSTL1	621,650	0.9999678134918213	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-27a-3p	PDPK1	3285,3314	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-101-3p	CCNY	525,554	0.999967098236084	1	1
hsa-miR-766-3p	ZNF354C	730,759	0.9999659061431885	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-29a-3p	ISG20	323,352	0.9999635219573975	1	1
hsa-miR-335-3p	C5orf51	2193,2222	0.9999629259109497	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-193b-3p	ZNF395	33,62	0.9999618530273438	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-30c-5p	KHNYN	911,940	0.9999608993530273	1	1
hsa-miR-132-3p	AFAP1	4815,4844	0.9999607801437378	1	1
hsa-miR-590-3p	HNRNPL	283,312	0.9999606609344482	1	1
hsa-miR-1305	ARHGAP5	4194,4223	0.9999598264694214	1	1
hsa-miR-1343-3p	RAF1	656,685	0.9999598264694214	1	1
hsa-miR-30a-5p	BCLAF1	2512,2541	0.9999595880508423	1	1
hsa-miR-548w	ITGB8	4608,4637	0.9999592304229736	1	1
hsa-miR-32-5p	CD2AP	2635,2664	0.9999579191207886	1	1
hsa-miR-21-3p	SPRYD4	5001,5030	0.9999574422836304	1	1
hsa-miR-221-3p	RC3H1	3437,3466	0.9999569654464722	1	1
hsa-miR-545-5p	IBTK	1184,1213	0.9999555349349976	1	1
hsa-miR-106a-5p	FRMPD4	395,424	0.999955415725708	1	1
hsa-miR-20b-5p	TRIP10	48,77	0.9999547004699707	1	1
hsa-miR-30a-5p	RRM2	134,163	0.9999545812606812	1	1
hsa-miR-455-3p	C11orf58	37,66	0.9999538660049438	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-101-3p	MAML3	2357,2386	0.9999521970748901	1	1
hsa-miR-28-3p	ZMAT3	1845,1874	0.9999511241912842	1	1
hsa-let-7a-3p	STOM	581,610	0.9999501705169678	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-365a-3p	SAE1	311,340	0.9999496936798096	1	1
hsa-miR-3928-3p	FRS2	2355,2384	0.9999490976333618	1	1
hsa-miR-532-5p	MLXIP	1706,1735	0.9999488592147827	1	1
hsa-miR-873-3p	GRWD1	2011,2040	0.9999486207962036	1	1
hsa-miR-34a-5p	IDI1	587,616	0.9999468326568604	1	1
hsa-miR-199a-5p	EIF4H	359,388	0.999944806098938	1	1
hsa-miR-5008-5p	TSPAN17	606,635	0.9999439716339111	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-92b-3p	RNF141	2933,2962	0.9999423027038574	1	1
hsa-miR-1910-5p	GUCY1A3	1644,1673	0.9999406337738037	1	1
hsa-let-7b-3p	WDR43	716,745	0.999940037727356	1	1
hsa-miR-30c-5p	UBE2I	28,57	0.9999380111694336	1	1
hsa-miR-148b-3p	USP9X	325,354	0.9999375343322754	1	1
hsa-miR-589-3p	PCMT1	365,394	0.9999372959136963	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-miR-522-5p	LRRC58	5105,5134	0.9999366998672485	1	1
hsa-miR-23b-3p	BRI3BP	547,576	0.9999364614486694	1	1
hsa-miR-873-5p	XBP1	204,233	0.9999334812164307	1	1
hsa-miR-30d-3p	MSMO1	770,799	0.9999288320541382	1	1
hsa-miR-20a-5p	ANKRD28	40,69	0.9999281167984009	1	1
hsa-miR-548o-3p	TRAM1	590,619	0.999927282333374	1	1
hsa-miR-616-3p	USP9Y	185,214	0.9999271631240845	1	1
hsa-miR-766-5p	ARF3	2973,3002	0.9999260902404785	1	1
hsa-miR-15a-5p	BTRC	2135,2164	0.9999257326126099	1	1
hsa-miR-136-5p	TMEM123	1288,1317	0.9999254941940308	1	1
hsa-miR-548o-3p	RNF213	575,604	0.9999221563339233	1	1
hsa-miR-125a-5p	DSTYK	492,521	0.9999208450317383	1	1
hsa-miR-30b-5p	FAM8A1	394,423	0.9999184608459473	1	1
hsa-miR-30d-5p	ZNF451	457,486	0.9999179840087891	1	1
hsa-miR-19b-3p	PRDM2	1726,1755	0.9999175071716309	1	1
hsa-miR-939-5p	BCL9L	2467,2496	0.999916672706604	1	1
hsa-miR-212-3p	ATG14	345,374	0.9999160766601562	1	1
hsa-miR-34a-5p	LDLR	976,1005	0.9999158382415771	1	1
hsa-miR-17-5p	POLE	631,660	0.999915599822998	1	1
hsa-miR-1276	IL1A	867,896	0.9999146461486816	1	1
hsa-miR-424-5p	RTN4	181,210	0.9999104738235474	1	1
hsa-miR-590-3p	SMC5	1742,1771	0.9999104738235474	1	1
hsa-miR-30e-5p	ZNF567	119,148	0.9999103546142578	1	1
hsa-miR-199a-5p	TGFBR1	3332,3361	0.9999102354049683	1	0
hsa-miR-199b-5p	GALR1	4771,4800	0.9999092817306519	1	1
hsa-miR-1305	RB1	147,176	0.9999055862426758	1	1
hsa-miR-335-3p	SLC35E2B	3955,3984	0.9999054670333862	1	1
hsa-let-7g-3p	CREB1	4752,4781	0.9999046325683594	1	1
hsa-miR-942-5p	KHNYN	4116,4145	0.9999024868011475	1	1
hsa-miR-429	ZEB1	345,374	0.9998996257781982	1	0
hsa-miR-486-5p	BRWD1	2683,2712	0.9998918771743774	1	1
hsa-miR-579-3p	RSU1	429,458	0.9998918771743774	1	1
hsa-miR-379-3p	RAB11FIP1	420,449	0.9998915195465088	1	1
hsa-miR-2355-5p	AGAP3	304,333	0.999889612197876	1	1
hsa-miR-579-3p	PHF14	357,386	0.9998874664306641	1	1
hsa-miR-199a-5p	COL1A1	897,926	0.9998832941055298	1	0
