MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HMGA2	15,44	1.0	1	1
hsa-let-7i-5p	MYCN	847,876	1.0	1	1
hsa-let-7i-5p	PSMB2	57,86	1.0	1	1
hsa-miR-122-5p	ERAP1	541,570	1.0	1	1
hsa-miR-196b-5p	MAML3	2338,2367	1.0	1	1
hsa-miR-26b-5p	FAM92A1	483,512	1.0	1	1
hsa-miR-26b-5p	PHIP	169,198	1.0	1	1
hsa-miR-26b-5p	TP53INP1	3173,3202	1.0	1	1
hsa-miR-30a-5p	GCNT3	1323,1352	1.0	1	1
hsa-miR-320a	SLC7A2	3818,3847	1.0	1	1
hsa-miR-320a	XPO4	688,717	1.0	1	1
hsa-miR-423-5p	TUB	989,1018	1.0	1	1
hsa-miR-513b-5p	PUM1	547,576	1.0	1	1
hsa-miR-548j-5p	MED28	8240,8269	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-miR-98-5p	CDCA4	1229,1258	1.0	1	1
hsa-let-7i-5p	YTHDF3	167,196	0.9999998807907104	1	1
hsa-miR-107	RP5-862P8.2	908,937	0.9999998807907104	1	1
hsa-miR-143-3p	LIFR	16,45	0.9999998807907104	1	1
hsa-miR-16-5p	HSPA1B	277,306	0.9999998807907104	1	1
hsa-miR-186-5p	YY1	1547,1576	0.9999998807907104	1	1
hsa-miR-26b-5p	CTDNEP1	196,225	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-26b-5p	UBE2B	561,590	0.9999998807907104	1	1
hsa-miR-320a	DNAJA2	741,770	0.9999998807907104	1	1
hsa-miR-320b	WLS	81,110	0.9999998807907104	1	1
hsa-miR-98-5p	CAP2	763,792	0.9999998807907104	1	1
hsa-miR-98-5p	PPT2	458,487	0.9999998807907104	1	1
hsa-miR-98-5p	TNRC18	821,850	0.9999998807907104	1	1
hsa-miR-181b-5p	BTBD9	535,564	0.9999997615814209	1	1
hsa-miR-301b-3p	LONRF3	540,569	0.9999997615814209	1	1
hsa-miR-98-5p	CALM1	3147,3176	0.9999997615814209	1	1
hsa-miR-98-5p	FAM57A	503,532	0.9999997615814209	1	1
hsa-let-7i-5p	PSMA2	117,146	0.9999996423721313	1	1
hsa-miR-16-5p	RBSN	3115,3144	0.9999996423721313	1	1
hsa-miR-181a-5p	CD59	1216,1245	0.9999996423721313	1	1
hsa-miR-183-5p	HS2ST1	4277,4306	0.9999996423721313	1	1
hsa-miR-190a-5p	ANKRD40	1212,1241	0.9999996423721313	1	1
hsa-miR-30e-5p	TBPL1	614,643	0.9999996423721313	1	1
hsa-miR-378c	PTEN	1441,1470	0.9999996423721313	1	1
hsa-miR-887-3p	MSI2	3492,3521	0.9999996423721313	1	1
hsa-miR-151a-3p	IGFBP5	543,572	0.9999995231628418	1	1
hsa-miR-196b-5p	SESN2	1287,1316	0.9999995231628418	1	1
hsa-miR-23a-3p	NACC2	2614,2643	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-30a-5p	REEP5	708,737	0.9999995231628418	1	1
hsa-miR-320a	KANSL3	2427,2456	0.9999995231628418	1	1
hsa-miR-342-3p	PTPN4	114,143	0.9999995231628418	1	1
hsa-miR-3619-5p	STRN4	372,401	0.9999995231628418	1	1
hsa-miR-374b-5p	ANO6	8,37	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-590-3p	N4BP2	3092,3121	0.9999995231628418	1	1
hsa-miR-151a-3p	HPS3	584,613	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-30c-5p	GAN	3392,3421	0.9999994039535522	1	1
hsa-miR-374b-5p	MAML1	1145,1174	0.9999994039535522	1	1
hsa-miR-624-3p	ANKRD52	2686,2715	0.9999994039535522	1	1
hsa-miR-124-3p	ZMPSTE24	552,581	0.9999992847442627	1	1
hsa-miR-151a-3p	SP3	3069,3098	0.9999992847442627	1	1
hsa-miR-16-5p	NAT8L	4460,4489	0.9999992847442627	1	1
hsa-miR-181a-5p	NCOA3	2309,2338	0.9999992847442627	1	1
hsa-miR-181b-5p	FOS	311,340	0.9999992847442627	1	1
hsa-miR-29c-3p	MORF4L1	410,439	0.9999992847442627	1	1
hsa-miR-877-3p	ATXN7L3B	564,593	0.9999992847442627	1	1
hsa-miR-103a-3p	YEATS2	1768,1797	0.9999991655349731	1	1
hsa-miR-423-5p	SEPN1	1818,1847	0.9999991655349731	1	1
hsa-miR-4425	SPEN	677,706	0.9999991655349731	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-221-3p	DCTN5	4427,4456	0.9999990463256836	1	1
hsa-miR-23b-3p	ZNF678	4044,4073	0.9999990463256836	1	1
hsa-miR-29c-3p	GJB3	211,240	0.9999990463256836	1	1
hsa-miR-33b-3p	POU2F1	3542,3571	0.9999990463256836	1	1
hsa-miR-92b-3p	PDPR	5318,5347	0.9999990463256836	1	1
hsa-let-7d-5p	ZNF740	927,956	0.999998927116394	1	1
hsa-miR-1260a	AKIRIN2	364,393	0.999998927116394	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-181a-5p	KBTBD3	857,886	0.999998927116394	1	1
hsa-miR-320a	BPTF	134,163	0.999998927116394	1	1
hsa-miR-374b-5p	AC013461.1	1522,1551	0.999998927116394	1	1
hsa-miR-3928-3p	MAP4K4	2979,3008	0.999998927116394	1	1
hsa-miR-423-5p	RER1	971,1000	0.999998927116394	1	1
hsa-miR-760	RABL6	552,581	0.999998927116394	1	1
hsa-miR-221-5p	PXDN	93,122	0.9999988079071045	1	1
hsa-miR-30b-5p	CBFB	191,220	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-miR-98-5p	SLC25A39	153,182	0.9999988079071045	1	1
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-124-3p	FHDC1	511,540	0.9999986886978149	1	1
hsa-miR-140-5p	OGFOD1	404,433	0.9999986886978149	1	1
hsa-miR-183-5p	UNC13B	14,43	0.9999986886978149	1	1
hsa-miR-190a-5p	MAP3K3	554,583	0.9999986886978149	1	1
hsa-miR-190a-5p	POMT2	360,389	0.9999986886978149	1	1
hsa-miR-195-5p	ZFAND6	262,291	0.9999986886978149	1	1
hsa-miR-365a-3p	MID1IP1	589,618	0.9999986886978149	1	1
hsa-miR-10a-3p	SDC2	1958,1987	0.9999985694885254	1	1
hsa-miR-1260a	RAB3IP	1145,1174	0.9999985694885254	1	1
hsa-miR-195-5p	SETX	1759,1788	0.9999985694885254	1	1
hsa-miR-98-5p	FAT1	33,62	0.9999985694885254	1	1
hsa-miR-192-5p	TNPO1	7457,7486	0.9999984502792358	1	1
hsa-miR-193b-3p	CBR4	1648,1677	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-92a-3p	RALGAPB	420,449	0.9999984502792358	1	1
hsa-miR-124-3p	PCMTD2	1250,1279	0.9999983310699463	1	1
hsa-miR-1276	TNFRSF10B	287,316	0.9999983310699463	1	1
hsa-miR-1306-5p	ARHGAP35	3597,3626	0.9999983310699463	1	1
hsa-miR-1281	TMEM201	393,422	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-30c-5p	IDI1	82,111	0.9999982118606567	1	1
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-143-3p	ANKRD12	1490,1519	0.9999980926513672	1	1
hsa-miR-143-3p	NOL8	623,652	0.9999980926513672	1	1
hsa-miR-181a-5p	ZBTB4	578,607	0.9999980926513672	1	1
hsa-miR-30d-3p	WAC	721,750	0.9999980926513672	1	1
hsa-miR-590-3p	PEBP1	179,208	0.9999980926513672	1	1
hsa-miR-224-5p	WEE1	1075,1104	0.9999979734420776	1	1
hsa-miR-361-5p	FKBP4	1128,1157	0.9999979734420776	1	1
hsa-miR-502-5p	PTTG1IP	515,544	0.9999979734420776	1	1
hsa-miR-513a-5p	YAP1	895,924	0.9999979734420776	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-424-5p	CBX2	2527,2556	0.9999978542327881	1	1
hsa-miR-484	DSTN	1847,1876	0.9999978542327881	1	1
