MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7c-5p	C1orf21	3424,3453	1.0	1	1
hsa-let-7f-5p	RBMS2	5676,5705	1.0	1	1
hsa-let-7f-5p	UBN2	743,772	1.0	1	1
hsa-miR-26b-5p	DVL3	452,481	1.0	1	1
hsa-miR-302a-3p	CSNK1A1	1952,1981	1.0	1	1
hsa-miR-374b-5p	TNRC18	824,853	1.0	1	1
hsa-miR-98-5p	GPN1	1053,1082	1.0	1	1
hsa-let-7a-5p	AGO2	8557,8586	0.9999998807907104	1	1
hsa-let-7g-5p	AURKB	71,100	0.9999998807907104	1	1
hsa-let-7i-5p	MAPK6	1541,1570	0.9999998807907104	1	1
hsa-miR-26b-5p	ZNF367	1164,1193	0.9999998807907104	1	1
hsa-miR-301a-3p	IFNAR2	190,219	0.9999998807907104	1	1
hsa-miR-320a	NOLC1	1324,1353	0.9999998807907104	1	1
hsa-miR-497-5p	SETD1B	288,317	0.9999998807907104	1	1
hsa-miR-582-5p	HMGCR	381,410	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320b	GLI2	4047,4076	0.9999997615814209	1	1
hsa-miR-497-5p	BCL2L2	1399,1428	0.9999997615814209	1	1
hsa-miR-497-5p	MLXIP	282,311	0.9999997615814209	1	1
hsa-let-7a-5p	PPM1H	2171,2200	0.9999996423721313	1	1
hsa-miR-107	C20orf27	352,381	0.9999996423721313	1	1
hsa-miR-181b-5p	H3F3B	1738,1767	0.9999996423721313	1	1
hsa-miR-340-5p	SERTAD2	3688,3717	0.9999996423721313	1	1
hsa-miR-424-5p	CLDN12	1511,1540	0.9999996423721313	1	1
hsa-miR-4429	NOLC1	1324,1353	0.9999996423721313	1	1
hsa-let-7a-5p	THOC5	1853,1882	0.9999995231628418	1	1
hsa-let-7f-5p	CDC34	107,136	0.9999995231628418	1	1
hsa-miR-107	PRKCA	2181,2210	0.9999995231628418	1	1
hsa-miR-181b-5p	UBE4A	1507,1536	0.9999995231628418	1	1
hsa-miR-20b-3p	IPMK	596,625	0.9999995231628418	1	1
hsa-miR-26b-5p	PSMC1	2323,2352	0.9999995231628418	1	1
hsa-miR-301b-3p	EIF5	3801,3830	0.9999995231628418	1	1
hsa-let-7c-5p	CNBP	722,751	0.9999994039535522	1	1
hsa-let-7f-5p	WDR6	452,481	0.9999994039535522	1	1
hsa-miR-151a-3p	BRWD1	5172,5201	0.9999994039535522	1	1
hsa-miR-186-5p	ATF7IP	2081,2110	0.9999994039535522	1	1
hsa-miR-29c-3p	PPIC	212,241	0.9999994039535522	1	1
hsa-miR-454-3p	PSTPIP2	1156,1185	0.9999994039535522	1	1
hsa-miR-98-5p	YTHDF3	1747,1776	0.9999994039535522	1	1
hsa-let-7f-5p	TRAPPC1	153,182	0.9999992847442627	1	1
hsa-miR-26b-5p	TAF2	432,461	0.9999992847442627	1	1
hsa-miR-320c	SMAD3	1555,1584	0.9999992847442627	1	1
hsa-miR-103a-3p	ZNF678	4069,4098	0.9999991655349731	1	1
hsa-miR-181b-5p	CRKL	2359,2388	0.9999991655349731	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-497-5p	NCOR2	730,759	0.9999991655349731	1	1
hsa-miR-181a-5p	EIF5	2972,3001	0.9999990463256836	1	1
hsa-miR-19a-3p	PTEN	1199,1228	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-320d	CCNA2	212,241	0.9999990463256836	1	1
hsa-miR-196b-5p	MED31	67,96	0.999998927116394	1	1
hsa-miR-29c-3p	KIF5B	1908,1937	0.999998927116394	1	1
hsa-miR-130b-3p	WAPL	237,266	0.9999988079071045	1	1
hsa-miR-181b-5p	MFSD8	267,296	0.9999988079071045	1	1
hsa-miR-301a-3p	DLL1	268,297	0.9999988079071045	1	1
hsa-miR-4429	PDS5A	223,252	0.9999988079071045	1	1
hsa-let-7a-5p	COPB2	319,348	0.9999986886978149	1	1
hsa-let-7a-5p	PHF21A	254,283	0.9999986886978149	1	1
hsa-miR-151a-3p	HPS3	580,609	0.9999986886978149	1	1
hsa-miR-15b-5p	HMGCR	807,836	0.9999986886978149	1	1
hsa-miR-193b-3p	CAB39	166,195	0.9999986886978149	1	1
hsa-miR-20b-3p	BTN3A3	484,513	0.9999986886978149	1	1
hsa-miR-301b-3p	SRSF7	1430,1459	0.9999986886978149	1	1
hsa-miR-423-5p	SMARCC2	291,320	0.9999986886978149	1	1
hsa-miR-143-3p	CCDC6	390,419	0.9999985694885254	1	1
hsa-miR-16-5p	PHLDA1	3321,3350	0.9999985694885254	1	1
hsa-miR-26b-5p	MOBP	444,473	0.9999985694885254	1	1
hsa-miR-29c-3p	STMN2	873,902	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-15b-5p	ALCAM	1251,1280	0.9999983310699463	1	1
hsa-miR-23a-3p	LPAR1	163,192	0.9999983310699463	1	1
hsa-miR-484	MLF2	208,237	0.9999983310699463	1	1
hsa-miR-142-5p	HELZ	6891,6920	0.9999982118606567	1	1
hsa-miR-183-5p	DNAL1	414,443	0.9999982118606567	1	1
hsa-miR-190b	CALM3	1588,1617	0.9999982118606567	1	1
hsa-miR-454-3p	ARID4B	1100,1129	0.9999982118606567	1	1
hsa-miR-877-3p	TFAP2C	264,293	0.9999982118606567	1	1
hsa-miR-26b-5p	PPIC	338,367	0.9999980926513672	1	1
hsa-miR-320e	MAP4	105,134	0.9999980926513672	1	1
hsa-miR-361-5p	TMEM106B	878,907	0.9999980926513672	1	1
hsa-miR-15b-5p	TMBIM6	1572,1601	0.9999979734420776	1	1
hsa-miR-301a-3p	GTF3C2	405,434	0.9999979734420776	1	1
hsa-miR-550a-3-5p	RAPGEF2	370,399	0.9999979734420776	1	1
hsa-miR-671-5p	NUDT16L1	574,603	0.9999979734420776	1	1
