MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HIF1AN	2801,2830	1.0	1	1
hsa-let-7c-5p	MIB1	2287,2316	0.9999998807907104	1	1
hsa-let-7c-5p	PIK3IP1	1392,1421	0.9999998807907104	1	1
hsa-miR-15b-5p	STXBP3	159,188	0.9999998807907104	1	1
hsa-miR-320c	RUBCN	2652,2681	0.9999998807907104	1	1
hsa-let-7f-5p	TBPL1	258,287	0.9999997615814209	1	1
hsa-let-7g-5p	SYT16	563,592	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-29c-3p	PI15	3992,4021	0.9999997615814209	1	1
hsa-miR-320c	GPCPD1	2856,2885	0.9999997615814209	1	1
hsa-let-7g-5p	CNOT4	122,151	0.9999996423721313	1	1
hsa-miR-320a	CCPG1	868,897	0.9999996423721313	1	1
hsa-let-7a-5p	TGFBR2	1445,1474	0.9999995231628418	1	1
hsa-let-7f-5p	KIAA1671	1151,1180	0.9999995231628418	1	1
hsa-miR-424-5p	HS3ST5	1042,1071	0.9999994039535522	1	1
hsa-miR-320a	FEM1B	3654,3683	0.9999992847442627	1	1
hsa-miR-374a-5p	TRPM7	727,756	0.999998927116394	1	1
hsa-miR-98-5p	SEPT8	771,800	0.999998927116394	1	1
hsa-let-7e-5p	MAP3K1	2128,2157	0.9999988079071045	1	1
hsa-miR-98-5p	TNRC6A	488,517	0.9999988079071045	1	1
hsa-let-7i-5p	FNDC3A	151,180	0.9999986886978149	1	1
hsa-miR-29c-3p	ANKRD13A	353,382	0.9999986886978149	1	1
hsa-miR-320d	ACTR2	125,154	0.9999986886978149	1	1
hsa-miR-103a-3p	BTRC	2134,2163	0.9999985694885254	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-142-5p	ERI1	1136,1165	0.9999985694885254	1	1
hsa-miR-760	GNB1L	835,864	0.9999985694885254	1	1
hsa-miR-130a-3p	C5orf30	1092,1121	0.9999984502792358	1	1
hsa-miR-130b-3p	ARHGAP12	84,113	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-320d	MAP1A	1052,1081	0.9999983310699463	1	1
hsa-miR-548ap-3p	TNRC6B	11977,12006	0.9999983310699463	1	1
hsa-miR-200c-3p	FIGN	505,534	0.9999980926513672	1	1
hsa-miR-320d	PDIK1L	601,630	0.9999980926513672	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-93-3p	WNK3	4152,4181	0.9999979734420776	1	1
hsa-miR-221-5p	TTC28	1093,1122	0.9999977350234985	1	1
hsa-miR-320b	ITGAV	1679,1708	0.999997615814209	1	1
hsa-miR-545-3p	STAT3	2349,2378	0.9999974966049194	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-340-5p	JRKL	445,474	0.9999973773956299	1	1
