MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	AKAP8	669,698	1.0	1	1
hsa-let-7a-5p	UBN2	7474,7503	1.0	1	1
hsa-let-7c-5p	INTS6L	553,582	1.0	1	1
hsa-let-7f-5p	AP1M1	2565,2594	1.0	1	1
hsa-let-7f-5p	GDE1	423,452	1.0	1	1
hsa-let-7f-5p	MAGEB1	422,451	1.0	1	1
hsa-let-7f-5p	PRDX6	180,209	1.0	1	1
hsa-let-7g-5p	HDX	1140,1169	1.0	1	1
hsa-miR-15b-5p	CDK12	807,836	1.0	1	1
hsa-miR-181b-5p	ACVR2B	9319,9348	1.0	1	1
hsa-miR-320e	HIP1	3447,3476	1.0	1	1
hsa-miR-374a-5p	COL5A1	882,911	1.0	1	1
hsa-let-7c-5p	FBXO45	2592,2621	0.9999998807907104	1	1
hsa-let-7f-5p	EDN1	652,681	0.9999998807907104	1	1
hsa-let-7g-5p	TAB2	763,792	0.9999998807907104	1	1
hsa-let-7i-5p	C9orf40	135,164	0.9999998807907104	1	1
hsa-let-7i-5p	MAP2K4	2351,2380	0.9999998807907104	1	1
hsa-miR-199b-3p	STAU1	1019,1048	0.9999998807907104	1	1
hsa-miR-374a-5p	BET1	265,294	0.9999998807907104	1	1
hsa-miR-940	BAZ2A	1419,1448	0.9999998807907104	1	1
hsa-miR-940	CREB3L2	2475,2504	0.9999998807907104	1	1
hsa-miR-103a-3p	ARL1	833,862	0.9999997615814209	1	1
hsa-miR-16-5p	PGLYRP2	452,481	0.9999997615814209	1	1
hsa-miR-26b-5p	ERICH1	206,235	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-301b-3p	STK38	1355,1384	0.9999997615814209	1	1
hsa-miR-301b-3p	VCPIP1	1845,1874	0.9999997615814209	1	1
hsa-miR-320c	IGFBP5	3855,3884	0.9999997615814209	1	1
hsa-miR-374a-5p	TNFAIP3	641,670	0.9999997615814209	1	1
hsa-miR-497-5p	LDOC1L	2279,2308	0.9999997615814209	1	1
hsa-miR-548h-3p	TMED8	5029,5058	0.9999997615814209	1	1
hsa-miR-98-5p	BBX	7,36	0.9999997615814209	1	1
hsa-miR-15b-5p	TMEM181	1681,1710	0.9999996423721313	1	1
hsa-miR-301b-3p	SLC39A8	545,574	0.9999996423721313	1	1
hsa-miR-320b	SLC44A2	760,789	0.9999996423721313	1	1
hsa-miR-320c	C3orf58	624,653	0.9999996423721313	1	1
hsa-miR-374a-5p	BLOC1S6	2613,2642	0.9999996423721313	1	1
hsa-miR-548h-3p	SENP5	3376,3405	0.9999996423721313	1	1
hsa-miR-877-5p	BCL7A	1379,1408	0.9999996423721313	1	1
hsa-miR-93-3p	EIF1	1286,1315	0.9999996423721313	1	1
hsa-let-7a-5p	TNFAIP1	823,852	0.9999995231628418	1	1
hsa-miR-186-5p	ZC3H12C	2636,2665	0.9999995231628418	1	1
hsa-miR-19b-3p	PTPN4	116,145	0.9999995231628418	1	1
hsa-miR-301b-3p	OSBP	1312,1341	0.9999995231628418	1	1
hsa-miR-33a-5p	MMGT1	2850,2879	0.9999995231628418	1	1
hsa-miR-484	SNX17	86,115	0.9999995231628418	1	1
hsa-miR-615-3p	ZNF687	270,299	0.9999995231628418	1	1
hsa-let-7c-5p	UBR1	669,698	0.9999994039535522	1	1
hsa-let-7i-5p	WDR6	469,498	0.9999994039535522	1	1
hsa-miR-1307-3p	RND2	2808,2837	0.9999994039535522	1	1
hsa-miR-497-5p	SERINC1	230,259	0.9999994039535522	1	1
hsa-miR-548h-3p	NIPA1	5199,5228	0.9999994039535522	1	1
hsa-miR-320a	TOB1	520,549	0.9999992847442627	1	1
hsa-miR-320b	VAMP2	1403,1432	0.9999992847442627	1	1
hsa-miR-320e	ATN1	240,269	0.9999992847442627	1	1
hsa-miR-130a-3p	PIK3CB	46,75	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-365b-3p	SH3PXD2A	3665,3694	0.9999991655349731	1	1
hsa-miR-93-3p	ARRDC4	944,973	0.9999991655349731	1	1
hsa-miR-107	MESDC2	1157,1186	0.9999990463256836	1	1
hsa-miR-107	STAM	646,675	0.9999990463256836	1	1
hsa-miR-15b-5p	PRRC2B	3305,3334	0.9999990463256836	1	1
hsa-miR-216b-5p	CCNT2	2682,2711	0.9999990463256836	1	1
hsa-miR-320a	C22orf46	1478,1507	0.9999990463256836	1	1
hsa-let-7a-5p	UTP11	428,457	0.999998927116394	1	1
hsa-miR-103a-3p	MAT2A	611,640	0.999998927116394	1	1
hsa-miR-29c-3p	SPRY1	770,799	0.999998927116394	1	1
hsa-miR-30a-5p	VPS36	1649,1678	0.999998927116394	1	1
hsa-miR-181d-5p	DUSP11	422,451	0.9999988079071045	1	1
hsa-miR-190a-5p	HSP90AA1	532,561	0.9999988079071045	1	1
hsa-miR-218-5p	KCNMA1	462,491	0.9999988079071045	1	1
hsa-miR-497-5p	DEDD	523,552	0.9999988079071045	1	1
hsa-miR-744-5p	G6PC3	182,211	0.9999988079071045	1	1
hsa-miR-142-5p	GPR63	1949,1978	0.9999986886978149	1	1
hsa-miR-15b-5p	VIMP	635,664	0.9999986886978149	1	1
hsa-miR-497-5p	ADIPOR1	35,64	0.9999986886978149	1	1
hsa-miR-15b-5p	ZNF207	185,214	0.9999985694885254	1	1
hsa-miR-378e	OTULIN	3269,3298	0.9999985694885254	1	1
hsa-miR-423-5p	SEPN1	1343,1372	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-221-5p	CIC	247,276	0.9999984502792358	1	1
hsa-miR-340-5p	LAMP2	74,103	0.9999984502792358	1	1
hsa-miR-671-5p	PITHD1	805,834	0.9999984502792358	1	1
hsa-miR-98-5p	MLXIP	2715,2744	0.9999984502792358	1	1
hsa-miR-107	SAT1	30,59	0.9999983310699463	1	0
hsa-miR-205-5p	ITSN1	5318,5347	0.9999983310699463	1	0
hsa-miR-103a-3p	PLEKHF2	921,950	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-199b-3p	SLC20A2	1137,1166	0.9999982118606567	1	1
hsa-miR-3176	PEAK1	706,735	0.9999982118606567	1	1
hsa-miR-374a-5p	SKIV2L2	694,723	0.9999982118606567	1	1
hsa-miR-15b-5p	TBC1D13	1708,1737	0.9999980926513672	1	1
hsa-miR-16-5p	STK33	284,313	0.9999980926513672	1	1
hsa-miR-124-3p	SLC17A5	425,454	0.9999979734420776	1	1
hsa-miR-423-5p	TSPAN3	4143,4172	0.9999979734420776	1	1
hsa-let-7d-5p	PCNX1	4701,4730	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-301a-3p	WDR6	479,508	0.9999977350234985	1	1
hsa-miR-124-3p	MVK	500,529	0.999997615814209	1	1
hsa-miR-874-3p	KDM6B	63,92	0.999997615814209	1	1
hsa-miR-361-5p	KIAA0895	55,84	0.9999974966049194	1	1
hsa-miR-132-3p	CTNNA1	153,182	0.9999973773956299	1	0
hsa-miR-30d-5p	ZNF704	5751,5780	0.9999973773956299	1	1
hsa-miR-877-3p	RNF6	619,648	0.9999973773956299	1	1
hsa-let-7b-5p	ZNF343	1172,1201	0.9999972581863403	1	1
hsa-miR-199a-3p	TGFB1	636,665	0.9999972581863403	1	0
hsa-miR-30d-5p	RAP2C	2102,2131	0.9999972581863403	1	1
hsa-miR-92a-3p	KIAA0368	385,414	0.9999971389770508	1	1
hsa-miR-505-5p	SNX13	1494,1523	0.9999970197677612	1	1
hsa-miR-197-3p	NOM1	2205,2234	0.9999969005584717	1	1
hsa-miR-324-5p	UGT8	1404,1433	0.9999969005584717	1	1
