MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7i-5p	MYCN	847,876	1.0	1	1
hsa-miR-186-5p	YY1	269,298	1.0	1	1
hsa-miR-301b-3p	LONRF3	461,490	0.9999998807907104	1	1
hsa-miR-98-5p	CALM1	214,243	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-23a-3p	NACC2	2608,2637	0.9999995231628418	1	1
hsa-let-7i-5p	PSMB2	1613,1642	0.9999994039535522	1	1
hsa-miR-26b-5p	TP53INP1	2658,2687	0.9999994039535522	1	1
hsa-miR-29c-3p	MORF4L1	408,437	0.9999992847442627	1	1
hsa-miR-320a	KANSL3	4229,4258	0.9999991655349731	1	1
hsa-miR-320a	SLC7A2	420,449	0.9999990463256836	1	1
hsa-miR-98-5p	PPT2	187,216	0.9999990463256836	1	1
hsa-miR-4425	SPEN	903,932	0.999998927116394	1	1
hsa-miR-320b	WLS	579,608	0.9999986886978149	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-98-5p	FAM57A	120,149	0.9999985694885254	1	1
hsa-let-7i-5p	YTHDF3	753,782	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-23b-3p	ZNF678	5345,5374	0.9999984502792358	1	1
hsa-miR-26b-5p	FAM92A1	459,488	0.9999984502792358	1	1
hsa-miR-16-5p	RBSN	2449,2478	0.9999983310699463	1	1
hsa-miR-224-5p	WEE1	1075,1104	0.9999979734420776	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-320a	DNAJA2	154,183	0.999997615814209	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-320a	XPO4	579,608	0.9999973773956299	1	1
hsa-miR-423-5p	TUB	1939,1968	0.9999973773956299	1	1
hsa-miR-302d-3p	TRIB1	658,687	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-423-5p	SEPN1	1323,1352	0.9999969005584717	1	1
hsa-miR-124-3p	ZMPSTE24	1407,1436	0.9999967813491821	1	1
hsa-miR-143-3p	NOL8	630,659	0.9999967813491821	1	1
hsa-miR-1299	HIPK1	3105,3134	0.999996542930603	1	1
hsa-miR-143-3p	ANKRD12	894,923	0.9999963045120239	1	1
hsa-miR-181b-5p	FOS	568,597	0.9999961853027344	1	1
hsa-miR-374b-5p	MAML1	2350,2379	0.9999959468841553	1	1
hsa-miR-106a-5p	DNAJC27	2789,2818	0.9999958276748657	1	1
hsa-miR-151a-3p	IGFBP5	1806,1835	0.9999958276748657	1	1
hsa-miR-16-5p	HSPA1B	37,66	0.9999958276748657	1	1
hsa-miR-454-3p	WDR1	946,975	0.9999953508377075	1	1
hsa-miR-30b-5p	CBFB	1763,1792	0.9999951124191284	1	1
hsa-miR-103a-3p	TIMM13	515,544	0.9999947547912598	1	1
hsa-miR-760	RABL6	238,267	0.9999946355819702	1	1
hsa-miR-185-5p	TMBIM6	10,39	0.9999942779541016	1	1
hsa-miR-877-3p	ATXN7L3B	1894,1923	0.9999942779541016	1	1
hsa-miR-195-5p	LARGE2	116,145	0.999994158744812	1	1
hsa-miR-3619-5p	STRN4	349,378	0.999994158744812	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-151a-3p	SP3	1018,1047	0.9999935626983643	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-151a-3p	HPS3	1350,1379	0.9999933242797852	1	1
hsa-miR-16-5p	NAT8L	3813,3842	0.9999933242797852	1	1
hsa-miR-19b-3p	ATP6V1B2	37,66	0.9999933242797852	1	1
hsa-miR-3127-3p	STMN3	873,902	0.999993085861206	1	1
hsa-miR-23a-3p	ABI2	621,650	0.9999927282333374	1	1
hsa-miR-107	RP5-862P8.2	2158,2187	0.9999921321868896	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-1281	TMEM201	563,592	0.9999914169311523	1	1
hsa-miR-3157-5p	ARHGEF39	1818,1847	0.9999912977218628	1	1
hsa-miR-33b-3p	POU2F1	3618,3647	0.9999910593032837	1	1
hsa-miR-218-5p	STC2	1570,1599	0.9999909400939941	1	1
hsa-miR-181b-5p	BTBD9	101,130	0.9999908208847046	1	1
hsa-miR-107	PPIL4	620,649	0.9999905824661255	1	1
hsa-miR-365a-3p	HSD17B12	844,873	0.9999905824661255	1	1
hsa-miR-513a-5p	YAP1	2533,2562	0.9999905824661255	1	1
hsa-let-7b-5p	TMEM65	15,44	0.9999904632568359	1	1
hsa-miR-221-5p	PXDN	377,406	0.9999904632568359	1	1
hsa-miR-98-5p	CAP2	724,753	0.9999902248382568	1	1
hsa-let-7b-5p	PAPD4	48,77	0.9999898672103882	1	1
hsa-miR-20a-5p	GMFB	2692,2721	0.9999896287918091	1	1
hsa-miR-93-5p	ABHD2	1922,1951	0.9999896287918091	1	1
hsa-miR-26b-5p	UBE2B	1367,1396	0.9999890327453613	1	1
hsa-miR-92b-3p	PDPR	3099,3128	0.9999890327453613	1	1
hsa-miR-125a-5p	CDKN2B	1118,1147	0.9999889135360718	1	1
hsa-miR-103a-3p	YEATS2	802,831	0.9999887943267822	1	1
hsa-miR-125b-5p	STOX2	3347,3376	0.9999887943267822	1	1
hsa-miR-424-5p	CBX2	2507,2536	0.9999887943267822	1	1
hsa-miR-196a-5p	SERP1	609,638	0.999988317489624	1	1
hsa-miR-374b-5p	AC013461.1	2847,2876	0.999988317489624	1	1
hsa-miR-218-5p	HMGA1	141,170	0.9999881982803345	1	1
hsa-miR-26b-5p	PHIP	3536,3565	0.9999881982803345	1	1
hsa-miR-101-3p	MYO5A	2518,2547	0.9999879598617554	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-374b-5p	HEXIM1	1669,1698	0.9999867677688599	1	1
hsa-miR-103a-3p	ZNF732	207,236	0.9999862909317017	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-3928-3p	MAP4K4	1867,1896	0.9999860525131226	1	1
hsa-miR-374b-5p	ANO6	419,448	0.999985933303833	1	1
hsa-miR-378c	TGIF2	96,125	0.999985933303833	1	1
hsa-miR-19a-3p	TTF2	3545,3574	0.9999856948852539	1	1
hsa-miR-660-3p	NOP9	2559,2588	0.9999856948852539	1	1
hsa-miR-7-5p	RSU1	392,421	0.9999854564666748	1	1
hsa-miR-1306-5p	ARHGAP35	3484,3513	0.9999853372573853	1	1
hsa-miR-23a-3p	TERF2	665,694	0.9999853372573853	1	1
hsa-miR-96-5p	REST	1536,1565	0.9999853372573853	1	1
hsa-miR-140-5p	OGFOD1	812,841	0.9999850988388062	1	1
hsa-miR-106a-5p	CXCL6	1014,1043	0.999984860420227	1	1
hsa-miR-29c-3p	GJB3	663,692	0.999984860420227	1	1
hsa-miR-365a-3p	MID1IP1	702,731	0.9999847412109375	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-130b-3p	CAPRIN1	205,234	0.999984622001648	1	1
hsa-miR-143-3p	AP5B1	813,842	0.9999845027923584	1	1
hsa-miR-125b-5p	ATXN1	4075,4104	0.9999841451644897	1	1
hsa-miR-218-5p	C3orf52	80,109	0.9999841451644897	1	1
hsa-let-7d-5p	ZNF740	6469,6498	0.9999837875366211	1	1
hsa-miR-195-5p	ZFAND6	424,453	0.9999834299087524	1	1
hsa-miR-485-5p	URB1	661,690	0.9999827146530151	1	1
hsa-miR-1224-3p	B2M	268,297	0.9999822378158569	1	1
hsa-miR-181c-5p	ZNF134	1063,1092	0.9999821186065674	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-183-5p	HS2ST1	3356,3385	0.9999816417694092	1	1
hsa-miR-378f	GLS	650,679	0.9999815225601196	1	1
hsa-miR-20a-5p	ZBTB6	2306,2335	0.9999814033508301	1	1
hsa-miR-181a-5p	NCOA3	2660,2689	0.9999810457229614	1	1
hsa-miR-107	SNRPB	64,93	0.9999808073043823	1	1
hsa-miR-98-5p	TNRC18	478,507	0.9999806880950928	1	1
hsa-miR-484	DSTN	1419,1448	0.9999805688858032	1	1
hsa-miR-146b-5p	EPB41L4A	2297,2326	0.9999791383743286	1	1
hsa-miR-224-5p	SLC37A4	358,387	0.9999786615371704	1	1
hsa-miR-221-3p	ALDH1A1	260,289	0.9999784231185913	1	1
hsa-miR-181a-5p	ZBTB4	305,334	0.9999778270721436	1	1
hsa-miR-423-5p	RER1	2000,2029	0.9999775886535645	1	1
hsa-miR-130a-3p	IFRD2	760,789	0.9999773502349854	1	1
hsa-miR-93-5p	RGMB	243,272	0.9999773502349854	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-342-3p	PTPN4	4207,4236	0.9999756813049316	1	1
hsa-miR-106a-5p	PCDH10	1393,1422	0.9999752044677734	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-17-3p	EIF3B	100,129	0.999974250793457	1	1
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-424-3p	HOXA3	145,174	0.9999735355377197	1	1
hsa-miR-30b-5p	ZNF521	689,718	0.9999731779098511	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-15a-5p	ZNF202	609,638	0.999970555305481	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-216b-5p	DHX36	142,171	0.9999703168869019	1	1
hsa-miR-590-3p	N4BP2	2608,2637	0.9999698400497437	1	1
hsa-miR-204-5p	SKI	1617,1646	0.9999690055847168	1	1
hsa-miR-93-5p	ABAT	2750,2779	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-101-3p	SNTB2	4929,4958	0.9999679327011108	1	1
hsa-miR-30c-5p	GAN	3190,3219	0.9999678134918213	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-200c-3p	CAB39	1312,1341	0.9999666213989258	1	1
hsa-miR-34a-5p	FBXO27	1102,1131	0.999966025352478	1	1
hsa-miR-142-3p	NSFL1C	1321,1350	0.9999654293060303	1	1
hsa-miR-33b-5p	DSTYK	3752,3781	0.9999644756317139	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-92a-3p	RALGAPB	1429,1458	0.9999639987945557	1	1
hsa-miR-449c-5p	DDX17	2060,2089	0.999963641166687	1	1
hsa-miR-17-5p	SASH1	3183,3212	0.9999635219573975	1	1
hsa-miR-190a-5p	ANKRD40	527,556	0.9999635219573975	1	1
hsa-miR-513b-5p	PUM1	1616,1645	0.9999629259109497	1	1
hsa-miR-378c	PTEN	3564,3593	0.9999626874923706	1	1
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-502-5p	PTTG1IP	1343,1372	0.9999613761901855	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-195-5p	SETX	1925,1954	0.9999606609344482	1	1
hsa-miR-27b-3p	RTKN2	271,300	0.9999595880508423	1	1
hsa-miR-342-3p	ETFA	173,202	0.9999595880508423	1	1
hsa-let-7d-5p	NCOA3	2574,2603	0.9999579191207886	1	1
hsa-miR-802	TSHZ3	157,186	0.9999575614929199	1	1
hsa-miR-129-5p	PABPC1	193,222	0.9999573230743408	1	1
hsa-let-7e-5p	SEPT8	771,800	0.9999570846557617	1	1
hsa-miR-221-3p	DCTN5	347,376	0.9999569654464722	1	1
hsa-miR-181a-5p	CD59	825,854	0.9999566078186035	1	1
hsa-miR-190a-5p	POMT2	294,323	0.999956488609314	1	1
