MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	TGFBR2	740,769	1.0	1	1
hsa-let-7f-5p	HIF1AN	4126,4155	1.0	1	1
hsa-let-7f-5p	KIAA1671	4090,4119	1.0	1	1
hsa-let-7f-5p	TBPL1	1118,1147	1.0	1	1
hsa-let-7g-5p	CNOT4	1526,1555	1.0	1	1
hsa-let-7g-5p	OXSR1	664,693	1.0	1	1
hsa-let-7g-5p	SYT16	83,112	1.0	1	1
hsa-miR-103a-3p	MESDC2	390,419	1.0	1	1
hsa-miR-143-3p	NFAT5	3449,3478	1.0	1	1
hsa-miR-196b-5p	ZBTB33	1755,1784	1.0	1	1
hsa-miR-29c-3p	PI15	339,368	1.0	1	1
hsa-miR-320d	ACTR2	483,512	1.0	1	1
hsa-miR-374a-5p	NDST1	999,1028	1.0	1	1
hsa-miR-374a-5p	TRPM7	1638,1667	1.0	1	1
hsa-miR-548ap-3p	TNRC6B	312,341	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-let-7c-5p	MIB1	3578,3607	0.9999998807907104	1	1
hsa-let-7c-5p	PIK3IP1	1392,1421	0.9999998807907104	1	1
hsa-let-7g-3p	CREB1	3183,3212	0.9999998807907104	1	1
hsa-miR-130a-3p	IRF2BPL	413,442	0.9999998807907104	1	1
hsa-miR-143-3p	ZBTB4	1910,1939	0.9999998807907104	1	1
hsa-miR-15b-5p	KDM6A	943,972	0.9999998807907104	1	1
hsa-miR-15b-5p	STXBP3	161,190	0.9999998807907104	1	1
hsa-miR-26b-5p	MARCH3	1993,2022	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-26b-5p	SF3A3	271,300	0.9999998807907104	1	1
hsa-miR-320a	CCPG1	1301,1330	0.9999998807907104	1	1
hsa-miR-320a	FEM1B	1133,1162	0.9999998807907104	1	1
hsa-miR-320c	GPCPD1	3162,3191	0.9999998807907104	1	1
hsa-miR-320c	RUBCN	2652,2681	0.9999998807907104	1	1
hsa-miR-363-3p	CTNNB1	649,678	0.9999998807907104	1	1
hsa-miR-365a-3p	SCAF11	1493,1522	0.9999998807907104	1	1
hsa-miR-421	YIPF6	3535,3564	0.9999998807907104	1	1
hsa-miR-93-3p	WNK3	1451,1480	0.9999998807907104	1	1
hsa-let-7f-5p	PODXL2	268,297	0.9999997615814209	1	1
hsa-let-7i-5p	FNDC3A	158,187	0.9999997615814209	1	1
hsa-miR-151a-3p	RHOQ	1647,1676	0.9999997615814209	1	1
hsa-miR-181d-5p	BTF3L4	517,546	0.9999997615814209	1	1
hsa-miR-197-3p	CDC7	422,451	0.9999997615814209	1	1
hsa-miR-320d	MAP1A	1312,1341	0.9999997615814209	1	1
hsa-miR-320d	PDIK1L	2379,2408	0.9999997615814209	1	1
hsa-miR-502-3p	CNOT9	552,581	0.9999997615814209	1	1
hsa-miR-760	GNB1L	2056,2085	0.9999997615814209	1	1
hsa-miR-93-3p	ZBTB18	1143,1172	0.9999997615814209	1	1
hsa-let-7a-5p	NCAPD2	204,233	0.9999996423721313	1	1
hsa-let-7b-5p	ZNF148	1298,1327	0.9999996423721313	1	1
hsa-miR-16-2-3p	DNAJA1	636,665	0.9999996423721313	1	1
hsa-miR-221-5p	TTC28	3557,3586	0.9999996423721313	1	1
hsa-miR-23b-3p	HMGXB4	126,155	0.9999996423721313	1	1
hsa-miR-320b	ITGAV	255,284	0.9999996423721313	1	1
hsa-miR-340-5p	JRKL	309,338	0.9999996423721313	1	1
hsa-miR-499a-5p	FGF2	4771,4800	0.9999996423721313	1	1
hsa-miR-98-5p	SEPT8	464,493	0.9999996423721313	1	1
hsa-miR-98-5p	TNRC6A	2000,2029	0.9999996423721313	1	1
hsa-let-7b-5p	SON	430,459	0.9999995231628418	1	1
hsa-miR-103a-3p	BTRC	1514,1543	0.9999995231628418	1	1
hsa-miR-181a-2-3p	TAS2R14	279,308	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-3619-5p	TANC1	418,447	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-500a-3p	ZBTB34	2490,2519	0.9999995231628418	1	1
hsa-miR-548z	KDELR2	1026,1055	0.9999995231628418	1	1
hsa-miR-92b-3p	FOXN2	1430,1459	0.9999995231628418	1	1
hsa-let-7f-1-3p	PTBP3	830,859	0.9999994039535522	1	1
hsa-miR-1226-3p	ZNF585A	1802,1831	0.9999994039535522	1	1
