MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	CAP2	749,778	1.0	1	1
hsa-let-7f-5p	SLC2A1	517,546	1.0	1	1
hsa-let-7f-5p	ZNF107	740,769	1.0	1	1
hsa-let-7i-5p	LYPLA2	295,324	1.0	1	1
hsa-miR-221-5p	SF3A1	875,904	1.0	1	1
hsa-miR-340-5p	SEC23A	1003,1032	1.0	1	1
hsa-miR-374a-5p	SSR3	2299,2328	1.0	1	1
hsa-miR-664a-3p	PDCD10	431,460	1.0	1	1
hsa-let-7a-5p	RNMT	872,901	0.9999998807907104	1	1
hsa-let-7c-5p	PRKAB2	2949,2978	0.9999998807907104	1	1
hsa-let-7f-5p	BRD1	424,453	0.9999998807907104	1	1
hsa-let-7i-5p	AP1M1	2565,2594	0.9999998807907104	1	1
hsa-miR-181b-5p	ARF3	1345,1374	0.9999998807907104	1	1
hsa-miR-181b-5p	MGA	2022,2051	0.9999998807907104	1	1
hsa-miR-186-5p	EXOC8	229,258	0.9999998807907104	1	1
hsa-miR-196b-5p	DONSON	234,263	0.9999998807907104	1	1
hsa-miR-30c-5p	ZNF614	1510,1539	0.9999998807907104	1	1
hsa-miR-340-5p	UBE2K	1608,1637	0.9999998807907104	1	1
hsa-miR-940	UHMK1	4963,4992	0.9999998807907104	1	1
hsa-let-7a-5p	KCTD5	1318,1347	0.9999997615814209	1	1
hsa-let-7a-5p	PALD1	1608,1637	0.9999997615814209	1	1
hsa-let-7g-5p	TLN1	424,453	0.9999997615814209	1	1
hsa-miR-181b-5p	TMCC1	1189,1218	0.9999997615814209	1	1
hsa-miR-199b-3p	PRPF40A	388,417	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1494,1523	0.9999997615814209	1	0
hsa-miR-301a-3p	LTBP1	459,488	0.9999997615814209	1	1
hsa-miR-320a	ASXL3	1928,1957	0.9999997615814209	1	1
hsa-miR-320a	KIF14	162,191	0.9999997615814209	1	1
hsa-miR-320d	GCN1	566,595	0.9999997615814209	1	1
hsa-miR-320d	LMBR1	1434,1463	0.9999997615814209	1	1
hsa-miR-320d	PRKX	1843,1872	0.9999997615814209	1	1
hsa-miR-365b-3p	FAT3	3393,3422	0.9999997615814209	1	1
hsa-miR-4429	TSTD2	994,1023	0.9999997615814209	1	1
hsa-miR-497-5p	IL2RB	618,647	0.9999997615814209	1	1
hsa-miR-877-5p	ANKFY1	882,911	0.9999997615814209	1	1
hsa-miR-877-5p	TNKS	4453,4482	0.9999997615814209	1	1
hsa-miR-98-5p	DIDO1	316,345	0.9999997615814209	1	1
hsa-miR-98-5p	GLS	462,491	0.9999997615814209	1	1
hsa-miR-98-5p	SRCAP	670,699	0.9999997615814209	1	1
hsa-let-7i-5p	MYH9	1077,1106	0.9999996423721313	1	1
hsa-let-7i-5p	ZBTB44	384,413	0.9999996423721313	1	1
hsa-miR-107	NLN	990,1019	0.9999996423721313	1	1
hsa-miR-16-5p	UBA6	5360,5389	0.9999996423721313	1	1
hsa-miR-195-5p	MAVS	5684,5713	0.9999996423721313	1	1
hsa-miR-26b-5p	ANKRD50	239,268	0.9999996423721313	1	1
hsa-miR-26b-5p	SFRP4	1054,1083	0.9999996423721313	1	1
hsa-miR-301a-3p	FAM69B	236,265	0.9999996423721313	1	1
hsa-miR-301b-3p	SEC11A	122,151	0.9999996423721313	1	1
hsa-miR-377-3p	SRSF1	371,400	0.9999996423721313	1	1
hsa-miR-98-5p	ITGAV	464,493	0.9999996423721313	1	1
hsa-miR-98-5p	NOLC1	258,287	0.9999996423721313	1	1
hsa-let-7i-5p	NR4A1	388,417	0.9999995231628418	1	1
hsa-miR-15b-5p	RAB18	311,340	0.9999995231628418	1	1
hsa-miR-26b-5p	SERPINB1	529,558	0.9999995231628418	1	1
hsa-miR-26b-5p	TRPC7	1189,1218	0.9999995231628418	1	1
hsa-miR-320a	FEM1B	496,525	0.9999995231628418	1	1
hsa-miR-124-3p	CAMTA1	2923,2952	0.9999994039535522	1	1
hsa-miR-374a-5p	AGO3	359,388	0.9999994039535522	1	1
hsa-miR-93-3p	DLD	1675,1704	0.9999994039535522	1	1
hsa-miR-130a-3p	SRPK1	807,836	0.9999992847442627	1	1
hsa-miR-374b-5p	PRKAR1A	882,911	0.9999992847442627	1	1
hsa-miR-411-3p	STC1	1071,1100	0.9999992847442627	1	1
hsa-miR-421	STARD13	2348,2377	0.9999992847442627	1	1
hsa-miR-92b-5p	TOMM20	515,544	0.9999992847442627	1	1
hsa-miR-93-3p	NPDC1	98,127	0.9999992847442627	1	1
hsa-miR-940	NOTCH3	705,734	0.9999992847442627	1	1
hsa-miR-1226-3p	NSUN2	73,102	0.9999991655349731	1	1
hsa-miR-16-5p	CALCRL	2263,2292	0.9999991655349731	1	1
hsa-miR-23b-3p	STAT3	2351,2380	0.9999991655349731	1	0
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-301b-3p	TSC22D1	1032,1061	0.9999991655349731	1	1
hsa-miR-93-3p	HPS6	40,69	0.9999991655349731	1	1
hsa-miR-367-3p	CERS6	1297,1326	0.9999990463256836	1	1
hsa-miR-186-5p	CDKN1B	378,407	0.999998927116394	1	1
hsa-miR-301b-3p	ATXN10	604,633	0.999998927116394	1	1
hsa-miR-505-5p	PCNP	344,373	0.999998927116394	1	1
hsa-miR-744-5p	FAM107A	763,792	0.999998927116394	1	1
hsa-miR-15b-5p	TMED7	426,455	0.9999988079071045	1	1
hsa-miR-33a-5p	PEX26	16599,16628	0.9999988079071045	1	1
hsa-miR-374c-5p	DDX17	2076,2105	0.9999988079071045	1	1
hsa-miR-30b-5p	CMTR2	1643,1672	0.9999986886978149	1	1
hsa-miR-30b-5p	FAM8A1	3202,3231	0.9999986886978149	1	1
hsa-miR-1226-3p	ILF3	460,489	0.9999985694885254	1	1
hsa-miR-744-5p	PRR12	427,456	0.9999985694885254	1	1
